epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
44,5604.03,0.36114,0.23847,0.88346,0.99955,1,0.995,0.9612,0.29153,0.16237,0.68669,0.0008581,0.0008581,0.0008581
45,5731.07,0.36152,0.2412,0.88239,0.99655,1,0.995,0.96426,0.23998,0.13158,0.66013,0.0008548,0.0008548,0.0008548
46,5857.08,0.36375,0.23624,0.88203,0.99929,1,0.995,0.96102,0.26007,0.13042,0.67723,0.0008515,0.0008515,0.0008515
47,5988.65,0.35968,0.23484,0.88082,0.99975,1,0.995,0.95807,0.26707,0.14175,0.67508,0.0008482,0.0008482,0.0008482
48,6115.25,0.36249,0.23582,0.87912,1,0.99973,0.995,0.93785,0.27645,0.13812,0.67402,0.0008449,0.0008449,0.0008449
49,6242.29,0.36397,0.23169,0.87845,0.99961,1,0.995,0.95466,0.26283,0.13485,0.67203,0.0008416,0.0008416,0.0008416
50,6369.79,0.35948,0.22563,0.8807,0.99992,1,0.995,0.96249,0.24953,0.13359,0.66352,0.0008383,0.0008383,0.0008383
51,6498.29,0.36911,0.23566,0.872,0.99916,1,0.995,0.95731,0.25317,0.12938,0.66719,0.000835,0.000835,0.000835
52,6625.68,0.35338,0.22281,0.87787,0.99984,1,0.995,0.9511,0.28291,0.15129,0.68482,0.0008317,0.0008317,0.0008317
53,6755.74,0.35686,0.23026,0.87695,0.99997,1,0.995,0.96742,0.27285,0.14056,0.67769,0.0008284,0.0008284,0.0008284
54,6887.67,0.36573,0.23208,0.8793,0.99769,1,0.99499,0.96886,0.25208,0.13943,0.6659,0.0008251,0.0008251,0.0008251
55,7015.01,0.34872,0.22426,0.88239,0.99968,1,0.995,0.9679,0.24955,0.13582,0.66305,0.0008218,0.0008218,0.0008218
56,7142.6,0.36527,0.23249,0.87819,0.99792,1,0.995,0.97403,0.2542,0.1371,0.66598,0.0008185,0.0008185,0.0008185
57,7269.91,0.3536,0.22672,0.87635,0.99987,1,0.995,0.9622,0.26771,0.13202,0.67134,0.0008152,0.0008152,0.0008152
58,7397.01,0.34943,0.2225,0.88009,0.9999,1,0.995,0.96908,0.24984,0.12532,0.66297,0.0008119,0.0008119,0.0008119
59,7524.33,0.37384,0.22951,0.88189,0.99988,1,0.995,0.96826,0.27986,0.13662,0.68196,0.0008086,0.0008086,0.0008086
60,7655.09,0.36438,0.23049,0.88032,0.99887,1,0.995,0.95306,0.26131,0.13756,0.66948,0.0008053,0.0008053,0.0008053
61,7785.7,0.35484,0.22511,0.8817,0.99988,1,0.995,0.96718,0.27772,0.13568,0.67909,0.000802,0.000802,0.000802
62,7912.91,0.35168,0.21882,0.87405,0.99986,1,0.995,0.96839,0.25936,0.12868,0.66537,0.0007987,0.0007987,0.0007987
63,8040.65,0.34536,0.21906,0.87832,0.9999,1,0.995,0.96735,0.27346,0.1284,0.6762,0.0007954,0.0007954,0.0007954
64,8168.27,0.34504,0.21777,0.87603,0.99989,1,0.995,0.97101,0.26638,0.13877,0.6725,0.0007921,0.0007921,0.0007921
65,8296.16,0.34862,0.21881,0.87582,0.99989,1,0.995,0.97456,0.2483,0.14005,0.66885,0.0007888,0.0007888,0.0007888
66,8423.83,0.35495,0.22322,0.87671,0.99879,1,0.995,0.96547,0.25369,0.12823,0.66731,0.0007855,0.0007855,0.0007855
67,8554.48,0.34783,0.2179,0.87647,0.9998,1,0.995,0.96459,0.26148,0.14198,0.67052,0.0007822,0.0007822,0.0007822
68,8684.64,0.34261,0.21204,0.87201,0.99979,1,0.995,0.96189,0.2503,0.11946,0.66607,0.0007789,0.0007789,0.0007789
69,8811.52,0.34992,0.21616,0.87605,0.99993,1,0.995,0.96108,0.26386,0.12304,0.67024,0.0007756,0.0007756,0.0007756
70,8938.55,0.34466,0.21519,0.87812,1,0.99986,0.995,0.9708,0.24199,0.12085,0.65619,0.0007723,0.0007723,0.0007723
71,9065.69,0.34768,0.21901,0.87328,0.99969,1,0.995,0.96832,0.24743,0.11924,0.66238,0.000769,0.000769,0.000769
72,9192.65,0.34505,0.21316,0.87352,0.99888,0.99949,0.995,0.96933,0.26379,0.12198,0.67083,0.0007657,0.0007657,0.0007657
73,9319.8,0.34464,0.21575,0.87363,0.9998,1,0.995,0.96981,0.24967,0.11703,0.66405,0.0007624,0.0007624,0.0007624
74,9451.81,0.34618,0.21151,0.87607,0.99966,1,0.995,0.97072,0.24674,0.12567,0.66202,0.0007591,0.0007591,0.0007591
75,9579.55,0.34186,0.21459,0.87219,0.99973,1,0.995,0.97557,0.25357,0.12732,0.6679,0.0007558,0.0007558,0.0007558
76,9706.83,0.33594,0.21159,0.87443,0.9998,1,0.995,0.96675,0.24378,0.11926,0.65824,0.0007525,0.0007525,0.0007525
77,9834.29,0.33233,0.21064,0.87263,0.99972,1,0.995,0.96031,0.25096,0.11889,0.66184,0.0007492,0.0007492,0.0007492
78,9961.26,0.33703,0.21687,0.87625,0.99988,1,0.995,0.96966,0.27048,0.12588,0.67562,0.0007459,0.0007459,0.0007459
79,10088.7,0.34333,0.21639,0.87612,0.99944,1,0.995,0.95796,0.25612,0.13641,0.66662,0.0007426,0.0007426,0.0007426
80,10215.4,0.33596,0.21395,0.87086,0.99971,1,0.995,0.96603,0.2654,0.12377,0.6766,0.0007393,0.0007393,0.0007393
81,10346.8,0.34063,0.21404,0.87406,0.9998,1,0.995,0.9732,0.2383,0.12254,0.65987,0.000736,0.000736,0.000736
82,10473.9,0.33873,0.21179,0.87467,0.99983,1,0.995,0.9727,0.24943,0.12269,0.66704,0.0007327,0.0007327,0.0007327
83,10600.6,0.3448,0.21564,0.86837,0.99983,1,0.995,0.96417,0.24823,0.12607,0.66248,0.0007294,0.0007294,0.0007294
84,10728,0.3369,0.20948,0.87059,0.99967,1,0.995,0.97431,0.24825,0.1187,0.66416,0.0007261,0.0007261,0.0007261
85,10855.3,0.3323,0.20865,0.86992,0.99966,1,0.995,0.9737,0.24246,0.11839,0.66033,0.0007228,0.0007228,0.0007228
86,10982.6,0.3389,0.20894,0.86936,0.99991,1,0.995,0.97115,0.24525,0.11446,0.6617,0.0007195,0.0007195,0.0007195
87,11112.1,0.33536,0.20469,0.87131,0.99982,1,0.995,0.96007,0.24412,0.11606,0.66153,0.0007162,0.0007162,0.0007162
88,11243.7,0.33477,0.20945,0.87053,0.99947,1,0.995,0.97119,0.25327,0.11815,0.67099,0.0007129,0.0007129,0.0007129
89,11371.1,0.32936,0.20654,0.87068,0.99958,1,0.995,0.96507,0.248,0.12159,0.66053,0.0007096,0.0007096,0.0007096
90,11498.8,0.34079,0.21453,0.87306,0.9999,1,0.995,0.97343,0.24624,0.11834,0.66051,0.0007063,0.0007063,0.0007063
91,11626.6,0.33506,0.20649,0.86804,0.99974,1,0.995,0.96383,0.25833,0.10914,0.66893,0.000703,0.000703,0.000703
92,11753.5,0.32885,0.20047,0.86981,0.99987,1,0.995,0.96183,0.25784,0.11318,0.66746,0.0006997,0.0006997,0.0006997
93,11880.7,0.32644,0.20237,0.86834,0.99986,1,0.995,0.96379,0.25291,0.12137,0.66368,0.0006964,0.0006964,0.0006964
94,12011,0.33285,0.20545,0.86868,1,0.99988,0.995,0.97166,0.24115,0.12499,0.65962,0.0006931,0.0006931,0.0006931
95,12142.1,0.33251,0.20563,0.87118,0.99969,1,0.995,0.97572,0.24705,0.11997,0.66226,0.0006898,0.0006898,0.0006898
96,12269.8,0.33137,0.20219,0.86932,0.99521,1,0.995,0.97324,0.24273,0.12147,0.65948,0.0006865,0.0006865,0.0006865
97,12397.3,0.33162,0.19647,0.86931,0.99974,1,0.995,0.96628,0.24119,0.11234,0.65892,0.0006832,0.0006832,0.0006832
98,12524.8,0.33172,0.20426,0.87202,0.99997,1,0.995,0.96501,0.24673,0.11631,0.65916,0.0006799,0.0006799,0.0006799
99,12652.1,0.33363,0.1982,0.86758,0.99983,1,0.995,0.96663,0.24491,0.11947,0.65981,0.0006766,0.0006766,0.0006766
100,12779.8,0.32923,0.20231,0.87185,0.99973,1,0.995,0.97614,0.24864,0.11823,0.66424,0.0006733,0.0006733,0.0006733
101,12910.1,0.33324,0.203,0.87422,0.99989,1,0.995,0.97255,0.24974,0.11749,0.66443,0.00067,0.00067,0.00067
102,13042,0.34222,0.2031,0.86823,0.9999,1,0.995,0.9724,0.25307,0.11351,0.66656,0.0006667,0.0006667,0.0006667
103,13169,0.32054,0.19796,0.86897,0.99991,1,0.995,0.97343,0.25158,0.11257,0.66403,0.0006634,0.0006634,0.0006634
104,13296.2,0.32708,0.19789,0.86974,0.99992,1,0.995,0.97173,0.25194,0.1132,0.66417,0.0006601,0.0006601,0.0006601
105,13423.6,0.32001,0.19477,0.86701,0.99992,1,0.995,0.97286,0.247,0.1142,0.66036,0.0006568,0.0006568,0.0006568
106,13550.9,0.3283,0.1979,0.86654,0.99991,1,0.995,0.97578,0.23785,0.11605,0.65709,0.0006535,0.0006535,0.0006535
107,13678.2,0.31985,0.19561,0.86914,0.99983,1,0.995,0.97472,0.23653,0.1136,0.6578,0.0006502,0.0006502,0.0006502
108,13809.4,0.32074,0.19621,0.86675,0.99983,1,0.995,0.97613,0.22877,0.10609,0.65344,0.0006469,0.0006469,0.0006469
109,13939.4,0.32184,0.19051,0.86827,0.99989,1,0.995,0.97007,0.23647,0.10759,0.65644,0.0006436,0.0006436,0.0006436
110,14066.5,0.32982,0.19528,0.86927,0.99989,1,0.995,0.97327,0.22975,0.10775,0.65468,0.0006403,0.0006403,0.0006403
111,14193.6,0.32111,0.19331,0.86743,0.99984,1,0.995,0.97068,0.24941,0.11077,0.66569,0.000637,0.000637,0.000637
112,14321.1,0.33246,0.19826,0.86883,0.99974,1,0.995,0.9699,0.24227,0.11027,0.66252,0.0006337,0.0006337,0.0006337
113,14448.4,0.32463,0.19339,0.86799,0.99974,1,0.995,0.97207,0.25233,0.10879,0.66818,0.0006304,0.0006304,0.0006304
114,14575.3,0.32767,0.19584,0.86854,1,0.99999,0.995,0.97323,0.2552,0.10975,0.66812,0.0006271,0.0006271,0.0006271
115,14707.3,0.32001,0.19022,0.8651,0.99986,1,0.995,0.97229,0.25536,0.10985,0.66924,0.0006238,0.0006238,0.0006238
116,14835.3,0.3249,0.19151,0.86745,0.99987,1,0.995,0.96816,0.26374,0.11497,0.67848,0.0006205,0.0006205,0.0006205
117,14962.2,0.31883,0.19525,0.86698,0.9999,1,0.995,0.97342,0.25194,0.11257,0.66794,0.0006172,0.0006172,0.0006172
118,15089.1,0.32917,0.19304,0.86508,0.99992,1,0.995,0.97172,0.25654,0.11404,0.67091,0.0006139,0.0006139,0.0006139
119,15215.8,0.32071,0.19136,0.86421,0.99991,1,0.995,0.97206,0.25045,0.10962,0.6644,0.0006106,0.0006106,0.0006106
120,15342.8,0.3131,0.18981,0.86769,0.99991,1,0.995,0.97737,0.25454,0.1111,0.66722,0.0006073,0.0006073,0.0006073
121,15469.5,0.30986,0.18533,0.86612,0.99988,1,0.995,0.97529,0.25344,0.10714,0.66684,0.000604,0.000604,0.000604
122,15600.9,0.3121,0.18674,0.86877,0.99989,1,0.995,0.97579,0.24748,0.10552,0.66391,0.0006007,0.0006007,0.0006007
123,15728.2,0.32224,0.18981,0.86729,0.99991,1,0.995,0.97284,0.24339,0.10505,0.66124,0.0005974,0.0005974,0.0005974
124,15855.4,0.3243,0.19259,0.86885,0.99991,1,0.995,0.9742,0.24643,0.11208,0.66273,0.0005941,0.0005941,0.0005941
125,15982.9,0.31706,0.19118,0.86277,0.99991,1,0.995,0.97587,0.25055,0.11252,0.66483,0.0005908,0.0005908,0.0005908
126,16110.2,0.31594,0.1858,0.86508,0.9999,1,0.995,0.97369,0.24674,0.11248,0.66348,0.0005875,0.0005875,0.0005875
127,16237.2,0.3126,0.18147,0.86351,0.99992,1,0.995,0.97335,0.23757,0.11209,0.65851,0.0005842,0.0005842,0.0005842
128,16367.6,0.31677,0.18889,0.86813,0.99991,1,0.995,0.9742,0.24776,0.11508,0.66413,0.0005809,0.0005809,0.0005809
129,16499.4,0.31965,0.18973,0.87045,0.99986,1,0.995,0.97164,0.24821,0.11104,0.66584,0.0005776,0.0005776,0.0005776
130,16626.7,0.32146,0.19068,0.86604,0.99988,1,0.995,0.97357,0.23998,0.10969,0.66096,0.0005743,0.0005743,0.0005743
131,16754.2,0.31562,0.18793,0.86585,0.9999,1,0.995,0.97198,0.25044,0.10666,0.6673,0.000571,0.000571,0.000571
132,16881.7,0.30682,0.18016,0.86384,0.9999,1,0.995,0.96978,0.24391,0.10425,0.66333,0.0005677,0.0005677,0.0005677
133,17009.1,0.31943,0.18928,0.86291,0.99989,1,0.995,0.97049,0.25125,0.10643,0.66786,0.0005644,0.0005644,0.0005644
134,17136.2,0.31676,0.18681,0.86206,0.99992,1,0.995,0.97012,0.24806,0.10703,0.66479,0.0005611,0.0005611,0.0005611
135,17266.4,0.31139,0.183,0.86662,0.99992,1,0.995,0.97444,0.24306,0.10776,0.65994,0.0005578,0.0005578,0.0005578
136,17397.5,0.3115,0.18419,0.86297,0.99989,1,0.995,0.97515,0.24155,0.10245,0.65871,0.0005545,0.0005545,0.0005545
137,17524.5,0.31009,0.18524,0.86676,0.99991,1,0.995,0.97245,0.24554,0.10248,0.66066,0.0005512,0.0005512,0.0005512
138,17651.6,0.30827,0.18319,0.86108,0.9999,1,0.995,0.97316,0.24379,0.10227,0.66009,0.0005479,0.0005479,0.0005479
139,17778.7,0.31354,0.18698,0.86649,0.99992,1,0.995,0.97687,0.24357,0.10471,0.66047,0.0005446,0.0005446,0.0005446
140,17906.3,0.30924,0.18701,0.86013,0.99989,1,0.995,0.97431,0.25095,0.1051,0.66377,0.0005413,0.0005413,0.0005413
141,18033.6,0.30993,0.18386,0.86913,0.99992,1,0.995,0.97511,0.25237,0.10932,0.66434,0.000538,0.000538,0.000538
142,18164.4,0.30884,0.18376,0.86473,0.99992,1,0.995,0.97502,0.25461,0.11173,0.66687,0.0005347,0.0005347,0.0005347
143,18294,0.30667,0.18312,0.86565,0.99992,1,0.995,0.97509,0.25102,0.10631,0.66375,0.0005314,0.0005314,0.0005314
144,18421.2,0.31321,0.18347,0.86219,0.99993,1,0.995,0.97345,0.25492,0.10352,0.66658,0.0005281,0.0005281,0.0005281
145,18548.6,0.31149,0.18451,0.86804,0.99991,1,0.995,0.97491,0.24747,0.10177,0.66293,0.0005248,0.0005248,0.0005248
146,18675.7,0.30246,0.18241,0.86555,0.99991,1,0.995,0.97321,0.24521,0.10205,0.66098,0.0005215,0.0005215,0.0005215
147,18803,0.31053,0.18347,0.86479,0.99988,1,0.995,0.97286,0.24447,0.10055,0.66051,0.0005182,0.0005182,0.0005182
148,18929.9,0.31011,0.18172,0.86736,0.99992,1,0.995,0.97505,0.24385,0.10122,0.65976,0.0005149,0.0005149,0.0005149
149,19061.8,0.30298,0.17878,0.8609,0.99991,1,0.995,0.97325,0.24428,0.09972,0.66115,0.0005116,0.0005116,0.0005116
150,19190,0.31032,0.18294,0.86529,0.99989,1,0.995,0.97326,0.24602,0.10093,0.6623,0.0005083,0.0005083,0.0005083
