epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
17,789.113,0.43304,0.30307,0.90186,0.99943,1,0.995,0.92877,0.29804,0.17981,0.69099,0.0009472,0.0009472,0.0009472
18,835.183,0.42078,0.28835,0.90114,0.99123,1,0.995,0.93059,0.32243,0.19043,0.70191,0.0009439,0.0009439,0.0009439
19,881.197,0.41694,0.28508,0.89685,0.99982,1,0.995,0.92346,0.29494,0.17328,0.68344,0.0009406,0.0009406,0.0009406
20,927.343,0.40489,0.28372,0.89651,0.99846,0.99777,0.995,0.94853,0.29808,0.17691,0.69187,0.0009373,0.0009373,0.0009373
21,973.668,0.40772,0.27761,0.89279,0.99876,1,0.995,0.93896,0.30789,0.16364,0.69894,0.000934,0.000934,0.000934
22,1020.05,0.39884,0.27752,0.89903,0.99931,1,0.995,0.95712,0.2623,0.16614,0.67473,0.0009307,0.0009307,0.0009307
23,1066.3,0.38676,0.27428,0.89422,0.99687,1,0.995,0.95409,0.25914,0.18678,0.6778,0.0009274,0.0009274,0.0009274
24,1112.51,0.38575,0.26771,0.88962,0.99985,1,0.995,0.94667,0.27833,0.16199,0.68088,0.0009241,0.0009241,0.0009241
25,1158.67,0.39757,0.27063,0.89542,0.99993,1,0.995,0.95051,0.26463,0.2155,0.67518,0.0009208,0.0009208,0.0009208
26,1204.73,0.39587,0.27062,0.89081,0.99962,1,0.995,0.95916,0.28725,0.15894,0.6831,0.0009175,0.0009175,0.0009175
27,1251.1,0.38921,0.25648,0.88901,0.99949,1,0.995,0.93625,0.26352,0.14682,0.67231,0.0009142,0.0009142,0.0009142
28,1297.21,0.39619,0.26602,0.89133,0.9998,1,0.995,0.95585,0.29438,0.17341,0.69106,0.0009109,0.0009109,0.0009109
29,1343.23,0.38617,0.26331,0.89571,0.9997,1,0.995,0.92788,0.27687,0.1529,0.67399,0.0009076,0.0009076,0.0009076
30,1389.25,0.38923,0.26776,0.89486,0.99981,1,0.995,0.96097,0.27581,0.15182,0.68529,0.0009043,0.0009043,0.0009043
31,1435.46,0.3942,0.26711,0.89017,0.99967,1,0.995,0.94667,0.29557,0.15195,0.69116,0.000901,0.000901,0.000901
32,1481.75,0.37277,0.25445,0.88845,0.99968,1,0.995,0.95527,0.27337,0.14892,0.67488,0.0008977,0.0008977,0.0008977
33,1528.12,0.38586,0.26538,0.88724,0.97798,1,0.995,0.96224,0.27267,0.17475,0.6767,0.0008944,0.0008944,0.0008944
34,1574.54,0.38212,0.26005,0.89379,0.99988,1,0.995,0.94112,0.29191,0.156,0.6858,0.0008911,0.0008911,0.0008911
35,1620.94,0.38172,0.25264,0.88561,0.99893,1,0.995,0.95237,0.25149,0.16436,0.66879,0.0008878,0.0008878,0.0008878
36,1667.48,0.36639,0.24668,0.88841,0.99527,1,0.995,0.94681,0.27281,0.14492,0.67807,0.0008845,0.0008845,0.0008845
37,1714.26,0.37295,0.25488,0.89037,0.99901,1,0.995,0.96569,0.2394,0.13887,0.66092,0.0008812,0.0008812,0.0008812
38,1760.7,0.36945,0.24656,0.88172,0.99977,1,0.995,0.96579,0.24767,0.13613,0.66265,0.0008779,0.0008779,0.0008779
39,1807.28,0.3739,0.24586,0.88631,0.99873,1,0.99457,0.94118,0.28478,0.14122,0.68377,0.0008746,0.0008746,0.0008746
40,1853.6,0.37752,0.25108,0.88472,0.99959,1,0.995,0.95576,0.26151,0.14398,0.66708,0.0008713,0.0008713,0.0008713
41,1900.22,0.37748,0.24826,0.87567,0.99987,1,0.995,0.96414,0.25552,0.13981,0.66836,0.000868,0.000868,0.000868
42,1946.97,0.37835,0.25617,0.88305,0.99988,1,0.995,0.96584,0.25969,0.15494,0.66798,0.0008647,0.0008647,0.0008647
43,1993.54,0.36206,0.24224,0.88532,1,0.99953,0.995,0.95212,0.27239,0.14862,0.66763,0.0008614,0.0008614,0.0008614
44,2039.86,0.37178,0.24263,0.88203,0.99928,1,0.995,0.95364,0.29077,0.1511,0.6888,0.0008581,0.0008581,0.0008581
45,2086.22,0.3746,0.24026,0.88069,0.99965,1,0.995,0.94033,0.27069,0.15952,0.67558,0.0008548,0.0008548,0.0008548
46,2132.55,0.36989,0.23777,0.87892,0.99972,1,0.995,0.96847,0.25807,0.13193,0.66546,0.0008515,0.0008515,0.0008515
47,2179.15,0.37057,0.23572,0.88201,0.99928,1,0.995,0.95367,0.25505,0.15734,0.66886,0.0008482,0.0008482,0.0008482
48,2225.46,0.36833,0.2394,0.87609,0.9996,1,0.995,0.96782,0.25626,0.13197,0.66943,0.0008449,0.0008449,0.0008449
49,2271.81,0.35669,0.23529,0.8767,0.9992,1,0.995,0.96343,0.28057,0.13901,0.68012,0.0008416,0.0008416,0.0008416
50,2318.16,0.36273,0.23583,0.87581,0.99991,1,0.995,0.97036,0.24127,0.13126,0.65771,0.0008383,0.0008383,0.0008383
51,2364.56,0.36869,0.23284,0.87949,0.99972,1,0.995,0.96321,0.26429,0.14929,0.67226,0.000835,0.000835,0.000835
52,2411.03,0.35938,0.23426,0.88098,0.99987,1,0.995,0.93621,0.28651,0.13941,0.68046,0.0008317,0.0008317,0.0008317
53,2457.25,0.35851,0.23506,0.88377,0.99987,1,0.995,0.97182,0.26281,0.14463,0.67136,0.0008284,0.0008284,0.0008284
54,2503.68,0.36976,0.24298,0.88459,0.99974,1,0.995,0.96685,0.26832,0.13596,0.67118,0.0008251,0.0008251,0.0008251
55,2549.93,0.35301,0.22655,0.87831,0.99946,1,0.995,0.96731,0.25774,0.14101,0.66714,0.0008218,0.0008218,0.0008218
56,2596.23,0.35689,0.22885,0.87119,0.99987,1,0.995,0.96842,0.26685,0.13216,0.67012,0.0008185,0.0008185,0.0008185
57,2642.37,0.34599,0.22354,0.87311,0.99967,1,0.995,0.96576,0.2487,0.12792,0.66313,0.0008152,0.0008152,0.0008152
58,2688.6,0.34982,0.22358,0.87875,0.9999,1,0.995,0.96453,0.26761,0.1395,0.67207,0.0008119,0.0008119,0.0008119
59,2734.69,0.35571,0.22939,0.8742,0.99993,1,0.995,0.96847,0.26607,0.13459,0.67025,0.0008086,0.0008086,0.0008086
60,2780.76,0.35572,0.23007,0.87508,0.99837,0.99888,0.995,0.95603,0.24743,0.13962,0.66138,0.0008053,0.0008053,0.0008053
61,2826.87,0.34959,0.2267,0.87967,0.99991,1,0.995,0.96834,0.2696,0.14181,0.67767,0.000802,0.000802,0.000802
62,2872.99,0.35298,0.22622,0.87703,0.99987,1,0.995,0.95807,0.25564,0.13894,0.6666,0.0007987,0.0007987,0.0007987
63,2919.01,0.34755,0.22328,0.87568,0.99844,1,0.995,0.96767,0.24986,0.13605,0.66444,0.0007954,0.0007954,0.0007954
64,2965.35,0.35235,0.22796,0.88129,0.99981,1,0.995,0.9683,0.2487,0.15126,0.66694,0.0007921,0.0007921,0.0007921
65,3011.53,0.3488,0.22641,0.87395,0.99992,1,0.995,0.97013,0.26935,0.13476,0.67291,0.0007888,0.0007888,0.0007888
66,3057.7,0.34916,0.22049,0.87492,0.99989,1,0.995,0.9692,0.25105,0.14052,0.6642,0.0007855,0.0007855,0.0007855
67,3103.84,0.34961,0.21996,0.8792,0.99993,1,0.995,0.96079,0.27372,0.13401,0.67598,0.0007822,0.0007822,0.0007822
68,3150.25,0.35211,0.21942,0.87214,0.99984,1,0.995,0.95922,0.24784,0.14263,0.6609,0.0007789,0.0007789,0.0007789
69,3196.36,0.34887,0.21916,0.87505,0.9997,1,0.995,0.95945,0.25881,0.12746,0.66628,0.0007756,0.0007756,0.0007756
70,3242.5,0.34256,0.21494,0.87304,1,0.99998,0.995,0.95472,0.25635,0.1337,0.66532,0.0007723,0.0007723,0.0007723
71,3288.62,0.34563,0.22483,0.8752,0.9998,1,0.995,0.96919,0.25347,0.12107,0.66704,0.000769,0.000769,0.000769
72,3334.87,0.34962,0.21926,0.87624,0.9997,1,0.995,0.96166,0.25097,0.1291,0.66241,0.0007657,0.0007657,0.0007657
73,3380.99,0.33112,0.20966,0.87101,0.9998,1,0.995,0.97175,0.24485,0.1267,0.66159,0.0007624,0.0007624,0.0007624
74,3427.39,0.34686,0.21209,0.87182,0.99944,1,0.995,0.97655,0.24184,0.12297,0.66143,0.0007591,0.0007591,0.0007591
75,3473.59,0.33662,0.21533,0.87796,0.99974,1,0.995,0.96993,0.24529,0.12272,0.66557,0.0007558,0.0007558,0.0007558
76,3519.71,0.33611,0.21467,0.87232,0.99989,1,0.995,0.96988,0.24271,0.12788,0.65796,0.0007525,0.0007525,0.0007525
77,3565.84,0.33983,0.21466,0.87348,0.99994,1,0.995,0.96734,0.24879,0.12143,0.66573,0.0007492,0.0007492,0.0007492
78,3611.99,0.34291,0.2188,0.87085,0.99983,1,0.995,0.96887,0.25426,0.12653,0.6668,0.0007459,0.0007459,0.0007459
79,3658.14,0.34373,0.2146,0.87359,0.99991,1,0.995,0.97465,0.24917,0.12246,0.66304,0.0007426,0.0007426,0.0007426
80,3704.48,0.34434,0.22216,0.87508,0.99991,1,0.995,0.96992,0.26303,0.13068,0.67295,0.0007393,0.0007393,0.0007393
81,3750.76,0.34458,0.22315,0.87488,0.99988,1,0.995,0.95434,0.24142,0.14268,0.66183,0.000736,0.000736,0.000736
82,3797.19,0.34239,0.21799,0.87403,0.99957,1,0.995,0.96326,0.26335,0.12709,0.66808,0.0007327,0.0007327,0.0007327
83,3843.49,0.33254,0.20886,0.86804,0.99977,1,0.995,0.97184,0.24577,0.12576,0.66143,0.0007294,0.0007294,0.0007294
84,3890.05,0.34069,0.21171,0.87218,0.9999,1,0.995,0.96939,0.23751,0.12076,0.65831,0.0007261,0.0007261,0.0007261
85,3936.38,0.33167,0.20932,0.87574,0.99984,1,0.995,0.96334,0.24865,0.11669,0.66235,0.0007228,0.0007228,0.0007228
86,3982.64,0.33452,0.20731,0.87215,0.99975,1,0.995,0.9596,0.25369,0.12074,0.66539,0.0007195,0.0007195,0.0007195
87,4028.9,0.33425,0.20582,0.86919,0.99984,1,0.995,0.96315,0.24871,0.12121,0.66254,0.0007162,0.0007162,0.0007162
88,4075.05,0.33121,0.20812,0.87637,0.99984,1,0.995,0.96546,0.23801,0.11609,0.65823,0.0007129,0.0007129,0.0007129
89,4121.19,0.33606,0.20573,0.87403,0.99987,1,0.995,0.96768,0.24656,0.12416,0.66213,0.0007096,0.0007096,0.0007096
90,4167.62,0.3417,0.2122,0.86941,0.9999,1,0.995,0.9756,0.23375,0.11646,0.65492,0.0007063,0.0007063,0.0007063
91,4213.75,0.33842,0.20862,0.87174,0.999,1,0.995,0.96359,0.24653,0.11943,0.66239,0.000703,0.000703,0.000703
92,4260,0.33075,0.20596,0.8703,0.9996,1,0.995,0.97053,0.24786,0.11718,0.66079,0.0006997,0.0006997,0.0006997
93,4306.14,0.32791,0.2046,0.86953,0.99983,1,0.995,0.97476,0.24192,0.11745,0.66089,0.0006964,0.0006964,0.0006964
94,4352.47,0.33496,0.20826,0.87085,0.99986,1,0.995,0.9642,0.2438,0.11924,0.66052,0.0006931,0.0006931,0.0006931
95,4398.53,0.3293,0.21,0.87497,0.99985,1,0.995,0.96131,0.25013,0.12008,0.66241,0.0006898,0.0006898,0.0006898
96,4444.7,0.33492,0.2086,0.87145,1,0.99988,0.995,0.9703,0.25561,0.12357,0.66876,0.0006865,0.0006865,0.0006865
97,4490.89,0.32555,0.20514,0.86926,0.99989,1,0.995,0.97259,0.23425,0.11455,0.6589,0.0006832,0.0006832,0.0006832
98,4537.11,0.339,0.20781,0.87379,0.99988,1,0.995,0.97664,0.23788,0.11292,0.66095,0.0006799,0.0006799,0.0006799
99,4583.54,0.32859,0.20644,0.87405,0.99955,1,0.995,0.97409,0.25419,0.12422,0.6708,0.0006766,0.0006766,0.0006766
100,4629.69,0.3257,0.2009,0.86515,0.99927,1,0.995,0.97337,0.24991,0.11652,0.66604,0.0006733,0.0006733,0.0006733
101,4675.99,0.33213,0.20258,0.87025,0.99976,1,0.995,0.97396,0.24756,0.11381,0.66351,0.00067,0.00067,0.00067
102,4722.22,0.32364,0.19889,0.87024,0.99989,1,0.995,0.96647,0.24883,0.10812,0.66248,0.0006667,0.0006667,0.0006667
103,4768.42,0.33211,0.20292,0.86471,0.99988,1,0.995,0.96686,0.24086,0.11063,0.65803,0.0006634,0.0006634,0.0006634
104,4814.64,0.33504,0.20564,0.86898,0.99974,1,0.995,0.97293,0.24279,0.10785,0.66252,0.0006601,0.0006601,0.0006601
105,4860.94,0.32737,0.19895,0.86899,0.99974,1,0.995,0.97543,0.23651,0.11054,0.65797,0.0006568,0.0006568,0.0006568
106,4907.15,0.31928,0.19759,0.86584,0.99979,1,0.995,0.97702,0.2354,0.10937,0.65852,0.0006535,0.0006535,0.0006535
107,4953.5,0.32986,0.20645,0.87234,0.99986,1,0.995,0.97435,0.25124,0.11458,0.66886,0.0006502,0.0006502,0.0006502
108,4999.68,0.32965,0.20001,0.86769,0.99988,1,0.995,0.97416,0.23857,0.11127,0.66153,0.0006469,0.0006469,0.0006469
109,5045.93,0.32597,0.20099,0.86724,0.99961,1,0.995,0.9728,0.2439,0.11326,0.66158,0.0006436,0.0006436,0.0006436
110,5092.34,0.32768,0.20051,0.8646,0.99961,1,0.995,0.97487,0.23829,0.11183,0.65742,0.0006403,0.0006403,0.0006403
111,5138.52,0.33229,0.20132,0.86775,0.99986,1,0.995,0.96785,0.24869,0.11515,0.66292,0.000637,0.000637,0.000637
112,5184.78,0.32867,0.19564,0.8653,0.99989,1,0.995,0.97376,0.24099,0.10854,0.65927,0.0006337,0.0006337,0.0006337
113,5230.92,0.3221,0.19443,0.86573,0.9999,1,0.995,0.96553,0.23974,0.10748,0.65773,0.0006304,0.0006304,0.0006304
114,5277.12,0.31779,0.19211,0.86534,0.9999,1,0.995,0.97287,0.23689,0.10861,0.6569,0.0006271,0.0006271,0.0006271
115,5323.28,0.31659,0.19164,0.86507,0.99983,1,0.995,0.97124,0.24121,0.10811,0.65938,0.0006238,0.0006238,0.0006238
116,5369.68,0.3237,0.20215,0.8689,0.99959,1,0.995,0.9735,0.23794,0.10885,0.65816,0.0006205,0.0006205,0.0006205
117,5415.82,0.31283,0.19083,0.86805,0.99983,1,0.995,0.97101,0.23964,0.10944,0.66059,0.0006172,0.0006172,0.0006172
118,5462.07,0.3196,0.19393,0.87087,0.99989,1,0.995,0.96982,0.24083,0.11043,0.66144,0.0006139,0.0006139,0.0006139
119,5508.27,0.32008,0.19358,0.86497,0.99986,1,0.995,0.97357,0.23761,0.10698,0.65879,0.0006106,0.0006106,0.0006106
120,5554.47,0.32509,0.19965,0.86853,0.99989,1,0.995,0.97185,0.2453,0.10868,0.66111,0.0006073,0.0006073,0.0006073
121,5600.89,0.3179,0.19241,0.86886,0.99988,1,0.995,0.97561,0.23267,0.10774,0.6557,0.000604,0.000604,0.000604
