epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,train/angle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,val/angle_loss,lr/pg0,lr/pg1,lr/pg2
51,1567.92,0.41909,0.26539,1.11478,0.00322,0.9997,0.99888,0.995,0.98893,0.16186,0.15825,1.01188,0.00137,0.000835,0.000835,0.000835
52,1598.54,0.4094,0.26288,1.11789,0.00368,0.9987,1.0,0.995,0.98002,0.17371,0.1376,1.00605,0.0008,0.0008317,0.0008317,0.0008317
53,1629.19,0.40941,0.2671,1.12429,0.00356,0.99953,1.0,0.995,0.98879,0.16441,0.1502,1.00369,0.00159,0.0008284,0.0008284,0.0008284
54,1659.81,0.39951,0.26123,1.10738,0.00331,0.99977,1.0,0.995,0.99122,0.15774,0.13465,1.00484,0.00072,0.0008251,0.0008251,0.0008251
55,1690.47,0.40268,0.26423,1.10813,0.00353,0.9985,1.0,0.995,0.99162,0.16668,0.1442,0.9781,0.00098,0.0008218,0.0008218,0.0008218
56,1721.22,0.40656,0.26206,1.10617,0.00313,0.99973,1.0,0.995,0.99028,0.16175,0.1469,0.97285,0.00072,0.0008185,0.0008185,0.0008185
57,1751.97,0.38973,0.24983,1.10366,0.00348,0.99946,1.0,0.995,0.99137,0.14858,0.1371,0.95958,0.00085,0.0008152,0.0008152,0.0008152
58,1782.61,0.39975,0.25722,1.10131,0.0034,0.9992,1.0,0.995,0.9904,0.16159,0.13189,1.00078,0.00077,0.0008119,0.0008119,0.0008119
59,1813.18,0.40353,0.25541,1.10595,0.0033,0.99964,1.0,0.995,0.98856,0.1523,0.14637,0.98627,0.00156,0.0008086,0.0008086,0.0008086
60,1843.85,0.39568,0.25255,1.09314,0.00348,0.99982,1.0,0.995,0.99167,0.14324,0.13323,0.98425,0.00071,0.0008053,0.0008053,0.0008053
61,1874.48,0.41027,0.26226,1.11907,0.00335,0.99846,1.0,0.995,0.99089,0.15204,0.14844,1.03771,0.00111,0.000802,0.000802,0.000802
62,1905.29,0.40111,0.24834,1.08786,0.00318,0.99954,1.0,0.995,0.99306,0.14691,0.13474,0.94353,0.00062,0.0007987,0.0007987,0.0007987
63,1936.09,0.39807,0.2518,1.09486,0.00348,0.99973,0.99888,0.995,0.98403,0.15364,0.14311,0.95279,0.00071,0.0007954,0.0007954,0.0007954
64,1966.76,0.39643,0.25414,1.10388,0.00327,0.99915,1.0,0.995,0.9904,0.15702,0.149,0.95688,0.0008,0.0007921,0.0007921,0.0007921
65,1997.37,0.40553,0.25734,1.11502,0.00344,0.99949,1.0,0.995,0.98856,0.14791,0.12999,0.96617,0.00085,0.0007888,0.0007888,0.0007888
66,2028.04,0.39777,0.25313,1.09847,0.0031,0.99988,1.0,0.995,0.99289,0.14269,0.12708,0.97607,0.0008,0.0007855,0.0007855,0.0007855
67,2058.72,0.40275,0.25375,1.08886,0.00332,0.99987,1.0,0.995,0.99033,0.14779,0.11866,0.97127,0.00089,0.0007822,0.0007822,0.0007822
68,2089.48,0.39424,0.2543,1.10283,0.00305,0.99965,1.0,0.995,0.99187,0.13935,0.12058,0.97684,0.00074,0.0007789,0.0007789,0.0007789
69,2120.18,0.39398,0.25191,1.08767,0.00343,0.99928,1.0,0.995,0.99188,0.1445,0.13364,1.00952,0.00094,0.0007756,0.0007756,0.0007756
70,2150.8,0.40006,0.25523,1.10127,0.00325,0.99939,1.0,0.995,0.99271,0.14803,0.13954,0.9636,0.00075,0.0007723,0.0007723,0.0007723
71,2181.37,0.39077,0.24602,1.0973,0.00318,0.99946,1.0,0.995,0.99148,0.14519,0.12737,0.95473,0.00082,0.000769,0.000769,0.000769
72,2212.02,0.39971,0.25603,1.0961,0.00335,0.99974,1.0,0.995,0.98885,0.14459,0.11865,0.9712,0.00054,0.0007657,0.0007657,0.0007657
73,2242.67,0.3914,0.25257,1.09116,0.00326,0.99982,1.0,0.995,0.99201,0.15055,0.12272,0.97017,0.00088,0.0007624,0.0007624,0.0007624
74,2273.41,0.39224,0.25081,1.09824,0.00299,0.99964,1.0,0.995,0.99169,0.13651,0.11835,1.01083,0.00064,0.0007591,0.0007591,0.0007591
75,2304.07,0.39192,0.2474,1.09022,0.00323,0.99984,1.0,0.995,0.99333,0.13096,0.12069,0.96064,0.0008,0.0007558,0.0007558,0.0007558
76,2334.8,0.3851,0.24156,1.07764,0.00324,0.99968,1.0,0.995,0.99322,0.14446,0.1324,0.95439,0.00118,0.0007525,0.0007525,0.0007525
77,2365.37,0.38674,0.24221,1.09341,0.00322,0.99959,1.0,0.995,0.99155,0.15839,0.13733,0.96259,0.00086,0.0007492,0.0007492,0.0007492
78,2395.99,0.38201,0.24018,1.07929,0.00281,0.99966,1.0,0.995,0.99283,0.14109,0.12184,0.96513,0.0006,0.0007459,0.0007459,0.0007459
79,2426.6,0.39177,0.24833,1.09631,0.00301,0.99965,1.0,0.995,0.99355,0.13606,0.12072,0.94898,0.00084,0.0007426,0.0007426,0.0007426
80,2457.42,0.38965,0.24503,1.09965,0.00337,0.99958,1.0,0.995,0.99153,0.13888,0.11018,0.9647,0.00077,0.0007393,0.0007393,0.0007393
81,2488.08,0.3882,0.2447,1.08337,0.00306,0.99867,1.0,0.995,0.99326,0.13344,0.11237,0.97213,0.00043,0.000736,0.000736,0.000736
82,2518.76,0.39282,0.24472,1.09127,0.00304,0.99923,1.0,0.995,0.98912,0.141,0.11594,0.95898,0.00088,0.0007327,0.0007327,0.0007327
83,2549.41,0.37506,0.23802,1.0772,0.00292,0.99955,1.0,0.995,0.99335,0.15235,0.116,0.97547,0.00087,0.0007294,0.0007294,0.0007294
84,2580.02,0.39371,0.24741,1.0907,0.00312,0.99955,1.0,0.995,0.99309,0.14773,0.13558,0.98587,0.00089,0.0007261,0.0007261,0.0007261
85,2610.65,0.38799,0.24089,1.0803,0.00295,0.9999,1.0,0.995,0.99319,0.13538,0.1158,0.97534,0.00072,0.0007228,0.0007228,0.0007228
86,2641.42,0.37897,0.23867,1.07472,0.00305,0.99943,1.0,0.995,0.99304,0.14334,0.12043,0.94693,0.0007,0.0007195,0.0007195,0.0007195
87,2672.01,0.37319,0.23414,1.07941,0.0031,0.99968,1.0,0.995,0.99325,0.13376,0.11394,0.94862,0.00072,0.0007162,0.0007162,0.0007162
88,2703.22,0.3767,0.2374,1.08168,0.00298,0.99959,1.0,0.995,0.9933,0.13607,0.12093,0.95046,0.00049,0.0007129,0.0007129,0.0007129
89,2734.74,0.3762,0.23325,1.06964,0.00278,0.99976,1.0,0.995,0.99149,0.14182,0.11639,0.95375,0.00073,0.0007096,0.0007096,0.0007096
90,2765.54,0.37352,0.2307,1.0775,0.00292,0.99937,1.0,0.995,0.99343,0.14602,0.12598,0.97007,0.00115,0.0007063,0.0007063,0.0007063
91,2796.55,0.37159,0.2322,1.07061,0.00304,0.99937,1.0,0.995,0.99311,0.15366,0.13328,0.98507,0.0015,0.000703,0.000703,0.000703
92,2827.33,0.37516,0.23344,1.06853,0.00291,0.9994,1.0,0.995,0.99342,0.13604,0.11428,0.95138,0.00063,0.0006997,0.0006997,0.0006997
93,2858.24,0.36407,0.22857,1.06233,0.00284,0.99951,1.0,0.995,0.99341,0.14013,0.12396,0.95455,0.00111,0.0006964,0.0006964,0.0006964
94,2889.07,0.38536,0.23697,1.07042,0.00276,0.99956,1.0,0.995,0.99358,0.13519,0.1139,0.94601,0.00062,0.0006931,0.0006931,0.0006931
95,2919.96,0.37276,0.23037,1.07282,0.00299,0.99879,1.0,0.995,0.99288,0.13158,0.11016,0.93687,0.00053,0.0006898,0.0006898,0.0006898
96,2950.83,0.37311,0.23002,1.06768,0.00276,0.99944,1.0,0.995,0.99332,0.1387,0.1138,0.92892,0.00079,0.0006865,0.0006865,0.0006865
97,2981.8,0.37466,0.22829,1.06964,0.00295,0.99939,1.0,0.995,0.9935,0.13513,0.11855,0.93455,0.00056,0.0006832,0.0006832,0.0006832
98,3012.73,0.36973,0.23231,1.06514,0.00251,0.9996,1.0,0.995,0.98895,0.1428,0.12381,0.93519,0.00067,0.0006799,0.0006799,0.0006799
99,3043.58,0.37695,0.22895,1.06891,0.00323,0.99975,1.0,0.995,0.99366,0.13427,0.1058,0.93994,0.00073,0.0006766,0.0006766,0.0006766
100,3074.56,0.37635,0.23133,1.07184,0.00287,0.99885,1.0,0.995,0.99192,0.13217,0.11996,0.95135,0.00046,0.0006733,0.0006733,0.0006733
101,3105.4,0.37157,0.23061,1.06767,0.00262,0.9997,1.0,0.995,0.99337,0.13792,0.11742,0.96,0.00041,0.00067,0.00067,0.00067
102,3136.32,0.36647,0.22812,1.07056,0.00291,0.99985,1.0,0.995,0.99335,0.13877,0.14017,0.9762,0.00071,0.0006667,0.0006667,0.0006667
103,3167.14,0.37478,0.23126,1.06822,0.00301,0.99894,1.0,0.995,0.99331,0.13531,0.11726,0.94299,0.00068,0.0006634,0.0006634,0.0006634
104,3197.99,0.36715,0.22941,1.06183,0.00267,0.99958,1.0,0.995,0.99288,0.13999,0.12804,0.96642,0.00088,0.0006601,0.0006601,0.0006601
105,3228.81,0.37267,0.2315,1.07481,0.00291,0.99968,1.0,0.995,0.99338,0.13553,0.12407,0.93854,0.00079,0.0006568,0.0006568,0.0006568
106,3259.72,0.36702,0.22903,1.0551,0.00272,0.99955,1.0,0.995,0.99334,0.12936,0.11073,0.93655,0.00041,0.0006535,0.0006535,0.0006535
107,3290.55,0.3647,0.22631,1.06391,0.0028,0.99929,1.0,0.995,0.99299,0.13716,0.11702,0.9546,0.00049,0.0006502,0.0006502,0.0006502
108,3321.55,0.3678,0.22952,1.04691,0.00267,0.99939,1.0,0.995,0.99344,0.13393,0.10574,0.94142,0.00083,0.0006469,0.0006469,0.0006469
109,3352.39,0.37181,0.23191,1.06283,0.0027,0.99973,1.0,0.995,0.99436,0.13739,0.10878,0.94225,0.0007,0.0006436,0.0006436,0.0006436
110,3383.08,0.37253,0.22876,1.07259,0.00274,0.99957,1.0,0.995,0.9945,0.13994,0.11697,0.94332,0.00069,0.0006403,0.0006403,0.0006403
111,3413.76,0.36043,0.22307,1.0576,0.0027,0.99857,1.0,0.995,0.99305,0.13906,0.12328,0.94161,0.00095,0.000637,0.000637,0.000637
112,3444.37,0.36361,0.22223,1.05301,0.00273,0.99916,1.0,0.995,0.99319,0.13848,0.11836,0.93723,0.00102,0.0006337,0.0006337,0.0006337
113,3475.18,0.37278,0.22903,1.05949,0.00259,0.99962,1.0,0.995,0.99437,0.14055,0.12591,0.93733,0.00083,0.0006304,0.0006304,0.0006304
114,3505.88,0.37124,0.23014,1.05571,0.00254,0.99959,1.0,0.995,0.99333,0.14316,0.12151,0.93679,0.00095,0.0006271,0.0006271,0.0006271
115,3536.57,0.36889,0.2267,1.06001,0.00285,0.9996,1.0,0.995,0.99322,0.1405,0.12022,0.92958,0.00085,0.0006238,0.0006238,0.0006238
116,3567.26,0.36586,0.22539,1.0542,0.00269,0.9994,1.0,0.995,0.99338,0.13168,0.11928,0.94557,0.00059,0.0006205,0.0006205,0.0006205
117,3597.9,0.36404,0.22826,1.06162,0.00263,0.99946,1.0,0.995,0.99354,0.13583,0.11926,0.93921,0.00105,0.0006172,0.0006172,0.0006172
118,3628.58,0.3703,0.22689,1.05989,0.00271,0.99919,1.0,0.995,0.99325,0.13194,0.10759,0.94353,0.00064,0.0006139,0.0006139,0.0006139
119,3659.41,0.36499,0.22378,1.05705,0.00254,0.99908,1.0,0.995,0.99188,0.13882,0.11365,0.93711,0.00087,0.0006106,0.0006106,0.0006106
120,3690.1,0.35608,0.21923,1.04045,0.00248,0.99943,1.0,0.995,0.99459,0.13352,0.11669,0.94046,0.00065,0.0006073,0.0006073,0.0006073
121,3720.87,0.36246,0.22323,1.0609,0.00289,0.99947,1.0,0.995,0.99343,0.1344,0.12343,0.93966,0.00082,0.000604,0.000604,0.000604
122,3751.51,0.36686,0.2269,1.06531,0.00283,0.99941,1.0,0.995,0.99281,0.13776,0.11536,0.93562,0.00056,0.0006007,0.0006007,0.0006007
123,3782.14,0.36436,0.22439,1.06159,0.00262,0.99946,1.0,0.995,0.99323,0.13758,0.12152,0.93198,0.00082,0.0005974,0.0005974,0.0005974
124,3812.89,0.36037,0.22338,1.04949,0.00246,0.99957,1.0,0.995,0.99296,0.13092,0.11181,0.92238,0.00079,0.0005941,0.0005941,0.0005941
125,3843.57,0.36401,0.2245,1.05782,0.00268,0.99978,1.0,0.995,0.99359,0.12728,0.10701,0.92464,0.00074,0.0005908,0.0005908,0.0005908
126,3874.23,0.36964,0.22703,1.05654,0.00277,0.99967,1.0,0.995,0.99337,0.13557,0.111,0.92827,0.0006,0.0005875,0.0005875,0.0005875
127,3905.47,0.36548,0.22049,1.05533,0.00256,0.99982,1.0,0.995,0.99323,0.13469,0.10931,0.92932,0.00058,0.0005842,0.0005842,0.0005842
128,3936.36,0.35825,0.22211,1.05305,0.00251,0.99976,1.0,0.995,0.99322,0.13462,0.10905,0.91893,0.00075,0.0005809,0.0005809,0.0005809
129,3967.31,0.35998,0.21902,1.04969,0.00243,0.99976,1.0,0.995,0.99338,0.13083,0.10324,0.92131,0.00079,0.0005776,0.0005776,0.0005776
130,3998.1,0.35017,0.21415,1.04157,0.00242,0.99969,1.0,0.995,0.9936,0.12918,0.10055,0.9248,0.00076,0.0005743,0.0005743,0.0005743
131,4028.92,0.35759,0.21523,1.04281,0.00265,0.99948,1.0,0.995,0.99317,0.12778,0.10015,0.92861,0.00066,0.000571,0.000571,0.000571
132,4059.76,0.35828,0.22223,1.05524,0.00233,0.99912,1.0,0.995,0.99184,0.12804,0.10298,0.92455,0.00075,0.0005677,0.0005677,0.0005677
133,4090.63,0.36132,0.21907,1.04384,0.00235,0.999,1.0,0.995,0.9933,0.1292,0.10788,0.92345,0.0007,0.0005644,0.0005644,0.0005644
134,4121.48,0.35916,0.21846,1.04196,0.00249,0.9991,1.0,0.995,0.99351,0.13244,0.10814,0.92309,0.00082,0.0005611,0.0005611,0.0005611
135,4152.39,0.35972,0.21963,1.06118,0.00228,0.9992,1.0,0.995,0.9933,0.13066,0.10715,0.91733,0.00065,0.0005578,0.0005578,0.0005578
136,4183.16,0.35171,0.21721,1.04864,0.00251,0.99962,1.0,0.995,0.99464,0.12885,0.10173,0.92302,0.00063,0.0005545,0.0005545,0.0005545
137,4214.06,0.35432,0.21559,1.05037,0.00246,0.99958,1.0,0.995,0.99464,0.13177,0.10287,0.92059,0.00066,0.0005512,0.0005512,0.0005512
138,4244.91,0.35589,0.21646,1.0443,0.0023,0.99944,1.0,0.995,0.99356,0.1333,0.10125,0.9215,0.00055,0.0005479,0.0005479,0.0005479
139,4275.73,0.35213,0.21589,1.04441,0.00246,0.9996,1.0,0.995,0.99463,0.12956,0.10479,0.9149,0.00057,0.0005446,0.0005446,0.0005446
140,4306.55,0.36077,0.22124,1.04826,0.00237,0.99958,1.0,0.995,0.99473,0.13071,0.10319,0.92212,0.00055,0.0005413,0.0005413,0.0005413
141,4337.64,0.35842,0.22121,1.05129,0.00256,0.99961,1.0,0.995,0.99464,0.12711,0.10497,0.90839,0.00064,0.000538,0.000538,0.000538
142,4368.48,0.36239,0.21913,1.04552,0.00221,0.9996,1.0,0.995,0.9946,0.12848,0.10968,0.90863,0.00072,0.0005347,0.0005347,0.0005347
143,4399.35,0.34584,0.21319,1.02728,0.00223,0.99927,1.0,0.995,0.99351,0.12842,0.10622,0.90907,0.00064,0.0005314,0.0005314,0.0005314
144,4430.2,0.35305,0.21544,1.04015,0.00241,0.99925,1.0,0.995,0.99489,0.12711,0.10549,0.91592,0.00071,0.0005281,0.0005281,0.0005281
145,4461.05,0.34746,0.21144,1.03944,0.00238,0.99934,1.0,0.995,0.9948,0.1294,0.10807,0.92082,0.0006,0.0005248,0.0005248,0.0005248
146,4492.02,0.34858,0.21247,1.03697,0.00228,0.99914,1.0,0.995,0.99465,0.12914,0.10698,0.9186,0.00065,0.0005215,0.0005215,0.0005215
147,4522.71,0.35475,0.21709,1.04386,0.00262,0.99944,1.0,0.995,0.99449,0.12457,0.10491,0.91803,0.00053,0.0005182,0.0005182,0.0005182
148,4553.36,0.35502,0.2145,1.05518,0.00247,0.99957,1.0,0.995,0.9946,0.12797,0.10092,0.91923,0.0006,0.0005149,0.0005149,0.0005149
149,4584.04,0.35402,0.21238,1.04446,0.00235,0.99955,1.0,0.995,0.99434,0.13167,0.10382,0.91982,0.0006,0.0005116,0.0005116,0.0005116
150,4614.73,0.34679,0.21158,1.03611,0.00223,0.99886,1.0,0.995,0.99454,0.1328,0.10598,0.92088,0.00063,0.0005083,0.0005083,0.0005083
151,4645.39,0.35227,0.21207,1.04013,0.00258,0.99881,1.0,0.995,0.99462,0.1326,0.10528,0.91975,0.00061,0.000505,0.000505,0.000505
152,4676.19,0.34234,0.20855,1.03151,0.00211,0.99871,1.0,0.995,0.99457,0.13032,0.10349,0.91548,0.00054,0.0005017,0.0005017,0.0005017
153,4706.9,0.3366,0.20407,1.03142,0.00221,0.9987,1.0,0.995,0.99322,0.12785,0.10391,0.91544,0.00052,0.0004984,0.0004984,0.0004984
154,4737.57,0.33434,0.20231,1.02745,0.00214,0.99924,1.0,0.995,0.99433,0.12583,0.09974,0.9192,0.00048,0.0004951,0.0004951,0.0004951
155,4768.19,0.34871,0.21283,1.03581,0.00236,0.99932,1.0,0.995,0.99469,0.12661,0.09991,0.9125,0.00055,0.0004918,0.0004918,0.0004918
156,4798.79,0.34724,0.21149,1.0422,0.00239,0.99935,1.0,0.995,0.99465,0.12591,0.09913,0.91477,0.00053,0.0004885,0.0004885,0.0004885
157,4829.43,0.34759,0.20908,1.03119,0.00204,0.99948,1.0,0.995,0.99446,0.12647,0.10205,0.90831,0.00064,0.0004852,0.0004852,0.0004852
158,4860.22,0.34366,0.20724,1.03076,0.00227,0.99948,1.0,0.995,0.99457,0.12644,0.10466,0.90576,0.00071,0.0004819,0.0004819,0.0004819
159,4890.87,0.34581,0.20796,1.03766,0.00235,0.99953,1.0,0.995,0.99462,0.12557,0.10674,0.90551,0.0007,0.0004786,0.0004786,0.0004786
160,4921.46,0.33952,0.20465,1.03119,0.00229,0.99951,1.0,0.995,0.99458,0.12361,0.10465,0.90518,0.00068,0.0004753,0.0004753,0.0004753
161,4952.14,0.34919,0.209,1.0317,0.00205,0.99956,1.0,0.995,0.99447,0.12363,0.10291,0.90555,0.00057,0.000472,0.000472,0.000472
162,4982.84,0.34156,0.20613,1.02621,0.00187,0.99925,1.0,0.995,0.99446,0.12207,0.10155,0.90398,0.00056,0.0004687,0.0004687,0.0004687
163,5013.55,0.34986,0.20822,1.03353,0.00199,0.99939,1.0,0.995,0.99332,0.12348,0.09947,0.90404,0.00053,0.0004654,0.0004654,0.0004654
164,5044.36,0.33938,0.20317,1.02655,0.0021,0.99944,1.0,0.995,0.9945,0.12424,0.09931,0.90595,0.00052,0.0004621,0.0004621,0.0004621
165,5075.03,0.34391,0.20709,1.02466,0.00204,0.99924,1.0,0.995,0.99338,0.12302,0.09861,0.90762,0.00049,0.0004588,0.0004588,0.0004588
166,5105.72,0.34392,0.20608,1.03229,0.00202,0.99911,1.0,0.995,0.99458,0.12343,0.09998,0.90844,0.00048,0.0004555,0.0004555,0.0004555
