epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,671.994,0.39309,0.27132,0.89829,0.99965,1,0.995,0.94523,0.2757,0.15694,0.6784,0.0009307,0.0009307,0.0009307
23,702.328,0.3874,0.2719,0.89488,0.99777,0.99984,0.99427,0.95046,0.27945,0.16845,0.68411,0.0009274,0.0009274,0.0009274
24,732.656,0.38709,0.26754,0.89363,0.99954,1,0.995,0.9613,0.2644,0.16629,0.67233,0.0009241,0.0009241,0.0009241
25,763.066,0.39413,0.26519,0.89398,0.99954,1,0.995,0.96093,0.27099,0.16608,0.68127,0.0009208,0.0009208,0.0009208
26,793.355,0.40117,0.26828,0.89448,0.9998,1,0.995,0.96105,0.28041,0.15571,0.68452,0.0009175,0.0009175,0.0009175
27,823.692,0.39577,0.26597,0.89268,0.99996,1,0.995,0.94415,0.29613,0.17467,0.6891,0.0009142,0.0009142,0.0009142
28,854.019,0.401,0.26843,0.89282,0.99935,1,0.995,0.9504,0.28409,0.17578,0.68648,0.0009109,0.0009109,0.0009109
29,884.275,0.38237,0.26233,0.89499,0.99968,1,0.995,0.91954,0.30766,0.18313,0.68884,0.0009076,0.0009076,0.0009076
30,914.527,0.39133,0.27059,0.89845,0.98626,0.99888,0.98885,0.9499,0.24538,0.20764,0.66929,0.0009043,0.0009043,0.0009043
31,944.859,0.39414,0.26865,0.89132,0.99866,1,0.99461,0.94052,0.29093,0.15283,0.68421,0.000901,0.000901,0.000901
32,975.432,0.3758,0.25545,0.89037,0.99865,1,0.99454,0.94436,0.27907,0.15549,0.67831,0.0008977,0.0008977,0.0008977
33,1005.79,0.39382,0.27434,0.89078,0.99624,1,0.995,0.94957,0.2496,0.16874,0.66952,0.0008944,0.0008944,0.0008944
34,1036.08,0.37392,0.25592,0.89134,0.99974,1,0.995,0.95105,0.29936,0.15874,0.69361,0.0008911,0.0008911,0.0008911
35,1066.42,0.38324,0.25307,0.88736,0.99835,1,0.995,0.95726,0.26228,0.16128,0.67093,0.0008878,0.0008878,0.0008878
36,1096.69,0.365,0.24396,0.88863,0.99988,1,0.995,0.93239,0.25861,0.15216,0.66867,0.0008845,0.0008845,0.0008845
37,1127,0.3668,0.24884,0.88934,0.99925,1,0.995,0.96366,0.2516,0.15024,0.66685,0.0008812,0.0008812,0.0008812
38,1157.4,0.36906,0.24833,0.88258,0.99931,0.99888,0.995,0.96087,0.25799,0.1498,0.66854,0.0008779,0.0008779,0.0008779
39,1187.89,0.37061,0.24273,0.88587,0.99964,1,0.995,0.9513,0.27243,0.14081,0.67303,0.0008746,0.0008746,0.0008746
40,1218.22,0.38036,0.25319,0.88713,0.99983,1,0.995,0.93635,0.29337,0.15321,0.69178,0.0008713,0.0008713,0.0008713
41,1248.65,0.38509,0.25537,0.87919,0.99991,1,0.995,0.96751,0.25447,0.14451,0.66873,0.000868,0.000868,0.000868
42,1279.13,0.3716,0.25264,0.88228,0.99982,1,0.995,0.96615,0.25786,0.15636,0.66916,0.0008647,0.0008647,0.0008647
43,1309.59,0.36495,0.24826,0.88999,0.99991,1,0.995,0.94789,0.24579,0.13368,0.66229,0.0008614,0.0008614,0.0008614
44,1339.95,0.37327,0.24961,0.88519,0.99877,1,0.99425,0.96109,0.27414,0.15645,0.68448,0.0008581,0.0008581,0.0008581
45,1370.29,0.37867,0.24667,0.88332,0.99965,1,0.995,0.93582,0.26751,0.15524,0.67304,0.0008548,0.0008548,0.0008548
46,1400.62,0.36947,0.23933,0.88025,0.99989,0.99888,0.995,0.9624,0.25684,0.14951,0.66645,0.0008515,0.0008515,0.0008515
47,1430.98,0.36881,0.24001,0.88354,0.99986,0.99888,0.995,0.95591,0.2504,0.14339,0.66767,0.0008482,0.0008482,0.0008482
48,1461.51,0.36853,0.23904,0.87753,0.99977,0.99888,0.995,0.96124,0.28444,0.15897,0.68095,0.0008449,0.0008449,0.0008449
49,1491.88,0.356,0.23485,0.8785,0.99986,1,0.995,0.95751,0.2523,0.12555,0.66928,0.0008416,0.0008416,0.0008416
50,1522.24,0.35977,0.23957,0.87686,0.99958,1,0.995,0.96745,0.24651,0.139,0.66409,0.0008383,0.0008383,0.0008383
51,1552.59,0.3656,0.23484,0.87916,0.99878,1,0.995,0.95906,0.26655,0.16241,0.67579,0.000835,0.000835,0.000835
52,1582.94,0.36222,0.23694,0.88228,0.99991,1,0.995,0.95578,0.27263,0.14937,0.67813,0.0008317,0.0008317,0.0008317
53,1613.2,0.36096,0.23489,0.88646,0.9998,1,0.995,0.96355,0.25635,0.14622,0.67106,0.0008284,0.0008284,0.0008284
54,1643.53,0.37012,0.24272,0.88599,0.9998,1,0.995,0.972,0.25551,0.14031,0.67095,0.0008251,0.0008251,0.0008251
55,1673.89,0.35021,0.22904,0.87948,0.99882,1,0.995,0.95868,0.27323,0.14103,0.67714,0.0008218,0.0008218,0.0008218
56,1704.24,0.35984,0.23005,0.87372,0.99983,1,0.995,0.97093,0.24426,0.12955,0.65987,0.0008185,0.0008185,0.0008185
57,1734.62,0.34915,0.22599,0.87448,0.99971,1,0.995,0.96592,0.24729,0.13005,0.65972,0.0008152,0.0008152,0.0008152
58,1764.88,0.3518,0.22085,0.87961,0.999,0.99888,0.995,0.96823,0.24616,0.14402,0.66959,0.0008119,0.0008119,0.0008119
59,1795.4,0.34896,0.22388,0.87386,0.99978,1,0.995,0.97316,0.24438,0.12977,0.66126,0.0008086,0.0008086,0.0008086
60,1825.8,0.35835,0.22764,0.87603,0.99918,1,0.995,0.96,0.24852,0.12269,0.65998,0.0008053,0.0008053,0.0008053
61,1856.14,0.34562,0.22378,0.87891,0.99991,1,0.995,0.96676,0.25464,0.13271,0.66942,0.000802,0.000802,0.000802
62,1886.44,0.34936,0.22473,0.87696,0.99965,1,0.995,0.96528,0.25178,0.14451,0.66896,0.0007987,0.0007987,0.0007987
63,1916.96,0.34624,0.22369,0.87525,0.99977,1,0.995,0.96617,0.24912,0.13243,0.66414,0.0007954,0.0007954,0.0007954
64,1946.9,0.345,0.22384,0.87921,0.99949,1,0.995,0.96949,0.25418,0.15763,0.66756,0.0007921,0.0007921,0.0007921
65,1976.83,0.35512,0.22883,0.87725,0.99889,0.99993,0.995,0.97115,0.24848,0.13266,0.65988,0.0007888,0.0007888,0.0007888
66,2007.08,0.35294,0.22723,0.87716,0.99992,1,0.995,0.96747,0.26249,0.13353,0.67065,0.0007855,0.0007855,0.0007855
67,2037.42,0.34905,0.21926,0.87972,0.99977,1,0.995,0.96024,0.25655,0.12687,0.66912,0.0007822,0.0007822,0.0007822
68,2067.97,0.35492,0.21909,0.87308,0.99971,1,0.995,0.94633,0.25404,0.12173,0.66396,0.0007789,0.0007789,0.0007789
69,2098.32,0.34798,0.21831,0.87552,0.99907,1,0.995,0.96271,0.2631,0.14447,0.67022,0.0007756,0.0007756,0.0007756
70,2128.67,0.34836,0.22263,0.87641,0.99962,1,0.995,0.9432,0.27495,0.13843,0.67576,0.0007723,0.0007723,0.0007723
71,2159.01,0.34748,0.22472,0.87622,0.99966,1,0.995,0.96844,0.26071,0.13384,0.67215,0.000769,0.000769,0.000769
72,2189.37,0.3466,0.21971,0.87635,0.99988,1,0.995,0.96659,0.25904,0.12775,0.66758,0.0007657,0.0007657,0.0007657
73,2219.7,0.33604,0.21468,0.87335,0.99993,1,0.995,0.96738,0.24409,0.12173,0.66132,0.0007624,0.0007624,0.0007624
74,2250.05,0.34725,0.21658,0.87277,0.99971,1,0.995,0.97416,0.24425,0.11532,0.66183,0.0007591,0.0007591,0.0007591
75,2280.45,0.33879,0.21731,0.87916,0.99987,1,0.995,0.97198,0.24486,0.12289,0.66116,0.0007558,0.0007558,0.0007558
76,2310.95,0.33866,0.21835,0.87305,0.99993,1,0.995,0.96901,0.23758,0.12377,0.66063,0.0007525,0.0007525,0.0007525
77,2341.27,0.33567,0.21482,0.87355,0.99946,1,0.995,0.96371,0.24967,0.11552,0.66871,0.0007492,0.0007492,0.0007492
78,2371.57,0.34173,0.21623,0.87147,0.9999,1,0.995,0.96987,0.24304,0.11092,0.66101,0.0007459,0.0007459,0.0007459
79,2401.9,0.34739,0.21624,0.87585,0.99987,1,0.995,0.97159,0.24803,0.12226,0.6644,0.0007426,0.0007426,0.0007426
80,2432.17,0.34398,0.2146,0.87424,0.99991,1,0.995,0.96844,0.25388,0.11812,0.66691,0.0007393,0.0007393,0.0007393
81,2462.56,0.33909,0.21357,0.87425,0.99986,1,0.995,0.9565,0.2541,0.12733,0.66676,0.000736,0.000736,0.000736
82,2492.97,0.34605,0.21957,0.87671,0.99988,1,0.995,0.95611,0.27249,0.12832,0.67167,0.0007327,0.0007327,0.0007327
83,2523.33,0.33589,0.21406,0.86975,0.99988,1,0.995,0.96889,0.23642,0.11767,0.65818,0.0007294,0.0007294,0.0007294
84,2553.85,0.34602,0.21788,0.87419,0.99986,1,0.995,0.96732,0.24489,0.11984,0.6597,0.0007261,0.0007261,0.0007261
85,2584.19,0.33558,0.2131,0.87735,0.99983,1,0.995,0.96839,0.24307,0.1248,0.65935,0.0007228,0.0007228,0.0007228
86,2614.79,0.33512,0.21221,0.87323,0.99967,1,0.995,0.96308,0.2545,0.12058,0.66606,0.0007195,0.0007195,0.0007195
87,2645.15,0.33703,0.20942,0.87162,0.99988,1,0.995,0.96671,0.23412,0.12139,0.65484,0.0007162,0.0007162,0.0007162
88,2675.43,0.33125,0.20857,0.87831,0.99971,1,0.995,0.96508,0.23774,0.11637,0.65706,0.0007129,0.0007129,0.0007129
89,2705.73,0.33388,0.2123,0.87501,0.99957,1,0.995,0.97098,0.24489,0.12937,0.66316,0.0007096,0.0007096,0.0007096
90,2736.11,0.345,0.21426,0.87245,0.99984,1,0.995,0.96961,0.2573,0.12743,0.66927,0.0007063,0.0007063,0.0007063
91,2766.49,0.3427,0.21263,0.87438,0.9991,0.99888,0.995,0.96476,0.24164,0.13086,0.65965,0.000703,0.000703,0.000703
92,2796.88,0.33247,0.20975,0.87216,0.99747,1,0.995,0.9718,0.25567,0.12702,0.67019,0.0006997,0.0006997,0.0006997
93,2827.19,0.33119,0.2088,0.87006,0.99953,1,0.995,0.97046,0.23845,0.12512,0.65892,0.0006964,0.0006964,0.0006964
94,2857.74,0.33207,0.20915,0.87112,0.9996,1,0.995,0.95997,0.23822,0.1205,0.66049,0.0006931,0.0006931,0.0006931
95,2888.01,0.32938,0.20507,0.87465,0.99949,1,0.995,0.96163,0.24891,0.1239,0.66392,0.0006898,0.0006898,0.0006898
96,2918.48,0.33443,0.20793,0.8727,0.9997,1,0.995,0.97143,0.2525,0.12031,0.66645,0.0006865,0.0006865,0.0006865
97,2949.01,0.32804,0.20435,0.87106,0.9996,1,0.995,0.96964,0.24592,0.11855,0.6644,0.0006832,0.0006832,0.0006832
98,2979.36,0.33923,0.20739,0.87468,0.99942,1,0.995,0.97418,0.24177,0.11342,0.66246,0.0006799,0.0006799,0.0006799
99,3009.72,0.32962,0.20672,0.87539,0.99964,1,0.995,0.97307,0.24746,0.11761,0.66375,0.0006766,0.0006766,0.0006766
100,3040.13,0.32516,0.20433,0.86619,0.99981,1,0.995,0.97264,0.24301,0.11435,0.66173,0.0006733,0.0006733,0.0006733
101,3070.92,0.3341,0.20465,0.87213,0.9997,1,0.995,0.97007,0.2384,0.11208,0.65684,0.00067,0.00067,0.00067
102,3101.47,0.32762,0.20398,0.87203,0.99976,1,0.995,0.96322,0.24184,0.11557,0.6591,0.0006667,0.0006667,0.0006667
103,3131.8,0.33461,0.20673,0.86655,0.99958,1,0.995,0.96558,0.24134,0.11768,0.65978,0.0006634,0.0006634,0.0006634
104,3162.13,0.33528,0.20598,0.86981,0.99973,1,0.995,0.96877,0.2424,0.12486,0.65959,0.0006601,0.0006601,0.0006601
105,3192.42,0.33032,0.2031,0.87059,0.9998,1,0.995,0.97518,0.24698,0.12055,0.66497,0.0006568,0.0006568,0.0006568
106,3222.79,0.32532,0.20072,0.8692,0.99992,1,0.995,0.97662,0.23534,0.11245,0.6569,0.0006535,0.0006535,0.0006535
107,3253.22,0.32862,0.20442,0.87229,0.99978,1,0.995,0.97408,0.24562,0.11937,0.66519,0.0006502,0.0006502,0.0006502
108,3283.54,0.32636,0.19992,0.86708,0.99938,1,0.995,0.97282,0.24162,0.11113,0.66105,0.0006469,0.0006469,0.0006469
109,3313.55,0.32357,0.19765,0.86769,0.99889,1,0.995,0.973,0.24035,0.11552,0.6613,0.0006436,0.0006436,0.0006436
110,3343.94,0.32855,0.19906,0.86597,0.99941,1,0.995,0.97407,0.23507,0.11423,0.65814,0.0006403,0.0006403,0.0006403
111,3374.48,0.33303,0.20365,0.86895,0.99947,1,0.995,0.9683,0.23677,0.11892,0.65778,0.000637,0.000637,0.000637
112,3404.84,0.33119,0.20335,0.86622,0.99974,1,0.995,0.97361,0.24335,0.11651,0.66275,0.0006337,0.0006337,0.0006337
113,3435.21,0.32182,0.20114,0.8675,0.99956,1,0.995,0.96387,0.25302,0.12141,0.66863,0.0006304,0.0006304,0.0006304
114,3465.52,0.31762,0.19633,0.86688,0.99964,1,0.995,0.97206,0.24495,0.12044,0.66468,0.0006271,0.0006271,0.0006271
115,3495.81,0.32193,0.19562,0.86664,0.99941,1,0.995,0.96735,0.24709,0.11551,0.66482,0.0006238,0.0006238,0.0006238
116,3526.14,0.32561,0.20498,0.87054,0.99935,1,0.995,0.97404,0.24631,0.13083,0.66755,0.0006205,0.0006205,0.0006205
117,3556.47,0.313,0.19263,0.86841,0.99959,1,0.995,0.97097,0.23115,0.10822,0.65647,0.0006172,0.0006172,0.0006172
118,3586.85,0.31903,0.19689,0.87185,0.99934,1,0.995,0.97045,0.23531,0.10915,0.66162,0.0006139,0.0006139,0.0006139
119,3617.25,0.32179,0.19824,0.8665,0.99901,1,0.995,0.9738,0.22569,0.10896,0.65465,0.0006106,0.0006106,0.0006106
120,3647.25,0.32495,0.2013,0.86964,1,0.99942,0.995,0.97004,0.23651,0.11409,0.65785,0.0006073,0.0006073,0.0006073
121,3677.42,0.31371,0.19098,0.86828,0.99901,1,0.995,0.97303,0.22852,0.10931,0.65368,0.000604,0.000604,0.000604
122,3707.37,0.31932,0.20021,0.87059,0.9997,1,0.995,0.96766,0.24077,0.11251,0.65933,0.0006007,0.0006007,0.0006007
123,3737.4,0.31857,0.19536,0.86036,0.99965,1,0.995,0.9627,0.25569,0.11243,0.66871,0.0005974,0.0005974,0.0005974
124,3767.36,0.32509,0.20143,0.86568,0.99968,1,0.995,0.96576,0.25222,0.12093,0.66572,0.0005941,0.0005941,0.0005941
125,3797.39,0.32344,0.19721,0.86211,0.99957,1,0.995,0.97269,0.24041,0.10815,0.66067,0.0005908,0.0005908,0.0005908
126,3827.38,0.32904,0.19502,0.86663,0.99908,1,0.995,0.97221,0.23692,0.10711,0.66023,0.0005875,0.0005875,0.0005875
127,3858.25,0.3217,0.20014,0.86806,0.99917,1,0.995,0.97094,0.22961,0.10638,0.65472,0.0005842,0.0005842,0.0005842
128,3888.56,0.3135,0.19654,0.86504,0.99965,1,0.995,0.97218,0.22941,0.11079,0.65491,0.0005809,0.0005809,0.0005809
129,3918.58,0.31911,0.19237,0.86324,0.99945,1,0.995,0.9717,0.23187,0.10879,0.65649,0.0005776,0.0005776,0.0005776
130,3948.89,0.31528,0.18912,0.86373,0.99909,1,0.995,0.97186,0.23616,0.10458,0.65846,0.0005743,0.0005743,0.0005743
131,3979.86,0.31434,0.19043,0.86544,0.9992,1,0.995,0.97522,0.24173,0.10512,0.66196,0.000571,0.000571,0.000571
132,4010.66,0.30827,0.18641,0.86567,0.99914,1,0.995,0.97284,0.2433,0.10694,0.6636,0.0005677,0.0005677,0.0005677
133,4040.88,0.31128,0.18841,0.86444,0.99909,1,0.995,0.97753,0.24174,0.10938,0.66278,0.0005644,0.0005644,0.0005644
134,4070.87,0.3204,0.19486,0.87294,0.99933,1,0.995,0.97601,0.24042,0.10697,0.66097,0.0005611,0.0005611,0.0005611
135,4100.81,0.31901,0.19281,0.86717,0.9996,1,0.995,0.97605,0.24003,0.10711,0.66089,0.0005578,0.0005578,0.0005578
136,4130.7,0.31739,0.19216,0.86654,0.99955,1,0.995,0.97521,0.23708,0.1034,0.65948,0.0005545,0.0005545,0.0005545
137,4160.6,0.31473,0.19185,0.86485,0.99952,1,0.995,0.97014,0.24126,0.1053,0.66076,0.0005512,0.0005512,0.0005512
138,4191.1,0.31291,0.18622,0.86432,0.99949,1,0.995,0.9724,0.23825,0.10375,0.6596,0.0005479,0.0005479,0.0005479
139,4222.44,0.31336,0.18545,0.86563,0.99938,1,0.995,0.9722,0.2323,0.10372,0.65687,0.0005446,0.0005446,0.0005446
140,4252.76,0.30685,0.18692,0.86734,0.99969,1,0.995,0.97484,0.22948,0.10472,0.65568,0.0005413,0.0005413,0.0005413
141,4282.8,0.30695,0.18645,0.86685,0.99958,1,0.995,0.97363,0.2339,0.10667,0.6566,0.000538,0.000538,0.000538
142,4312.85,0.30933,0.18785,0.86785,0.99955,1,0.995,0.97348,0.23422,0.10682,0.65709,0.0005347,0.0005347,0.0005347
143,4342.93,0.31388,0.1922,0.86334,0.99967,1,0.995,0.97662,0.22555,0.10327,0.65295,0.0005314,0.0005314,0.0005314
144,4373.02,0.31686,0.18842,0.86551,0.99949,1,0.995,0.97377,0.22966,0.10456,0.65626,0.0005281,0.0005281,0.0005281
145,4403.19,0.30995,0.18451,0.86158,0.99933,1,0.995,0.97307,0.23005,0.10337,0.65607,0.0005248,0.0005248,0.0005248
146,4433.31,0.31486,0.18502,0.86707,0.99933,1,0.995,0.97284,0.23387,0.10214,0.65755,0.0005215,0.0005215,0.0005215
147,4463.36,0.31239,0.1881,0.86549,0.99928,1,0.995,0.9743,0.23665,0.10427,0.65866,0.0005182,0.0005182,0.0005182
148,4493.47,0.30482,0.18437,0.86184,0.99933,1,0.995,0.97515,0.23826,0.10451,0.65889,0.0005149,0.0005149,0.0005149
149,4523.75,0.3151,0.18701,0.86555,0.99939,1,0.995,0.97376,0.23507,0.10988,0.65745,0.0005116,0.0005116,0.0005116
150,4553.92,0.3128,0.18588,0.86146,0.99943,1,0.995,0.97291,0.23187,0.10623,0.65649,0.0005083,0.0005083,0.0005083
151,4583.97,0.30905,0.1835,0.86661,0.99947,1,0.995,0.97549,0.23129,0.10896,0.65658,0.000505,0.000505,0.000505
152,4614.09,0.31265,0.18814,0.86531,0.99956,1,0.995,0.97748,0.23263,0.10506,0.65679,0.0005017,0.0005017,0.0005017
153,4644.15,0.31108,0.18571,0.86333,0.99958,1,0.995,0.97575,0.23678,0.10586,0.65846,0.0004984,0.0004984,0.0004984
154,4674.22,0.30972,0.18644,0.86658,0.9995,1,0.995,0.97431,0.2394,0.10522,0.66008,0.0004951,0.0004951,0.0004951
155,4704.26,0.30834,0.18647,0.86563,0.99955,1,0.995,0.97481,0.23706,0.10503,0.65817,0.0004918,0.0004918,0.0004918
156,4734.33,0.31041,0.18121,0.86362,0.99959,1,0.995,0.97582,0.23835,0.10616,0.6588,0.0004885,0.0004885,0.0004885
157,4764.33,0.3001,0.17952,0.8679,0.99951,1,0.995,0.97727,0.23795,0.1034,0.65853,0.0004852,0.0004852,0.0004852
158,4794.49,0.29292,0.17737,0.86364,0.99962,1,0.995,0.97655,0.24043,0.10192,0.6602,0.0004819,0.0004819,0.0004819
159,4824.56,0.30605,0.18236,0.86196,0.99968,1,0.995,0.97543,0.23864,0.1023,0.65933,0.0004786,0.0004786,0.0004786
160,4854.66,0.31278,0.18719,0.86363,0.99969,1,0.995,0.97648,0.2372,0.10152,0.65905,0.0004753,0.0004753,0.0004753
161,4884.76,0.30385,0.17964,0.86226,0.99969,1,0.995,0.97675,0.23469,0.10242,0.65974,0.000472,0.000472,0.000472
162,4914.86,0.30963,0.18261,0.85854,0.99964,1,0.995,0.97537,0.23326,0.10113,0.65878,0.0004687,0.0004687,0.0004687
163,4944.95,0.3024,0.18004,0.86498,0.99963,1,0.995,0.97631,0.23299,0.10192,0.65819,0.0004654,0.0004654,0.0004654
