epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
57,5049.68,0.3551,0.22826,0.87792,0.99869,1,0.995,0.96322,0.25825,0.13345,0.66945,0.0008152,0.0008152,0.0008152
58,5139.61,0.34681,0.22549,0.87981,0.99876,1,0.995,0.96834,0.24609,0.13271,0.66417,0.0008119,0.0008119,0.0008119
59,5229.62,0.37414,0.23557,0.88239,0.99988,1,0.995,0.972,0.26801,0.13281,0.67257,0.0008086,0.0008086,0.0008086
60,5320.34,0.36294,0.22989,0.88122,0.99936,1,0.995,0.95488,0.26353,0.12895,0.66837,0.0008053,0.0008053,0.0008053
61,5410.17,0.35016,0.22334,0.88067,0.99894,1,0.995,0.96994,0.26323,0.14158,0.66942,0.000802,0.000802,0.000802
62,5500.37,0.34793,0.21874,0.87338,0.99993,1,0.995,0.96724,0.26556,0.13946,0.66864,0.0007987,0.0007987,0.0007987
63,5590.26,0.34345,0.22029,0.87676,0.99978,1,0.995,0.9657,0.27303,0.14306,0.67415,0.0007954,0.0007954,0.0007954
64,5680.73,0.34872,0.22239,0.87605,0.99985,1,0.995,0.96975,0.25899,0.13768,0.66926,0.0007921,0.0007921,0.0007921
65,5771.22,0.34645,0.22314,0.87571,0.99993,1,0.995,0.97248,0.25175,0.14835,0.6648,0.0007888,0.0007888,0.0007888
66,5862.21,0.35048,0.22634,0.87502,0.99993,1,0.995,0.95828,0.26981,0.14455,0.67324,0.0007855,0.0007855,0.0007855
67,5952.18,0.34881,0.22499,0.87638,0.99977,1,0.995,0.96547,0.26201,0.12772,0.66771,0.0007822,0.0007822,0.0007822
68,6042.19,0.34313,0.21617,0.87199,0.99969,1,0.995,0.9632,0.26048,0.1282,0.66662,0.0007789,0.0007789,0.0007789
69,6132.36,0.3504,0.21899,0.87613,0.99989,1,0.995,0.9613,0.27435,0.13129,0.67541,0.0007756,0.0007756,0.0007756
70,6222.71,0.34891,0.22184,0.8787,0.99974,0.99888,0.995,0.96191,0.25469,0.1348,0.66399,0.0007723,0.0007723,0.0007723
71,6312.88,0.34865,0.2209,0.87331,0.99988,1,0.995,0.9725,0.2589,0.13293,0.67039,0.000769,0.000769,0.000769
72,6402.76,0.34587,0.2161,0.87348,0.99992,1,0.995,0.96745,0.24493,0.12265,0.66241,0.0007657,0.0007657,0.0007657
73,6492.88,0.34557,0.21929,0.87369,0.99983,1,0.995,0.96895,0.25048,0.12675,0.66631,0.0007624,0.0007624,0.0007624
74,6583.69,0.34417,0.21576,0.87554,0.99986,1,0.995,0.96237,0.25056,0.11988,0.66676,0.0007591,0.0007591,0.0007591
75,6673.63,0.33902,0.21271,0.8708,0.99985,0.99888,0.995,0.97331,0.26405,0.12778,0.66949,0.0007558,0.0007558,0.0007558
76,6763.67,0.3392,0.21229,0.87552,0.99963,1,0.995,0.9624,0.25653,0.13916,0.66774,0.0007525,0.0007525,0.0007525
77,6853.36,0.33343,0.21033,0.87296,0.99912,1,0.995,0.96201,0.26917,0.14088,0.66836,0.0007492,0.0007492,0.0007492
78,6942.84,0.33569,0.21853,0.87463,0.99949,0.99888,0.995,0.97508,0.26422,0.13628,0.67255,0.0007459,0.0007459,0.0007459
79,7033.1,0.34503,0.21839,0.87725,0.99839,0.99888,0.995,0.97144,0.24352,0.13662,0.65905,0.0007426,0.0007426,0.0007426
80,7123.39,0.33627,0.21115,0.87131,0.99975,1,0.995,0.97432,0.24723,0.11861,0.66356,0.0007393,0.0007393,0.0007393
81,7213.23,0.33674,0.21288,0.87282,0.99986,1,0.995,0.97487,0.24085,0.12245,0.65999,0.000736,0.000736,0.000736
82,7302.96,0.33305,0.20689,0.87202,0.9999,1,0.995,0.97631,0.24556,0.11365,0.66352,0.0007327,0.0007327,0.0007327
83,7393.08,0.33867,0.21282,0.86597,0.99987,1,0.995,0.96306,0.24214,0.11846,0.65767,0.0007294,0.0007294,0.0007294
84,7482.85,0.3335,0.21039,0.86884,0.99989,1,0.995,0.96738,0.24237,0.11598,0.66033,0.0007261,0.0007261,0.0007261
85,7572.76,0.33736,0.21135,0.87121,0.9997,1,0.995,0.96543,0.2562,0.13322,0.66556,0.0007228,0.0007228,0.0007228
86,7662.82,0.34051,0.21092,0.86909,0.99982,1,0.995,0.97049,0.24276,0.11689,0.66213,0.0007195,0.0007195,0.0007195
87,7752.74,0.33497,0.20699,0.87033,0.99982,1,0.995,0.96445,0.24961,0.12118,0.6634,0.0007162,0.0007162,0.0007162
88,7842.46,0.33315,0.21625,0.87056,0.99981,1,0.995,0.9706,0.24882,0.12309,0.66686,0.0007129,0.0007129,0.0007129
89,7932.49,0.32882,0.20591,0.86995,0.99989,1,0.995,0.96725,0.24141,0.11477,0.65699,0.0007096,0.0007096,0.0007096
90,8022.4,0.33661,0.21518,0.87289,1,1,0.995,0.9717,0.25606,0.12354,0.66619,0.0007063,0.0007063,0.0007063
91,8112.11,0.33349,0.21208,0.86756,0.99991,1,0.995,0.96396,0.26147,0.12465,0.66946,0.000703,0.000703,0.000703
92,8201.88,0.33007,0.20654,0.8707,0.9998,1,0.995,0.96697,0.24781,0.11953,0.66154,0.0006997,0.0006997,0.0006997
93,8291.8,0.32601,0.20068,0.86887,0.9998,1,0.995,0.96464,0.25054,0.1237,0.66418,0.0006964,0.0006964,0.0006964
94,8382.16,0.334,0.20665,0.86925,0.99988,1,0.995,0.97037,0.24389,0.1262,0.66156,0.0006931,0.0006931,0.0006931
95,8471.58,0.33135,0.20541,0.87127,0.99993,1,0.995,0.97276,0.2399,0.10858,0.65983,0.0006898,0.0006898,0.0006898
96,8560.79,0.33052,0.20195,0.86924,0.99983,1,0.995,0.97315,0.24584,0.11347,0.66199,0.0006865,0.0006865,0.0006865
97,8651.35,0.33219,0.202,0.86952,0.9999,1,0.995,0.96936,0.24758,0.1104,0.66092,0.0006832,0.0006832,0.0006832
98,8742.51,0.33258,0.20779,0.87159,0.9999,1,0.995,0.97121,0.24709,0.11688,0.66011,0.0006799,0.0006799,0.0006799
99,8832.37,0.33808,0.20494,0.86826,0.99994,1,0.995,0.96761,0.23467,0.11313,0.6557,0.0006766,0.0006766,0.0006766
100,8921.73,0.32617,0.20422,0.87031,0.99961,1,0.995,0.97223,0.24669,0.11593,0.66412,0.0006733,0.0006733,0.0006733
101,9011.99,0.33064,0.20652,0.87317,0.9999,1,0.995,0.9683,0.23786,0.11126,0.65698,0.00067,0.00067,0.00067
102,9101.56,0.34225,0.20534,0.86712,0.99985,1,0.995,0.97453,0.23254,0.10862,0.65687,0.0006667,0.0006667,0.0006667
103,9190.72,0.3174,0.20052,0.86764,0.9999,1,0.995,0.97255,0.24507,0.11428,0.66077,0.0006634,0.0006634,0.0006634
104,9279.69,0.32526,0.20124,0.86894,1,0.99971,0.995,0.97147,0.25538,0.11372,0.66613,0.0006601,0.0006601,0.0006601
105,9368.57,0.31803,0.19862,0.86664,0.99997,1,0.995,0.9744,0.24174,0.11741,0.66028,0.0006568,0.0006568,0.0006568
106,9459.23,0.32866,0.202,0.86691,0.99994,1,0.995,0.97518,0.23384,0.10901,0.65666,0.0006535,0.0006535,0.0006535
107,9550.06,0.319,0.19993,0.86888,0.99993,1,0.995,0.97448,0.23782,0.10942,0.65822,0.0006502,0.0006502,0.0006502
108,9641.05,0.32155,0.19816,0.8666,0.99993,1,0.995,0.9745,0.23681,0.10457,0.65846,0.0006469,0.0006469,0.0006469
109,9731.79,0.31687,0.19185,0.86654,0.99992,1,0.995,0.97092,0.24528,0.10982,0.66339,0.0006436,0.0006436,0.0006436
110,9822.53,0.32605,0.19581,0.86807,0.99881,1,0.995,0.97098,0.23987,0.10652,0.65806,0.0006403,0.0006403,0.0006403
111,9913.49,0.32133,0.19409,0.86687,0.9999,1,0.995,0.9713,0.23943,0.10658,0.66177,0.000637,0.000637,0.000637
112,10004.3,0.32779,0.19859,0.86706,0.99988,1,0.995,0.97126,0.24189,0.10812,0.66138,0.0006337,0.0006337,0.0006337
