epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
28,464.152,0.39867,0.2691,0.89444,0.99955,1.0,0.995,0.94962,0.27468,0.17154,0.67741,0.0009109,0.0009109,0.0009109
29,480.484,0.38113,0.25915,0.89421,0.99888,0.99879,0.995,0.92372,0.3038,0.20684,0.69655,0.0009076,0.0009076,0.0009076
30,496.922,0.39295,0.26745,0.8966,0.99963,1.0,0.995,0.95777,0.25385,0.1606,0.67151,0.0009043,0.0009043,0.0009043
31,513.494,0.39064,0.25993,0.89009,0.99986,1.0,0.995,0.93849,0.28838,0.16755,0.68537,0.000901,0.000901,0.000901
32,530.098,0.37969,0.25714,0.89183,0.99986,1.0,0.995,0.9441,0.28815,0.16088,0.68989,0.0008977,0.0008977,0.0008977
33,546.73,0.38803,0.26682,0.89088,0.99913,1.0,0.995,0.9358,0.2827,0.18694,0.6819,0.0008944,0.0008944,0.0008944
34,563.366,0.37672,0.25815,0.89337,0.99943,1.0,0.995,0.95746,0.2829,0.19741,0.68462,0.0008911,0.0008911,0.0008911
35,580.002,0.38111,0.2549,0.88605,0.99988,1.0,0.995,0.95189,0.27057,0.17182,0.67445,0.0008878,0.0008878,0.0008878
36,596.708,0.36784,0.24885,0.89077,0.99985,1.0,0.995,0.95231,0.27415,0.16434,0.67337,0.0008845,0.0008845,0.0008845
37,613.369,0.37205,0.25691,0.89304,0.99754,1.0,0.99443,0.96812,0.25549,0.18546,0.67112,0.0008812,0.0008812,0.0008812
38,629.939,0.37079,0.25265,0.88415,0.99993,1.0,0.995,0.96358,0.26403,0.15185,0.67293,0.0008779,0.0008779,0.0008779
39,646.562,0.37678,0.25097,0.89059,0.99788,1.0,0.995,0.94988,0.27797,0.15514,0.67854,0.0008746,0.0008746,0.0008746
40,663.272,0.38166,0.2547,0.88774,0.99991,1.0,0.995,0.962,0.26742,0.14584,0.67398,0.0008713,0.0008713,0.0008713
41,680.024,0.38463,0.25216,0.87962,0.99991,1.0,0.995,0.95961,0.27727,0.15446,0.68099,0.000868,0.000868,0.000868
42,696.68,0.37351,0.24913,0.8841,0.9997,1.0,0.995,0.96316,0.2667,0.14455,0.67243,0.0008647,0.0008647,0.0008647
43,713.335,0.3664,0.24141,0.88894,0.99972,1.0,0.995,0.95087,0.25312,0.14698,0.66346,0.0008614,0.0008614,0.0008614
44,730.017,0.37392,0.24728,0.8862,0.99943,1.0,0.995,0.96423,0.29035,0.19436,0.68544,0.0008581,0.0008581,0.0008581
45,746.683,0.38201,0.24593,0.88515,0.99982,1.0,0.995,0.95371,0.25508,0.14907,0.66395,0.0008548,0.0008548,0.0008548
46,763.397,0.37618,0.24691,0.88249,0.99992,1.0,0.995,0.96397,0.26162,0.14996,0.67086,0.0008515,0.0008515,0.0008515
47,780.058,0.36672,0.23904,0.88367,0.9999,0.99777,0.995,0.9529,0.25664,0.14334,0.66597,0.0008482,0.0008482,0.0008482
48,796.848,0.37058,0.24486,0.87927,0.99971,0.99888,0.995,0.95889,0.28717,0.1538,0.69024,0.0008449,0.0008449,0.0008449
49,813.547,0.35908,0.23595,0.88029,0.99985,1.0,0.995,0.96783,0.26855,0.16126,0.67748,0.0008416,0.0008416,0.0008416
50,830.304,0.36093,0.23651,0.87713,0.99953,1.0,0.995,0.96635,0.2556,0.14975,0.66684,0.0008383,0.0008383,0.0008383
51,846.981,0.36701,0.23464,0.87974,0.99983,1.0,0.995,0.95927,0.27353,0.14349,0.6764,0.000835,0.000835,0.000835
52,863.699,0.35892,0.23206,0.88276,0.99875,1.0,0.995,0.95083,0.27902,0.15846,0.67577,0.0008317,0.0008317,0.0008317
53,880.303,0.35918,0.23417,0.8862,0.99984,1.0,0.995,0.95981,0.26015,0.14748,0.66758,0.0008284,0.0008284,0.0008284
54,897.064,0.36509,0.24102,0.88428,0.9999,1.0,0.995,0.96808,0.2631,0.14145,0.67386,0.0008251,0.0008251,0.0008251
55,913.649,0.35539,0.23374,0.88109,0.99979,1.0,0.995,0.96328,0.24937,0.13436,0.66272,0.0008218,0.0008218,0.0008218
56,930.314,0.36089,0.23371,0.87403,0.99985,1.0,0.995,0.97573,0.24758,0.13483,0.66368,0.0008185,0.0008185,0.0008185
57,947.027,0.35174,0.22843,0.87525,0.99958,1.0,0.995,0.96527,0.25467,0.14586,0.66567,0.0008152,0.0008152,0.0008152
58,963.505,0.35713,0.23257,0.88151,0.99986,1.0,0.995,0.96355,0.26482,0.14788,0.66805,0.0008119,0.0008119,0.0008119
59,980.168,0.35537,0.22691,0.87528,0.99978,1.0,0.995,0.97049,0.2528,0.144,0.66741,0.0008086,0.0008086,0.0008086
60,997.009,0.36222,0.22926,0.87773,0.99991,1.0,0.995,0.9588,0.25907,0.1333,0.66792,0.0008053,0.0008053,0.0008053
61,1013.71,0.3507,0.22397,0.8806,0.99977,1.0,0.995,0.96866,0.2557,0.13845,0.67124,0.000802,0.000802,0.000802
62,1030.35,0.35299,0.22258,0.87801,0.99991,1.0,0.995,0.95884,0.26062,0.13262,0.6682,0.0007987,0.0007987,0.0007987
63,1046.96,0.34656,0.22852,0.8773,0.99992,1.0,0.995,0.96319,0.26514,0.13741,0.6712,0.0007954,0.0007954,0.0007954
64,1063.65,0.34673,0.22327,0.88065,0.99977,1.0,0.995,0.96589,0.26857,0.14282,0.67074,0.0007921,0.0007921,0.0007921
65,1080.45,0.35032,0.21857,0.8763,0.99974,1.0,0.995,0.97393,0.25983,0.13652,0.66991,0.0007888,0.0007888,0.0007888
66,1097.17,0.35121,0.22213,0.87804,0.99986,1.0,0.995,0.96911,0.26622,0.13913,0.67092,0.0007855,0.0007855,0.0007855
67,1113.82,0.34809,0.22055,0.87958,0.99987,1.0,0.995,0.96422,0.25726,0.13568,0.66867,0.0007822,0.0007822,0.0007822
68,1130.43,0.35993,0.22295,0.87511,0.99992,1.0,0.995,0.95496,0.26277,0.12955,0.66924,0.0007789,0.0007789,0.0007789
69,1147.18,0.34864,0.21976,0.8755,0.99992,1.0,0.995,0.95841,0.27108,0.14053,0.67314,0.0007756,0.0007756,0.0007756
70,1163.79,0.34305,0.21971,0.87467,0.99991,1.0,0.995,0.96064,0.25468,0.14368,0.66365,0.0007723,0.0007723,0.0007723
71,1180.49,0.3476,0.22486,0.87663,0.99985,1.0,0.995,0.97083,0.27154,0.14004,0.67622,0.000769,0.000769,0.000769
72,1197.37,0.34875,0.21899,0.87747,0.99991,1.0,0.995,0.96315,0.25725,0.13493,0.66421,0.0007657,0.0007657,0.0007657
73,1214.0,0.33871,0.21299,0.87432,0.99973,1.0,0.995,0.97059,0.24392,0.13731,0.66168,0.0007624,0.0007624,0.0007624
74,1230.75,0.35082,0.2187,0.87416,0.99987,1.0,0.995,0.97517,0.24677,0.13823,0.66012,0.0007591,0.0007591,0.0007591
75,1247.36,0.34169,0.21817,0.87993,0.99986,1.0,0.995,0.96687,0.25438,0.14251,0.66696,0.0007558,0.0007558,0.0007558
76,1263.97,0.34378,0.21605,0.87611,0.99983,1.0,0.995,0.96982,0.25294,0.12915,0.66514,0.0007525,0.0007525,0.0007525
77,1280.69,0.34088,0.21496,0.8743,0.99993,1.0,0.995,0.96864,0.24985,0.13063,0.66641,0.0007492,0.0007492,0.0007492
78,1297.32,0.34381,0.21697,0.87243,0.99987,1.0,0.995,0.96683,0.25619,0.1384,0.66702,0.0007459,0.0007459,0.0007459
79,1313.95,0.34997,0.21722,0.87765,0.99993,1.0,0.995,0.97325,0.24174,0.1276,0.65903,0.0007426,0.0007426,0.0007426
80,1330.64,0.34793,0.21977,0.87646,0.99993,1.0,0.995,0.96859,0.26421,0.14035,0.66937,0.0007393,0.0007393,0.0007393
81,1347.43,0.34216,0.21729,0.8753,0.99993,1.0,0.995,0.96139,0.25278,0.12623,0.66615,0.000736,0.000736,0.000736
82,1364.09,0.34608,0.21773,0.87639,0.99984,1.0,0.995,0.96553,0.25086,0.12594,0.66248,0.0007327,0.0007327,0.0007327
83,1381.01,0.33974,0.21573,0.87148,0.99993,1.0,0.995,0.96932,0.24405,0.12531,0.6606,0.0007294,0.0007294,0.0007294
84,1397.71,0.34317,0.21713,0.87379,0.99975,1.0,0.995,0.9678,0.23453,0.12827,0.65421,0.0007261,0.0007261,0.0007261
85,1414.36,0.33562,0.21307,0.87722,0.99966,1.0,0.995,0.97125,0.24552,0.11987,0.65933,0.0007228,0.0007228,0.0007228
86,1431.06,0.33826,0.21195,0.87405,0.99743,1.0,0.995,0.96569,0.2431,0.12816,0.65751,0.0007195,0.0007195,0.0007195
