epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,train/angle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,val/angle_loss,lr/pg0,lr/pg1,lr/pg2
32,389.132,0.45283,0.31616,1.23004,0.00386,1,0.9999,0.995,0.98609,0.17504,0.13647,1.05527,0.00053,0.0008977,0.0008977,0.0008977
33,401.263,0.45295,0.31523,1.2225,0.0039,0.99951,0.99777,0.995,0.98059,0.18518,0.16993,1.02495,0.00085,0.0008944,0.0008944,0.0008944
34,413.338,0.45533,0.32848,1.2211,0.00386,0.9998,0.99554,0.995,0.98508,0.18351,0.16479,1.05445,0.00103,0.0008911,0.0008911,0.0008911
35,425.458,0.4569,0.31543,1.21273,0.00394,0.99916,1,0.995,0.97616,0.17258,0.1603,1.05593,0.00107,0.0008878,0.0008878,0.0008878
36,437.577,0.4539,0.31331,1.21912,0.00364,0.99918,1,0.995,0.9863,0.15298,0.13042,1.03185,0.00199,0.0008845,0.0008845,0.0008845
37,449.738,0.44525,0.31319,1.2089,0.00342,0.99961,1,0.995,0.98665,0.19325,0.15242,1.05433,0.00111,0.0008812,0.0008812,0.0008812
38,461.898,0.44281,0.30741,1.19411,0.00369,0.99997,1,0.995,0.97636,0.16663,0.14218,1.0416,0.0004,0.0008779,0.0008779,0.0008779
39,473.969,0.45826,0.3213,1.2281,0.00392,1,0.99768,0.995,0.98921,0.18229,0.1578,1.03441,0.00074,0.0008746,0.0008746,0.0008746
40,486.085,0.44371,0.30755,1.20676,0.00383,0.99987,0.99888,0.995,0.98887,0.16324,0.12903,1.06276,0.00054,0.0008713,0.0008713,0.0008713
41,498.188,0.4421,0.3055,1.20526,0.00348,0.99989,1,0.995,0.98267,0.17545,0.14494,1.04461,0.0007,0.000868,0.000868,0.000868
42,510.305,0.44324,0.2978,1.19044,0.00326,0.99992,0.99888,0.995,0.99012,0.17754,0.15023,1.03478,0.0005,0.0008647,0.0008647,0.0008647
43,522.319,0.44828,0.30245,1.19184,0.00402,1,0.99999,0.995,0.98753,0.16475,0.13899,1.04244,0.00151,0.0008614,0.0008614,0.0008614
44,534.254,0.44211,0.30405,1.20689,0.00363,0.99877,0.99777,0.99499,0.98431,0.17472,0.16683,1.05712,0.00045,0.0008581,0.0008581,0.0008581
45,546.202,0.42736,0.29201,1.17306,0.00369,0.99967,1,0.995,0.99029,0.17237,0.13609,1.0244,0.00048,0.0008548,0.0008548,0.0008548
46,558.185,0.43387,0.2905,1.18535,0.00343,0.99977,1,0.995,0.99196,0.16205,0.13927,1.02078,0.00082,0.0008515,0.0008515,0.0008515
47,570.175,0.43723,0.29487,1.17668,0.00369,0.9999,1,0.995,0.98714,0.15103,0.11885,1.01917,0.00084,0.0008482,0.0008482,0.0008482
48,582.114,0.43067,0.29049,1.19384,0.00379,0.9998,0.99888,0.995,0.9897,0.1522,0.12955,0.99465,0.00146,0.0008449,0.0008449,0.0008449
49,594.049,0.43866,0.29345,1.18193,0.00354,0.99992,1,0.995,0.98891,0.15732,0.12618,1.01501,0.00039,0.0008416,0.0008416,0.0008416
50,605.988,0.4288,0.28948,1.17962,0.00344,0.99986,1,0.995,0.97341,0.17847,0.14384,1.058,0.00083,0.0008383,0.0008383,0.0008383
51,617.939,0.44395,0.29359,1.17243,0.00341,0.99992,1,0.995,0.98915,0.16378,0.13539,1.01748,0.00067,0.000835,0.000835,0.000835
52,629.873,0.43476,0.29112,1.18244,0.00386,1,0.99953,0.995,0.98904,0.15473,0.13115,0.99803,0.00122,0.0008317,0.0008317,0.0008317
53,641.862,0.4295,0.29254,1.18202,0.00365,0.99936,1,0.995,0.9866,0.15283,0.1286,1.01955,0.00098,0.0008284,0.0008284,0.0008284
54,653.867,0.42598,0.28941,1.16648,0.00349,0.99947,0.99888,0.995,0.99047,0.17238,0.12739,1.00311,0.00061,0.0008251,0.0008251,0.0008251
55,665.85,0.41812,0.28569,1.1687,0.00368,0.99777,0.99968,0.995,0.97759,0.1552,0.13344,1.01,0.00079,0.0008218,0.0008218,0.0008218
56,677.919,0.4215,0.28787,1.16624,0.00332,0.99993,1,0.995,0.98421,0.17404,0.13771,0.99822,0.00073,0.0008185,0.0008185,0.0008185
57,689.832,0.41369,0.27647,1.16748,0.00338,1,0.99991,0.995,0.98873,0.154,0.12514,0.98389,0.0007,0.0008152,0.0008152,0.0008152
58,701.799,0.41807,0.27996,1.15121,0.00332,0.99941,1,0.995,0.98754,0.16766,0.12765,1.00658,0.00072,0.0008119,0.0008119,0.0008119
59,713.795,0.42545,0.28675,1.16726,0.00335,0.99975,0.99888,0.995,0.98463,0.15863,0.13929,1.0019,0.00129,0.0008086,0.0008086,0.0008086
60,725.772,0.41973,0.28142,1.15611,0.0034,0.99942,1,0.995,0.98589,0.16261,0.11969,1.01889,0.00037,0.0008053,0.0008053,0.0008053
61,737.714,0.42886,0.28645,1.17708,0.00343,0.99941,1,0.995,0.98406,0.17557,0.14408,1.01987,0.00091,0.000802,0.000802,0.000802
62,749.69,0.4245,0.27772,1.15036,0.00336,0.99966,1,0.995,0.99149,0.14966,0.1279,0.98883,0.00086,0.0007987,0.0007987,0.0007987
63,761.729,0.42248,0.27845,1.15428,0.00354,0.99968,1,0.995,0.98824,0.16198,0.15992,1.01128,0.00111,0.0007954,0.0007954,0.0007954
64,773.673,0.41782,0.28104,1.16644,0.00329,0.99931,1,0.995,0.98991,0.15745,0.14958,0.99161,0.00066,0.0007921,0.0007921,0.0007921
65,785.592,0.42628,0.2823,1.17444,0.00341,0.99985,1,0.995,0.98788,0.14778,0.13029,1.01322,0.00072,0.0007888,0.0007888,0.0007888
66,797.559,0.42341,0.27952,1.15671,0.00327,0.99985,1,0.995,0.98172,0.1595,0.13912,0.98771,0.00051,0.0007855,0.0007855,0.0007855
67,809.603,0.42358,0.27819,1.1412,0.0033,0.99983,1,0.995,0.98488,0.15425,0.12107,1.00333,0.00052,0.0007822,0.0007822,0.0007822
68,821.683,0.41337,0.27772,1.15473,0.00298,0.99983,1,0.995,0.98909,0.14798,0.11709,0.99338,0.00078,0.0007789,0.0007789,0.0007789
69,833.979,0.41089,0.27657,1.13742,0.00344,0.99963,1,0.995,0.99018,0.14714,0.11914,0.99192,0.00046,0.0007756,0.0007756,0.0007756
70,846.202,0.41892,0.27758,1.15401,0.00323,0.99948,1,0.995,0.98256,0.14939,0.12605,0.99486,0.00035,0.0007723,0.0007723,0.0007723
71,858.386,0.41281,0.27329,1.15049,0.00327,0.9996,1,0.995,0.99084,0.15189,0.1269,0.97589,0.00063,0.000769,0.000769,0.000769
72,870.53,0.41962,0.27904,1.15223,0.00325,0.99986,1,0.995,0.97568,0.14821,0.1187,0.98219,0.00032,0.0007657,0.0007657,0.0007657
73,882.738,0.41034,0.27515,1.14469,0.00313,0.99971,1,0.995,0.99048,0.15461,0.13006,0.98651,0.00064,0.0007624,0.0007624,0.0007624
74,894.851,0.4092,0.26869,1.1496,0.00304,0.99993,1,0.995,0.9889,0.13546,0.11057,1.01182,0.00042,0.0007591,0.0007591,0.0007591
75,907.057,0.4153,0.27222,1.1488,0.00344,0.99992,1,0.995,0.99008,0.14749,0.11841,0.97365,0.00044,0.0007558,0.0007558,0.0007558
76,919.321,0.40159,0.2677,1.12689,0.00305,0.99977,1,0.995,0.98594,0.13909,0.11278,0.9761,0.00046,0.0007525,0.0007525,0.0007525
