epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,train/angle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,val/angle_loss,lr/pg0,lr/pg1,lr/pg2
46,2205.83,0.41055,0.26245,1.21819,0.00518,0.99843,1.0,0.995,0.98876,0.16802,0.14234,1.36514,0.00287,0.0008515,0.0008515,0.0008515
47,2253.92,0.41976,0.26612,1.2085,0.00525,0.99464,0.99665,0.99492,0.98944,0.18858,0.19833,1.34687,0.0123,0.0008482,0.0008482,0.0008482
48,2301.72,0.41983,0.27063,1.22522,0.0055,0.9999,1.0,0.995,0.98792,0.22734,0.20911,1.34988,0.03189,0.0008449,0.0008449,0.0008449
49,2349.66,0.42908,0.26874,1.2219,0.00556,0.99964,1.0,0.995,0.98852,0.204,0.17642,1.36854,0.0141,0.0008416,0.0008416,0.0008416
50,2397.67,0.4173,0.26588,1.22094,0.00496,0.99992,1.0,0.995,0.98951,0.20093,0.19068,1.32846,0.03556,0.0008383,0.0008383,0.0008383
51,2445.55,0.41709,0.25426,1.19693,0.00467,0.99937,1.0,0.995,0.98892,0.17919,0.16188,1.30918,0.01337,0.000835,0.000835,0.000835
52,2493.39,0.41744,0.25835,1.2214,0.00543,0.99924,0.99777,0.995,0.98814,0.18112,0.15955,1.32944,0.00289,0.0008317,0.0008317,0.0008317
53,2541.31,0.41384,0.26294,1.21099,0.00527,0.99857,1.0,0.995,0.98634,0.20319,0.18983,1.36473,0.01646,0.0008284,0.0008284,0.0008284
54,2589.36,0.40237,0.26048,1.19666,0.00489,0.99877,1.0,0.995,0.99293,0.16373,0.14827,1.29519,0.00575,0.0008251,0.0008251,0.0008251
55,2637.34,0.40543,0.25829,1.19941,0.00517,0.99987,0.99888,0.995,0.97711,0.15513,0.13088,1.33321,0.0027,0.0008218,0.0008218,0.0008218
56,2685.28,0.41372,0.25618,1.2015,0.0045,0.99948,1.0,0.995,0.99048,0.16158,0.12628,1.32933,0.00563,0.0008185,0.0008185,0.0008185
57,2733.25,0.39552,0.24761,1.19244,0.00502,0.99881,1.0,0.995,0.99132,0.15055,0.13031,1.35517,0.00343,0.0008152,0.0008152,0.0008152
58,2781.13,0.40127,0.25494,1.17891,0.00475,0.99776,1.0,0.995,0.99031,0.18149,0.15901,1.34082,0.00251,0.0008119,0.0008119,0.0008119
59,2828.99,0.40653,0.25565,1.19493,0.00503,0.9986,1.0,0.995,0.98942,0.16405,0.14099,1.33685,0.00168,0.0008086,0.0008086,0.0008086
60,2876.97,0.40049,0.24731,1.18347,0.00467,0.99888,0.9995,0.995,0.99103,0.16465,0.15424,1.3263,0.00482,0.0008053,0.0008053,0.0008053
61,2924.84,0.40908,0.25507,1.21176,0.00486,0.99882,1.0,0.995,0.9825,0.20685,0.19331,1.34714,0.01536,0.000802,0.000802,0.000802
62,2972.77,0.40582,0.24708,1.18174,0.00449,0.99983,1.0,0.995,0.99118,0.17816,0.15963,1.27565,0.01138,0.0007987,0.0007987,0.0007987
63,3020.74,0.39879,0.2479,1.17826,0.00459,0.99888,0.99181,0.99498,0.99208,0.18111,0.18766,1.31336,0.00335,0.0007954,0.0007954,0.0007954
64,3068.77,0.40005,0.253,1.19759,0.0044,0.99926,1.0,0.995,0.98976,0.2064,0.19162,1.28688,0.0074,0.0007921,0.0007921,0.0007921
65,3116.68,0.41124,0.25437,1.20697,0.00482,0.999,1.0,0.995,0.98932,0.16142,0.13851,1.2871,0.00376,0.0007888,0.0007888,0.0007888
66,3164.62,0.40236,0.24819,1.185,0.00431,0.99976,1.0,0.995,0.99325,0.16482,0.14213,1.30042,0.00164,0.0007855,0.0007855,0.0007855
67,3212.8,0.40081,0.24807,1.16954,0.0044,0.99989,1.0,0.995,0.99227,0.15564,0.14192,1.29173,0.00188,0.0007822,0.0007822,0.0007822
68,3260.7,0.3997,0.24866,1.19514,0.00432,0.99882,1.0,0.995,0.99045,0.16271,0.15825,1.26138,0.00355,0.0007789,0.0007789,0.0007789
69,3308.45,0.39546,0.2451,1.17448,0.00462,0.99883,1.0,0.995,0.99323,0.16676,0.16355,1.24236,0.01085,0.0007756,0.0007756,0.0007756
70,3356.35,0.40076,0.24622,1.18411,0.00435,0.99889,0.99999,0.995,0.99062,0.17522,0.1647,1.27488,0.00318,0.0007723,0.0007723,0.0007723
71,3404.36,0.39019,0.24062,1.18301,0.00388,0.99903,1.0,0.995,0.99326,0.18269,0.16754,1.27459,0.00797,0.000769,0.000769,0.000769
72,3452.35,0.39902,0.24777,1.17523,0.00417,0.99889,0.99997,0.995,0.98956,0.16034,0.1422,1.27044,0.00295,0.0007657,0.0007657,0.0007657
73,3500.14,0.38505,0.24033,1.16235,0.00402,0.99993,1.0,0.995,0.98874,0.16561,0.11617,1.3547,0.0012,0.0007624,0.0007624,0.0007624
74,3547.95,0.3918,0.24193,1.17963,0.00414,0.9988,1.0,0.995,0.99308,0.16779,0.15092,1.26599,0.00524,0.0007591,0.0007591,0.0007591
75,3595.91,0.39271,0.24311,1.17453,0.00441,0.99941,1.0,0.995,0.99204,0.22389,0.21974,1.32377,0.01886,0.0007558,0.0007558,0.0007558
76,3643.82,0.39429,0.23957,1.16913,0.00457,0.99772,1.0,0.995,0.99086,0.16229,0.16089,1.25819,0.00599,0.0007525,0.0007525,0.0007525
77,3691.64,0.39615,0.24242,1.18338,0.00442,0.99937,1.0,0.995,0.99216,0.15092,0.12905,1.27582,0.0022,0.0007492,0.0007492,0.0007492
78,3739.52,0.39039,0.24003,1.16939,0.00381,0.99977,1.0,0.995,0.99263,0.15179,0.13021,1.26954,0.00317,0.0007459,0.0007459,0.0007459
79,3787.52,0.392,0.2425,1.18112,0.00384,0.99882,1.0,0.995,0.99326,0.13396,0.12343,1.2709,0.00124,0.0007426,0.0007426,0.0007426
80,3835.5,0.39122,0.24231,1.1763,0.00445,1.0,0.99998,0.995,0.99176,0.14696,0.13476,1.25628,0.00174,0.0007393,0.0007393,0.0007393
81,3883.4,0.38938,0.23734,1.16829,0.00395,0.99767,1.0,0.995,0.99181,0.1773,0.15376,1.28338,0.00664,0.000736,0.000736,0.000736
82,3931.3,0.39101,0.23814,1.16876,0.00386,0.99887,1.0,0.995,0.98813,0.1645,0.13329,1.29065,0.00358,0.0007327,0.0007327,0.0007327
83,3979.17,0.37873,0.23478,1.15648,0.00388,0.99888,0.9997,0.99498,0.9935,0.14286,0.13443,1.27982,0.00308,0.0007294,0.0007294,0.0007294
84,4027.19,0.39711,0.24733,1.16916,0.0041,0.99882,1.0,0.995,0.99303,0.1754,0.16764,1.23919,0.00268,0.0007261,0.0007261,0.0007261
85,4075.12,0.38659,0.23536,1.15446,0.00378,0.99928,1.0,0.995,0.99352,0.1631,0.14885,1.23092,0.00532,0.0007228,0.0007228,0.0007228
86,4123.23,0.38052,0.23694,1.15116,0.00369,0.99902,1.0,0.995,0.99289,0.16054,0.15089,1.25721,0.00215,0.0007195,0.0007195,0.0007195
87,4171.05,0.37763,0.23114,1.15737,0.00424,0.99888,1.0,0.995,0.99274,0.19068,0.17739,1.25454,0.01457,0.0007162,0.0007162,0.0007162
88,4218.88,0.38263,0.23649,1.15719,0.00413,0.99877,1.0,0.995,0.99183,0.20135,0.17019,1.30651,0.0207,0.0007129,0.0007129,0.0007129
89,4266.8,0.38087,0.2327,1.15213,0.00359,0.99881,1.0,0.995,0.99339,0.15601,0.1424,1.27236,0.00249,0.0007096,0.0007096,0.0007096
90,4314.84,0.37882,0.22935,1.15746,0.00424,0.99875,1.0,0.995,0.99353,0.16414,0.15034,1.25736,0.00378,0.0007063,0.0007063,0.0007063
91,4362.87,0.37855,0.23247,1.16194,0.00427,0.99881,1.0,0.995,0.99306,0.14863,0.13021,1.22576,0.00244,0.000703,0.000703,0.000703
92,4410.68,0.38251,0.23162,1.15803,0.00358,0.99847,1.0,0.995,0.99202,0.14937,0.13202,1.24028,0.00366,0.0006997,0.0006997,0.0006997
93,4458.65,0.3689,0.22595,1.14131,0.00385,0.99867,1.0,0.99498,0.99477,0.17019,0.14754,1.24774,0.00974,0.0006964,0.0006964,0.0006964
94,4506.84,0.38883,0.23929,1.15684,0.0037,0.9988,1.0,0.995,0.99364,0.14152,0.1228,1.23778,0.00295,0.0006931,0.0006931,0.0006931
95,4554.73,0.37761,0.23262,1.15717,0.00352,0.99887,1.0,0.995,0.99363,0.14005,0.11711,1.25365,0.00242,0.0006898,0.0006898,0.0006898
96,4602.59,0.37669,0.22762,1.14693,0.00351,0.99886,1.0,0.995,0.99355,0.16142,0.13541,1.24526,0.00619,0.0006865,0.0006865,0.0006865
97,4650.43,0.37982,0.22833,1.15379,0.00356,0.99888,1.0,0.995,0.9935,0.15622,0.13085,1.26092,0.00269,0.0006832,0.0006832,0.0006832
98,4698.52,0.37313,0.23063,1.14008,0.00389,0.9988,1.0,0.995,0.98824,0.16529,0.1479,1.24215,0.00681,0.0006799,0.0006799,0.0006799
99,4746.4,0.37773,0.22741,1.14883,0.00419,0.99742,0.99888,0.995,0.99331,0.16402,0.14037,1.27342,0.00911,0.0006766,0.0006766,0.0006766
100,4794.3,0.38336,0.2282,1.15623,0.00375,0.99939,1.0,0.995,0.99349,0.15052,0.11462,1.32997,0.00195,0.0006733,0.0006733,0.0006733
101,4842.3,0.37777,0.23115,1.1476,0.00374,0.9988,1.0,0.995,0.99316,0.15419,0.13898,1.24598,0.00334,0.00067,0.00067,0.00067
102,4890.24,0.36954,0.22524,1.14174,0.0038,0.9996,1.0,0.995,0.99367,0.15366,0.12803,1.26691,0.00296,0.0006667,0.0006667,0.0006667
103,4938.12,0.3805,0.22941,1.16203,0.00378,0.99979,1.0,0.995,0.99361,0.15235,0.1365,1.24297,0.00278,0.0006634,0.0006634,0.0006634
104,4985.99,0.3686,0.22358,1.13248,0.00382,0.99917,1.0,0.995,0.99312,0.17604,0.16077,1.21818,0.0185,0.0006601,0.0006601,0.0006601
105,5033.85,0.3764,0.22702,1.15313,0.00397,0.99969,1.0,0.995,0.9933,0.17458,0.15696,1.22654,0.01784,0.0006568,0.0006568,0.0006568
106,5081.81,0.37426,0.22808,1.13361,0.0037,0.99943,1.0,0.995,0.99469,0.14846,0.13156,1.22071,0.01102,0.0006535,0.0006535,0.0006535
107,5129.72,0.36596,0.22223,1.13925,0.0039,0.99966,1.0,0.995,0.99346,0.15244,0.13129,1.22293,0.00427,0.0006502,0.0006502,0.0006502
108,5177.66,0.36893,0.2236,1.11785,0.00321,0.99976,1.0,0.995,0.99328,0.16116,0.13514,1.23405,0.0078,0.0006469,0.0006469,0.0006469
109,5225.56,0.37304,0.22778,1.13439,0.00331,0.99881,1.0,0.995,0.99336,0.14447,0.11538,1.25713,0.00235,0.0006436,0.0006436,0.0006436
110,5273.4,0.37439,0.22399,1.15187,0.0035,0.99935,1.0,0.995,0.99324,0.14602,0.12599,1.23972,0.00185,0.0006403,0.0006403,0.0006403
111,5321.24,0.36844,0.22265,1.1392,0.00388,0.99885,1.0,0.995,0.99198,0.16508,0.14007,1.23869,0.00652,0.000637,0.000637,0.000637
112,5369.18,0.36576,0.22302,1.13262,0.00333,0.99914,1.0,0.995,0.99325,0.15268,0.10715,1.3016,0.00305,0.0006337,0.0006337,0.0006337
113,5417.03,0.37803,0.22687,1.13346,0.0031,0.99936,1.0,0.995,0.99346,0.16067,0.12685,1.2611,0.00215,0.0006304,0.0006304,0.0006304
114,5464.89,0.37661,0.22413,1.13646,0.00306,0.99888,1.0,0.995,0.99353,0.16338,0.12971,1.29153,0.00171,0.0006271,0.0006271,0.0006271
115,5512.79,0.37172,0.22511,1.13037,0.00347,0.99899,1.0,0.995,0.99341,0.16024,0.12862,1.27812,0.00186,0.0006238,0.0006238,0.0006238
116,5560.8,0.37264,0.22481,1.13642,0.00358,0.99885,1.0,0.995,0.99335,0.15748,0.12768,1.26811,0.00178,0.0006205,0.0006205,0.0006205
117,5608.66,0.36818,0.22322,1.13788,0.0034,0.99921,1.0,0.995,0.99367,0.14839,0.12263,1.24568,0.00353,0.0006172,0.0006172,0.0006172
118,5656.55,0.37134,0.2224,1.13161,0.00341,0.99945,1.0,0.995,0.99348,0.14926,0.12083,1.26849,0.00126,0.0006139,0.0006139,0.0006139
119,5704.2,0.36918,0.21988,1.13657,0.00346,0.99922,1.0,0.995,0.99249,0.15971,0.13254,1.25914,0.00154,0.0006106,0.0006106,0.0006106
120,5752.09,0.36004,0.21676,1.11808,0.00315,0.99887,1.0,0.995,0.99349,0.14675,0.12176,1.24483,0.00234,0.0006073,0.0006073,0.0006073
121,5800.12,0.36684,0.22304,1.13344,0.00378,0.99877,1.0,0.995,0.99338,0.1585,0.1386,1.22977,0.00258,0.000604,0.000604,0.000604
122,5847.97,0.37143,0.22597,1.13995,0.00352,0.99869,1.0,0.995,0.99324,0.14585,0.1153,1.26435,0.00239,0.0006007,0.0006007,0.0006007
123,5895.8,0.36775,0.22033,1.13465,0.00349,0.99868,1.0,0.995,0.99342,0.16313,0.14408,1.23714,0.00202,0.0005974,0.0005974,0.0005974
