epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
83,4225.24,0.34174,0.21492,0.86812,0.99934,1.0,0.995,0.96631,0.25856,0.13161,0.66909,0.0007294,0.0007294,0.0007294
84,4276.95,0.33891,0.21385,0.87244,0.99936,1.0,0.995,0.97149,0.24483,0.12413,0.66289,0.0007261,0.0007261,0.0007261
85,4329.25,0.33817,0.21207,0.87128,0.9993,1.0,0.995,0.96878,0.24181,0.11938,0.65792,0.0007228,0.0007228,0.0007228
86,4380.85,0.34048,0.21396,0.87069,0.99983,1.0,0.995,0.97075,0.24213,0.12459,0.661,0.0007195,0.0007195,0.0007195
87,4428.1,0.33773,0.21171,0.87243,0.9997,1.0,0.995,0.96074,0.25302,0.12084,0.66284,0.0007162,0.0007162,0.0007162
88,4464.17,0.33705,0.21455,0.87236,0.9997,1.0,0.995,0.96736,0.25884,0.12437,0.67113,0.0007129,0.0007129,0.0007129
89,4524.12,0.33311,0.21248,0.87242,0.9998,1.0,0.995,0.96356,0.24625,0.13332,0.66342,0.0007096,0.0007096,0.0007096
90,4587.62,0.34174,0.22036,0.87336,0.99983,1.0,0.995,0.97185,0.24295,0.11724,0.65936,0.0007063,0.0007063,0.0007063
91,4648.89,0.33581,0.21176,0.86858,0.99886,1.0,0.995,0.96595,0.24675,0.11698,0.66442,0.000703,0.000703,0.000703
92,4708.55,0.329,0.20537,0.87065,0.99898,1.0,0.995,0.95839,0.24833,0.11709,0.66412,0.0006997,0.0006997,0.0006997
93,4768.91,0.32401,0.20323,0.86875,0.99988,1.0,0.995,0.96436,0.23922,0.11398,0.65949,0.0006964,0.0006964,0.0006964
94,4829.39,0.33293,0.20799,0.86926,0.99965,1.0,0.995,0.9741,0.23523,0.11793,0.65672,0.0006931,0.0006931,0.0006931
95,4890.14,0.33121,0.20883,0.87172,0.99982,1.0,0.995,0.97165,0.24465,0.11404,0.66267,0.0006898,0.0006898,0.0006898
96,4949.69,0.33087,0.20642,0.87064,0.99772,1.0,0.99492,0.97077,0.24292,0.12112,0.66379,0.0006865,0.0006865,0.0006865
97,5009.98,0.33345,0.20144,0.87064,0.99887,1.0,0.995,0.96771,0.24447,0.12518,0.6615,0.0006832,0.0006832,0.0006832
98,5070.15,0.33555,0.20972,0.8733,0.99976,1.0,0.995,0.96232,0.24315,0.11943,0.65945,0.0006799,0.0006799,0.0006799
99,5130.21,0.33578,0.20507,0.86876,0.99886,1.0,0.995,0.96931,0.23791,0.11745,0.65746,0.0006766,0.0006766,0.0006766
100,5192.83,0.32669,0.20396,0.87161,0.99885,1.0,0.995,0.96997,0.24809,0.12702,0.66157,0.0006733,0.0006733,0.0006733
101,5256.27,0.32776,0.20668,0.87328,0.99834,1.0,0.995,0.96547,0.24251,0.12603,0.65963,0.00067,0.00067,0.00067
102,5318.04,0.34223,0.20666,0.86817,0.99908,1.0,0.995,0.97069,0.24247,0.11266,0.65875,0.0006667,0.0006667,0.0006667
103,5378.28,0.31857,0.19995,0.86937,0.99978,1.0,0.995,0.96815,0.24319,0.11333,0.65724,0.0006634,0.0006634,0.0006634
104,5438.59,0.33007,0.20676,0.87104,0.99992,1.0,0.995,0.97176,0.24493,0.11699,0.66087,0.0006601,0.0006601,0.0006601
105,5498.64,0.32258,0.2003,0.86883,0.99989,1.0,0.995,0.9743,0.24037,0.11066,0.65803,0.0006568,0.0006568,0.0006568
106,5559.7,0.33067,0.20189,0.86821,0.9999,1.0,0.995,0.97235,0.22907,0.1121,0.65287,0.0006535,0.0006535,0.0006535
107,5620.68,0.32125,0.20046,0.87013,0.99936,1.0,0.995,0.97124,0.23835,0.11615,0.65852,0.0006502,0.0006502,0.0006502
108,5681.75,0.32292,0.20288,0.86727,0.99884,1.0,0.995,0.97244,0.22985,0.11938,0.65436,0.0006469,0.0006469,0.0006469
109,5742.05,0.31893,0.1943,0.86782,0.99912,1.0,0.995,0.97212,0.23532,0.11352,0.65639,0.0006436,0.0006436,0.0006436
110,5802.89,0.33072,0.20091,0.86902,0.99961,1.0,0.995,0.96953,0.23498,0.11142,0.65582,0.0006403,0.0006403,0.0006403
111,5862.62,0.32275,0.19951,0.86757,0.99955,1.0,0.995,0.97149,0.24528,0.11846,0.66418,0.000637,0.000637,0.000637
112,5925.25,0.33008,0.2014,0.86839,0.99885,1.0,0.995,0.96754,0.2437,0.11745,0.66135,0.0006337,0.0006337,0.0006337
113,5988.73,0.32273,0.19874,0.86779,0.99944,1.0,0.995,0.97096,0.24301,0.11331,0.66282,0.0006304,0.0006304,0.0006304
114,6051.92,0.32741,0.19987,0.86865,0.99948,1.0,0.995,0.96795,0.25132,0.12453,0.66505,0.0006271,0.0006271,0.0006271
115,6113.34,0.32409,0.19742,0.86601,0.99874,1.0,0.995,0.96956,0.24943,0.11906,0.66518,0.0006238,0.0006238,0.0006238
116,6173.95,0.32609,0.19742,0.86795,0.99894,1.0,0.995,0.96953,0.24439,0.12824,0.66469,0.0006205,0.0006205,0.0006205
117,6234.32,0.32109,0.19637,0.86804,0.99969,1.0,0.995,0.97324,0.25184,0.11659,0.66755,0.0006172,0.0006172,0.0006172
118,6294.94,0.33022,0.19748,0.86546,0.99951,1.0,0.995,0.96926,0.24853,0.11946,0.6681,0.0006139,0.0006139,0.0006139
119,6355.58,0.32296,0.1922,0.8655,0.99887,1.0,0.995,0.96866,0.23954,0.11101,0.66003,0.0006106,0.0006106,0.0006106
120,6415.93,0.31768,0.19447,0.86864,0.99885,1.0,0.995,0.97156,0.24367,0.11643,0.6602,0.0006073,0.0006073,0.0006073
121,6476.38,0.31499,0.19044,0.86729,0.99885,1.0,0.995,0.97271,0.24234,0.114,0.65988,0.000604,0.000604,0.000604
122,6536.41,0.31633,0.19138,0.87029,0.9991,1.0,0.995,0.97336,0.24107,0.11339,0.66039,0.0006007,0.0006007,0.0006007
123,6596.47,0.31883,0.19281,0.86725,0.99913,1.0,0.995,0.97226,0.24458,0.11608,0.6606,0.0005974,0.0005974,0.0005974
124,6657.39,0.32419,0.1936,0.86852,0.99898,1.0,0.995,0.97336,0.24296,0.11091,0.66048,0.0005941,0.0005941,0.0005941
125,6720.75,0.32055,0.19704,0.86407,0.99894,1.0,0.995,0.97338,0.23879,0.11081,0.65972,0.0005908,0.0005908,0.0005908
126,6783.53,0.31781,0.19224,0.86576,0.99882,1.0,0.995,0.97229,0.23226,0.10697,0.65583,0.0005875,0.0005875,0.0005875
127,6844.24,0.31259,0.18732,0.86405,0.99941,1.0,0.995,0.97129,0.23013,0.1073,0.65399,0.0005842,0.0005842,0.0005842
128,6905.02,0.31751,0.19463,0.86879,0.99907,1.0,0.995,0.97241,0.23071,0.10857,0.65409,0.0005809,0.0005809,0.0005809
129,6965.8,0.32057,0.19353,0.87087,0.99909,1.0,0.995,0.97116,0.23187,0.11152,0.65569,0.0005776,0.0005776,0.0005776
130,7026.75,0.31788,0.19208,0.86542,0.99942,1.0,0.995,0.97595,0.23341,0.1105,0.65613,0.0005743,0.0005743,0.0005743
131,7087.15,0.31652,0.19182,0.86631,0.99933,1.0,0.995,0.97151,0.23305,0.11065,0.65565,0.000571,0.000571,0.000571
132,7147.36,0.30923,0.18505,0.8648,0.99916,1.0,0.995,0.97035,0.23732,0.11055,0.65665,0.0005677,0.0005677,0.0005677
133,7207.93,0.31785,0.18939,0.86281,0.99942,1.0,0.995,0.97444,0.24084,0.11273,0.65744,0.0005644,0.0005644,0.0005644
134,7268.5,0.31701,0.1905,0.86327,0.99938,1.0,0.995,0.97372,0.23462,0.10135,0.65369,0.0005611,0.0005611,0.0005611
135,7327.8,0.31204,0.18875,0.86727,0.99928,1.0,0.995,0.97357,0.2337,0.10443,0.65291,0.0005578,0.0005578,0.0005578
136,7389.12,0.31307,0.18831,0.86396,0.99903,1.0,0.995,0.97106,0.23591,0.10749,0.65487,0.0005545,0.0005545,0.0005545
137,7452.48,0.30798,0.18739,0.86748,0.99928,1.0,0.995,0.97297,0.23287,0.10558,0.65396,0.0005512,0.0005512,0.0005512
138,7515.52,0.31173,0.18534,0.86241,0.99913,1.0,0.995,0.97394,0.23565,0.10708,0.65641,0.0005479,0.0005479,0.0005479
139,7576.61,0.31351,0.18948,0.86763,0.99922,1.0,0.995,0.9745,0.23529,0.10308,0.65658,0.0005446,0.0005446,0.0005446
140,7636.66,0.3087,0.18896,0.86147,0.9993,1.0,0.995,0.97597,0.24429,0.10717,0.66198,0.0005413,0.0005413,0.0005413
141,7697.72,0.31214,0.18772,0.87159,0.99945,1.0,0.995,0.9764,0.24123,0.10545,0.65894,0.000538,0.000538,0.000538
142,7757.75,0.31134,0.18873,0.86578,0.99925,1.0,0.995,0.97475,0.2431,0.10775,0.66163,0.0005347,0.0005347,0.0005347
143,7818.13,0.30951,0.18836,0.86666,0.99912,1.0,0.995,0.97458,0.24176,0.10961,0.66098,0.0005314,0.0005314,0.0005314
144,7878.89,0.31943,0.19148,0.86449,0.99913,1.0,0.995,0.97123,0.24517,0.11033,0.66296,0.0005281,0.0005281,0.0005281
145,7939.2,0.31309,0.19096,0.86882,0.99938,1.0,0.995,0.97305,0.2423,0.10836,0.66163,0.0005248,0.0005248,0.0005248
146,7999.26,0.30757,0.18675,0.86767,0.99936,1.0,0.995,0.97182,0.24248,0.10985,0.65997,0.0005215,0.0005215,0.0005215
147,8059.31,0.31269,0.19044,0.86588,0.99947,1.0,0.995,0.96994,0.24298,0.11069,0.66072,0.0005182,0.0005182,0.0005182
148,8121.03,0.3124,0.19078,0.869,0.99943,1.0,0.995,0.97232,0.24342,0.1116,0.6624,0.0005149,0.0005149,0.0005149
149,8184.53,0.30453,0.18564,0.86192,0.99935,1.0,0.995,0.9744,0.24369,0.11753,0.66442,0.0005116,0.0005116,0.0005116
150,8247.72,0.31327,0.18896,0.86635,0.99911,1.0,0.995,0.97494,0.24124,0.11901,0.66257,0.0005083,0.0005083,0.0005083
151,8309.1,0.31024,0.18463,0.86186,0.99885,1.0,0.995,0.97472,0.2359,0.11002,0.65897,0.000505,0.000505,0.000505
152,8370.23,0.31649,0.1865,0.86033,0.99887,1.0,0.995,0.97124,0.2383,0.10961,0.65899,0.0005017,0.0005017,0.0005017
153,8431.09,0.30439,0.18475,0.86189,0.99934,1.0,0.995,0.97323,0.23691,0.11293,0.65834,0.0004984,0.0004984,0.0004984
154,8491.86,0.31575,0.18873,0.86293,0.99949,1.0,0.995,0.97329,0.23956,0.11249,0.65966,0.0004951,0.0004951,0.0004951
155,8552.61,0.30872,0.18419,0.86202,0.99954,1.0,0.995,0.97359,0.23939,0.1124,0.65984,0.0004918,0.0004918,0.0004918
156,8613.43,0.31876,0.18922,0.85991,0.99938,1.0,0.995,0.9758,0.23937,0.10839,0.6601,0.0004885,0.0004885,0.0004885
157,8674.01,0.30422,0.18326,0.86362,0.99949,1.0,0.995,0.97397,0.24275,0.10947,0.66102,0.0004852,0.0004852,0.0004852
158,8734.46,0.3045,0.18474,0.86262,0.9996,1.0,0.995,0.9766,0.23683,0.10325,0.65762,0.0004819,0.0004819,0.0004819
159,8795.82,0.30037,0.17975,0.86447,0.99965,1.0,0.995,0.97469,0.23732,0.10208,0.65815,0.0004786,0.0004786,0.0004786
160,8855.29,0.30793,0.18363,0.86313,0.99963,1.0,0.995,0.97575,0.24137,0.10387,0.66076,0.0004753,0.0004753,0.0004753
161,8917.04,0.30292,0.17923,0.86568,0.99966,1.0,0.995,0.97704,0.24408,0.10631,0.66178,0.000472,0.000472,0.000472
162,8980.48,0.31543,0.18537,0.86468,0.9996,1.0,0.995,0.97588,0.24247,0.10354,0.66069,0.0004687,0.0004687,0.0004687
163,9043.05,0.31985,0.19125,0.86614,1.0,1.0,0.995,0.97705,0.23628,0.10138,0.65852,0.0004654,0.0004654,0.0004654
164,9103.88,0.31554,0.18548,0.86241,0.99979,1.0,0.995,0.97731,0.23283,0.09982,0.65727,0.0004621,0.0004621,0.0004621
165,9164.96,0.31223,0.1836,0.86027,0.99955,1.0,0.995,0.97626,0.23607,0.10084,0.65813,0.0004588,0.0004588,0.0004588
166,9225.33,0.29875,0.17756,0.86446,0.99944,1.0,0.995,0.97415,0.23616,0.10078,0.65924,0.0004555,0.0004555,0.0004555
167,9285.51,0.29344,0.17491,0.86209,0.99944,1.0,0.995,0.97587,0.23747,0.10655,0.65978,0.0004522,0.0004522,0.0004522
168,9346.13,0.30615,0.18239,0.86208,0.99948,1.0,0.995,0.9756,0.24033,0.1039,0.66086,0.0004489,0.0004489,0.0004489
169,9406.79,0.3079,0.17949,0.86288,0.99946,1.0,0.995,0.97604,0.23905,0.10389,0.66013,0.0004456,0.0004456,0.0004456
170,9467.34,0.29961,0.17941,0.86422,0.99927,1.0,0.995,0.97583,0.2403,0.10654,0.66053,0.0004423,0.0004423,0.0004423
171,9528.33,0.30917,0.1812,0.85873,0.99924,1.0,0.995,0.97512,0.23965,0.10457,0.66007,0.000439,0.000439,0.000439
172,9589.23,0.30149,0.17874,0.85743,0.99928,1.0,0.995,0.97667,0.24254,0.10503,0.66225,0.0004357,0.0004357,0.0004357
173,9649.48,0.29741,0.17798,0.86265,0.99927,1.0,0.995,0.97451,0.24271,0.10777,0.66291,0.0004324,0.0004324,0.0004324
174,9712.38,0.29687,0.17745,0.86405,0.99931,1.0,0.995,0.97604,0.24466,0.11421,0.66496,0.0004291,0.0004291,0.0004291
175,9775.65,0.30141,0.18281,0.8621,0.99943,1.0,0.995,0.97545,0.24308,0.11359,0.66456,0.0004258,0.0004258,0.0004258
176,9837.39,0.30616,0.1798,0.85973,0.99947,1.0,0.995,0.97632,0.24336,0.11331,0.66406,0.0004225,0.0004225,0.0004225
177,9898.82,0.30115,0.17688,0.85811,0.99952,1.0,0.995,0.97498,0.24495,0.11037,0.66489,0.0004192,0.0004192,0.0004192
178,9959.63,0.30404,0.17766,0.85895,0.99956,1.0,0.995,0.97516,0.24364,0.10957,0.66398,0.0004159,0.0004159,0.0004159
179,10019.8,0.29296,0.17595,0.86318,0.99963,1.0,0.995,0.97622,0.24402,0.1083,0.6638,0.0004126,0.0004126,0.0004126
180,10080.5,0.30331,0.17941,0.85823,0.99963,1.0,0.995,0.9746,0.24439,0.10825,0.66386,0.0004093,0.0004093,0.0004093
181,10141.4,0.29704,0.17251,0.85626,0.9995,1.0,0.995,0.9763,0.24397,0.1067,0.66341,0.000406,0.000406,0.000406
182,10202.6,0.29493,0.17341,0.86069,0.99942,1.0,0.995,0.97475,0.24495,0.10483,0.66411,0.0004027,0.0004027,0.0004027
183,10262.9,0.29625,0.17368,0.85863,0.99962,1.0,0.995,0.97427,0.24218,0.10328,0.6626,0.0003994,0.0003994,0.0003994
184,10323.5,0.29429,0.17645,0.86311,0.99979,1.0,0.995,0.97493,0.24162,0.10257,0.6622,0.0003961,0.0003961,0.0003961
185,10384.4,0.30192,0.17613,0.86409,0.99982,1.0,0.995,0.97608,0.24166,0.10153,0.66231,0.0003928,0.0003928,0.0003928
186,10444.6,0.2996,0.17617,0.861,0.99985,1.0,0.995,0.97474,0.24357,0.10354,0.66291,0.0003895,0.0003895,0.0003895
187,10507.7,0.29437,0.17265,0.8633,0.99984,1.0,0.995,0.9747,0.24316,0.10551,0.6629,0.0003862,0.0003862,0.0003862
188,10570.3,0.29823,0.17585,0.8587,0.99986,1.0,0.995,0.97426,0.242,0.10367,0.66176,0.0003829,0.0003829,0.0003829
189,10631.1,0.29158,0.17025,0.86101,0.99985,1.0,0.995,0.97427,0.24173,0.10385,0.66191,0.0003796,0.0003796,0.0003796
