epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,train/angle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,val/angle_loss,lr/pg0,lr/pg1,lr/pg2
18,329.447,0.54095,0.38241,1.57312,0.00348,0.99666,0.99967,0.99498,0.93181,0.23213,0.20553,1.24229,0.00258,0.0009439,0.0009439,0.0009439
19,347.534,0.51753,0.36568,1.57286,0.00323,1,0.99995,0.995,0.95404,0.2063,0.18233,1.15435,0.0014,0.0009406,0.0009406,0.0009406
20,365.644,0.53152,0.37816,1.56291,0.00332,0.99998,0.99888,0.995,0.95805,0.19199,0.16822,1.21546,0.00061,0.0009373,0.0009373,0.0009373
21,383.734,0.51979,0.37407,1.54195,0.00338,0.98207,0.9933,0.9888,0.94685,0.19093,0.22016,1.15123,0.00129,0.000934,0.000934,0.000934
22,401.906,0.51067,0.37082,1.57194,0.00318,0.99964,0.99777,0.995,0.90653,0.20463,0.18081,1.13576,0.0017,0.0009307,0.0009307,0.0009307
23,420.007,0.50383,0.36823,1.54945,0.00316,0.99858,1,0.995,0.97247,0.18187,0.1697,1.13293,0.00189,0.0009274,0.0009274,0.0009274
24,438.071,0.51132,0.36196,1.54458,0.00333,0.99992,0.99777,0.995,0.92359,0.19411,0.1778,1.1384,0.0017,0.0009241,0.0009241,0.0009241
25,456.245,0.50428,0.35493,1.564,0.00323,0.99777,0.99932,0.995,0.97229,0.18609,0.17525,1.14082,0.00083,0.0009208,0.0009208,0.0009208
26,474.427,0.4966,0.34515,1.56109,0.00296,0.99937,1,0.995,0.95185,0.20998,0.18302,1.18398,0.00187,0.0009175,0.0009175,0.0009175
27,492.678,0.50454,0.35144,1.53164,0.00326,0.99817,1,0.99453,0.95591,0.19004,0.16744,1.12833,0.00108,0.0009142,0.0009142,0.0009142
28,510.757,0.49565,0.34624,1.54436,0.0031,0.98775,1,0.99154,0.9468,0.18105,0.19704,1.16117,0.00089,0.0009109,0.0009109,0.0009109
29,528.868,0.48777,0.34903,1.53661,0.00307,0.99853,1,0.995,0.94397,0.17416,0.16204,1.11231,0.00084,0.0009076,0.0009076,0.0009076
30,547.009,0.50547,0.35582,1.54817,0.00293,0.99937,1,0.995,0.97488,0.17128,0.15887,1.1179,0.00081,0.0009043,0.0009043,0.0009043
31,565.164,0.49774,0.34795,1.54897,0.00303,0.99992,1,0.995,0.96433,0.18749,0.16199,1.13615,0.00126,0.000901,0.000901,0.000901
32,583.221,0.46958,0.33236,1.51151,0.00306,0.99916,1,0.995,0.9525,0.18254,0.17346,1.13899,0.00163,0.0008977,0.0008977,0.0008977
33,601.319,0.48024,0.33699,1.54461,0.00298,0.99777,0.99888,0.995,0.97778,0.17703,0.16836,1.08982,0.00147,0.0008944,0.0008944,0.0008944
34,619.58,0.47374,0.33582,1.51523,0.00294,0.99952,1,0.995,0.9735,0.17894,0.16104,1.10627,0.0017,0.0008911,0.0008911,0.0008911
35,637.744,0.48775,0.34718,1.53044,0.003,0.99859,1,0.995,0.9693,0.18084,0.17936,1.09927,0.00132,0.0008878,0.0008878,0.0008878
36,655.84,0.48913,0.34509,1.55946,0.00282,0.99992,1,0.995,0.96803,0.1669,0.15216,1.12202,0.00129,0.0008845,0.0008845,0.0008845
37,673.953,0.46899,0.33156,1.53918,0.00282,0.99992,1,0.995,0.93905,0.18469,0.1699,1.10998,0.00147,0.0008812,0.0008812,0.0008812
38,692.046,0.47815,0.33783,1.53625,0.00291,0.99991,1,0.995,0.9313,0.16385,0.14588,1.15041,0.00066,0.0008779,0.0008779,0.0008779
39,710.176,0.48253,0.33516,1.51505,0.00309,0.99872,0.99888,0.995,0.98518,0.17477,0.16713,1.10804,0.00149,0.0008746,0.0008746,0.0008746
40,728.274,0.47657,0.33201,1.52673,0.00291,0.99992,1,0.995,0.96689,0.16532,0.14285,1.11472,0.00097,0.0008713,0.0008713,0.0008713
41,746.413,0.47226,0.33432,1.52087,0.00267,1,0.99873,0.995,0.97521,0.17837,0.16647,1.1946,0.00128,0.000868,0.000868,0.000868
42,764.564,0.46421,0.32301,1.51539,0.00255,0.99978,1,0.995,0.91046,0.18185,0.15253,1.10789,0.00101,0.0008647,0.0008647,0.0008647
43,782.853,0.47806,0.33061,1.52438,0.00298,0.99963,1,0.995,0.96616,0.16392,0.16164,1.1306,0.00142,0.0008614,0.0008614,0.0008614
44,800.944,0.46798,0.32519,1.5171,0.00272,0.99952,1,0.995,0.94783,0.15975,0.14581,1.10123,0.00103,0.0008581,0.0008581,0.0008581
45,819.064,0.45487,0.31546,1.50393,0.00272,0.99983,1,0.995,0.98526,0.15859,0.13686,1.04408,0.00051,0.0008548,0.0008548,0.0008548
46,837.2,0.45947,0.31613,1.5253,0.00276,0.99872,1,0.995,0.96591,0.14948,0.13624,1.05314,0.00072,0.0008515,0.0008515,0.0008515
47,855.39,0.46648,0.32134,1.51912,0.00282,0.99869,1,0.995,0.96239,0.14344,0.13914,1.07744,0.00091,0.0008482,0.0008482,0.0008482
48,873.467,0.45473,0.31516,1.50508,0.00294,0.99974,1,0.995,0.97924,0.15648,0.14351,1.05295,0.00101,0.0008449,0.0008449,0.0008449
49,891.701,0.46305,0.31745,1.50112,0.00263,0.99722,1,0.99469,0.97359,0.14512,0.14212,1.06251,0.00064,0.0008416,0.0008416,0.0008416
50,909.851,0.44783,0.30633,1.49452,0.00271,0.99977,0.99888,0.995,0.97946,0.16794,0.15189,1.10758,0.00107,0.0008383,0.0008383,0.0008383
51,928.483,0.45762,0.31285,1.5101,0.00273,1,0.9999,0.995,0.98599,0.158,0.14157,1.07803,0.00058,0.000835,0.000835,0.000835
52,946.305,0.45718,0.31344,1.4816,0.00311,0.99873,1,0.995,0.97444,0.17051,0.15598,1.138,0.00071,0.0008317,0.0008317,0.0008317
53,964.202,0.45774,0.31505,1.50775,0.00275,0.9986,1,0.99478,0.97651,0.1505,0.13578,1.06954,0.00102,0.0008284,0.0008284,0.0008284
54,982.04,0.44394,0.31026,1.49275,0.00279,0.99992,1,0.995,0.95837,0.16116,0.13823,1.04543,0.00085,0.0008251,0.0008251,0.0008251
55,999.879,0.43989,0.30516,1.49049,0.00277,0.99888,0.99885,0.995,0.98197,0.15583,0.14474,1.04191,0.00094,0.0008218,0.0008218,0.0008218
56,1017.81,0.45384,0.31443,1.50601,0.00241,0.99905,1,0.995,0.98681,0.17046,0.14998,1.06898,0.00093,0.0008185,0.0008185,0.0008185
57,1035.71,0.44146,0.30143,1.4933,0.00278,0.99988,1,0.995,0.95051,0.15731,0.13607,1.06995,0.00101,0.0008152,0.0008152,0.0008152
58,1053.61,0.44758,0.31224,1.50044,0.00256,0.99939,1,0.995,0.9867,0.15914,0.1327,1.06917,0.00122,0.0008119,0.0008119,0.0008119
59,1071.59,0.45547,0.31221,1.50145,0.0027,0.99922,0.99888,0.995,0.97262,0.14946,0.13447,1.0518,0.00145,0.0008086,0.0008086,0.0008086
60,1089.44,0.43912,0.30541,1.51314,0.00278,0.99977,1,0.995,0.97832,0.14518,0.13041,1.05523,0.0007,0.0008053,0.0008053,0.0008053
61,1107.26,0.44855,0.30645,1.48909,0.0028,0.99989,0.99888,0.995,0.98599,0.16365,0.14095,1.10487,0.00115,0.000802,0.000802,0.000802
62,1125.05,0.45791,0.31021,1.50019,0.0026,0.99813,1,0.99431,0.98198,0.1512,0.13369,1.07141,0.00134,0.0007987,0.0007987,0.0007987
63,1142.91,0.44611,0.30179,1.51649,0.00266,0.99878,0.99777,0.995,0.98055,0.14855,0.1397,1.05389,0.0011,0.0007954,0.0007954,0.0007954
64,1160.74,0.44191,0.30113,1.48394,0.0025,0.99979,1,0.995,0.98258,0.15341,0.13628,1.04067,0.0008,0.0007921,0.0007921,0.0007921
65,1178.52,0.4546,0.30809,1.47554,0.0026,0.9981,1,0.99429,0.95184,0.16158,0.14222,1.05356,0.00094,0.0007888,0.0007888,0.0007888
66,1196.33,0.44741,0.30135,1.48937,0.00259,0.9976,1,0.99483,0.98394,0.16125,0.15731,1.14666,0.00103,0.0007855,0.0007855,0.0007855
67,1214.34,0.46054,0.30818,1.49248,0.0026,0.99873,1,0.995,0.98447,0.15433,0.13562,1.05972,0.00092,0.0007822,0.0007822,0.0007822
68,1232.16,0.43248,0.29846,1.4875,0.00259,0.99993,1,0.995,0.99146,0.14376,0.12745,1.05866,0.00103,0.0007789,0.0007789,0.0007789
69,1250.14,0.43321,0.2973,1.49438,0.00254,0.99467,1,0.99367,0.98839,0.15417,0.15685,1.0713,0.00094,0.0007756,0.0007756,0.0007756
70,1268.03,0.44175,0.31339,1.49918,0.00255,0.99957,1,0.995,0.97871,0.1476,0.1256,1.06332,0.00069,0.0007723,0.0007723,0.0007723
71,1285.87,0.43287,0.2977,1.46047,0.00253,0.99984,1,0.995,0.96614,0.15166,0.12997,1.03383,0.00072,0.000769,0.000769,0.000769
72,1303.75,0.44314,0.30687,1.48831,0.00261,0.99989,1,0.995,0.95957,0.15002,0.12631,1.03545,0.00071,0.0007657,0.0007657,0.0007657
73,1321.64,0.43459,0.29878,1.49609,0.00251,0.99988,1,0.995,0.9844,0.14804,0.13411,1.05382,0.0006,0.0007624,0.0007624,0.0007624
74,1339.47,0.42665,0.28995,1.4893,0.00244,0.99993,1,0.995,0.99034,0.13729,0.11789,1.08588,0.00047,0.0007591,0.0007591,0.0007591
75,1357.47,0.44463,0.3042,1.49843,0.0026,0.99991,1,0.995,0.98901,0.13993,0.13342,1.04469,0.00066,0.0007558,0.0007558,0.0007558
76,1375.35,0.42689,0.29199,1.4973,0.00257,0.99979,1,0.995,0.99037,0.14322,0.13204,1.05109,0.00059,0.0007525,0.0007525,0.0007525
77,1393.18,0.42824,0.28888,1.47767,0.00286,0.99872,1,0.995,0.97061,0.15209,0.12971,1.04224,0.00084,0.0007492,0.0007492,0.0007492
78,1411.06,0.4239,0.28746,1.48338,0.0025,0.9988,1,0.99429,0.98841,0.14859,0.11872,1.03641,0.00047,0.0007459,0.0007459,0.0007459
79,1428.89,0.43482,0.29411,1.47936,0.00238,0.99956,1,0.995,0.95296,0.14347,0.12272,1.02985,0.00082,0.0007426,0.0007426,0.0007426
80,1446.73,0.43198,0.29461,1.48178,0.00263,0.99947,1,0.995,0.98021,0.1467,0.11269,1.04098,0.00075,0.0007393,0.0007393,0.0007393
81,1464.6,0.43396,0.29194,1.47176,0.00253,0.99972,1,0.995,0.96757,0.14569,0.11905,1.05991,0.00075,0.000736,0.000736,0.000736
82,1482.51,0.43272,0.293,1.48984,0.00233,0.99883,1,0.995,0.99075,0.14854,0.12701,1.04655,0.00081,0.0007327,0.0007327,0.0007327
83,1500.55,0.41496,0.28676,1.5071,0.00243,0.99881,1,0.995,0.99179,0.14566,0.12806,1.02773,0.00086,0.0007294,0.0007294,0.0007294
84,1518.45,0.43606,0.29584,1.48,0.00265,0.99915,1,0.995,0.97849,0.14341,0.12144,1.05675,0.00062,0.0007261,0.0007261,0.0007261
85,1536.46,0.42735,0.28695,1.49022,0.00246,0.99879,1,0.995,0.99064,0.13795,0.11959,1.03911,0.00055,0.0007228,0.0007228,0.0007228
86,1554.56,0.42082,0.28799,1.4854,0.00252,0.99917,1,0.995,0.99087,0.13845,0.11848,1.02608,0.0007,0.0007195,0.0007195,0.0007195
87,1572.66,0.4145,0.28177,1.47961,0.00264,0.99998,1,0.995,0.99037,0.13655,0.1227,1.04362,0.00094,0.0007162,0.0007162,0.0007162
88,1590.79,0.41894,0.28548,1.50121,0.00241,0.99934,1,0.995,0.98073,0.1413,0.11559,1.034,0.00075,0.0007129,0.0007129,0.0007129
89,1608.94,0.41045,0.27957,1.46435,0.0022,0.99983,1,0.995,0.98823,0.13911,0.11815,1.04236,0.00076,0.0007096,0.0007096,0.0007096
90,1627.02,0.42503,0.28567,1.49638,0.00252,0.99876,1,0.99499,0.99077,0.14327,0.12221,1.03222,0.00094,0.0007063,0.0007063,0.0007063
91,1645.31,0.4087,0.27526,1.47297,0.00255,0.99881,1,0.995,0.9918,0.1391,0.11733,1.01774,0.00093,0.000703,0.000703,0.000703
92,1663.46,0.41515,0.28175,1.46084,0.00233,0.99898,1,0.995,0.99104,0.13448,0.11689,1.0147,0.0008,0.0006997,0.0006997,0.0006997
93,1681.67,0.40042,0.27481,1.4926,0.00237,0.99888,1,0.995,0.99165,0.14958,0.11661,1.03681,0.00095,0.0006964,0.0006964,0.0006964
94,1699.79,0.42287,0.28354,1.47588,0.00234,0.99867,1,0.995,0.98812,0.13425,0.11103,1.0127,0.00051,0.0006931,0.0006931,0.0006931
95,1717.96,0.40963,0.27911,1.46897,0.00246,0.99984,1,0.995,0.99211,0.13657,0.11056,1.01277,0.00058,0.0006898,0.0006898,0.0006898
96,1736.11,0.41165,0.27537,1.49144,0.00226,0.99917,1,0.995,0.98927,0.14231,0.11433,0.99859,0.00079,0.0006865,0.0006865,0.0006865
97,1754.22,0.41284,0.27546,1.45249,0.0024,0.9996,1,0.995,0.98983,0.13716,0.10665,1.01495,0.00071,0.0006832,0.0006832,0.0006832
98,1772.37,0.41255,0.28001,1.47117,0.0023,0.99987,1,0.995,0.9919,0.13997,0.11467,1.01662,0.00075,0.0006799,0.0006799,0.0006799
99,1790.67,0.41686,0.28002,1.4709,0.00257,0.99859,1,0.995,0.99097,0.13739,0.11432,1.02955,0.00077,0.0006766,0.0006766,0.0006766
100,1808.82,0.4141,0.28206,1.47533,0.00235,0.99976,1,0.995,0.98934,0.13665,0.11137,1.03361,0.00072,0.0006733,0.0006733,0.0006733
101,1826.92,0.41222,0.28471,1.46817,0.00228,0.99985,1,0.995,0.99217,0.1338,0.1065,1.04548,0.00073,0.00067,0.00067,0.00067
102,1845.03,0.40544,0.27374,1.47804,0.00242,0.99976,1,0.995,0.99097,0.13159,0.10553,1.02353,0.00071,0.0006667,0.0006667,0.0006667
103,1863.08,0.40777,0.27379,1.44084,0.00245,0.99938,0.99888,0.995,0.98736,0.13335,0.10835,1.02281,0.00061,0.0006634,0.0006634,0.0006634
104,1881.19,0.41222,0.28256,1.47529,0.00213,0.9998,1,0.995,0.98784,0.14231,0.11009,1.02794,0.00092,0.0006601,0.0006601,0.0006601
105,1899.35,0.40657,0.27413,1.45406,0.00237,0.99988,1,0.995,0.98948,0.13808,0.11015,1.01764,0.00087,0.0006568,0.0006568,0.0006568
106,1917.48,0.40983,0.27898,1.48416,0.00208,0.99967,1,0.995,0.98786,0.13551,0.10564,1.02513,0.0006,0.0006535,0.0006535,0.0006535
107,1935.76,0.40476,0.27362,1.46355,0.00229,0.99989,1,0.995,0.98969,0.13271,0.10586,1.0155,0.00082,0.0006502,0.0006502,0.0006502
108,1953.87,0.4058,0.27619,1.47574,0.00203,0.99989,1,0.995,0.9922,0.13875,0.10932,1.02211,0.00082,0.0006469,0.0006469,0.0006469
109,1972,0.40517,0.27721,1.47727,0.0021,0.99953,1,0.995,0.98926,0.13554,0.10632,1.01738,0.00066,0.0006436,0.0006436,0.0006436
110,1990.08,0.40762,0.27245,1.45532,0.00228,0.99984,1,0.995,0.99036,0.13679,0.10374,1.01366,0.00061,0.0006403,0.0006403,0.0006403
111,2008.21,0.39948,0.2696,1.4686,0.00239,0.99877,1,0.995,0.99019,0.13558,0.11099,1.0268,0.00089,0.000637,0.000637,0.000637
112,2026.28,0.39615,0.2674,1.46939,0.00224,0.99886,1,0.995,0.98885,0.13974,0.11074,1.00892,0.00078,0.0006337,0.0006337,0.0006337
113,2044.4,0.42299,0.27871,1.46263,0.00218,0.99875,1,0.99452,0.98993,0.13938,0.1118,1.01005,0.00083,0.0006304,0.0006304,0.0006304
114,2062.5,0.40911,0.27484,1.46931,0.00218,0.99932,1,0.995,0.9907,0.1397,0.10628,1.00438,0.0008,0.0006271,0.0006271,0.0006271
115,2080.73,0.40619,0.27269,1.48067,0.00231,0.99976,1,0.995,0.99068,0.1403,0.11415,1.00004,0.00077,0.0006238,0.0006238,0.0006238
116,2098.86,0.40836,0.27504,1.46104,0.00234,0.99959,1,0.995,0.99204,0.13341,0.10609,1.00467,0.00072,0.0006205,0.0006205,0.0006205
117,2116.95,0.39809,0.2691,1.46583,0.00218,0.99988,1,0.995,0.99178,0.13409,0.10863,1.00659,0.00095,0.0006172,0.0006172,0.0006172
118,2135.04,0.4051,0.26873,1.45857,0.00233,0.99983,1,0.995,0.99181,0.13106,0.10617,1.00996,0.00076,0.0006139,0.0006139,0.0006139
119,2153.17,0.39516,0.26232,1.45956,0.00223,0.99975,1,0.995,0.99204,0.133,0.11164,1.01088,0.00082,0.0006106,0.0006106,0.0006106
120,2171.28,0.39215,0.26569,1.46972,0.00202,0.99927,1,0.995,0.99229,0.13015,0.11042,1.0055,0.00088,0.0006073,0.0006073,0.0006073
121,2189.54,0.39636,0.26615,1.46469,0.00233,0.99881,1,0.995,0.99064,0.12777,0.11061,0.99616,0.00083,0.000604,0.000604,0.000604
122,2207.63,0.40271,0.26668,1.44227,0.00233,0.99799,1,0.995,0.99061,0.12877,0.10613,0.99714,0.00067,0.0006007,0.0006007,0.0006007
123,2225.73,0.39799,0.26674,1.44455,0.00215,0.99962,1,0.995,0.99099,0.13123,0.10466,1.00068,0.00069,0.0005974,0.0005974,0.0005974
124,2244,0.39421,0.26521,1.47263,0.00222,0.99925,1,0.995,0.99218,0.13303,0.10406,1.01409,0.00074,0.0005941,0.0005941,0.0005941
125,2262.14,0.40002,0.2692,1.45258,0.0022,0.99885,1,0.995,0.98819,0.12898,0.10776,1.00198,0.00072,0.0005908,0.0005908,0.0005908
126,2280.26,0.40684,0.27276,1.45168,0.00216,0.9993,1,0.995,0.99107,0.13438,0.10613,1.00191,0.00065,0.0005875,0.0005875,0.0005875
127,2298.42,0.39467,0.26681,1.46614,0.00222,0.99918,1,0.995,0.99089,0.13206,0.10488,0.99753,0.00076,0.0005842,0.0005842,0.0005842
128,2316.52,0.39233,0.26452,1.45978,0.00211,0.99828,1,0.995,0.99213,0.12792,0.10786,0.9908,0.00084,0.0005809,0.0005809,0.0005809
129,2334.68,0.38689,0.26112,1.45924,0.00213,0.99943,1,0.995,0.99209,0.13006,0.10051,0.99945,0.0008,0.0005776,0.0005776,0.0005776
130,2352.82,0.38926,0.26225,1.45287,0.00205,0.99937,1,0.995,0.99205,0.12787,0.09774,1.01515,0.0008,0.0005743,0.0005743,0.0005743
131,2370.97,0.39845,0.26374,1.45942,0.00216,0.99925,1,0.995,0.99191,0.12528,0.09939,1.02245,0.0006,0.000571,0.000571,0.000571
132,2389.2,0.39223,0.26074,1.44277,0.00204,0.99926,1,0.995,0.99223,0.1296,0.10582,1.01056,0.00081,0.0005677,0.0005677,0.0005677
133,2407.33,0.38895,0.25937,1.45695,0.0021,0.9987,1,0.995,0.99179,0.12967,0.1014,1.01058,0.00066,0.0005644,0.0005644,0.0005644
134,2425.42,0.38678,0.26036,1.44485,0.00191,0.99926,1,0.995,0.99167,0.13195,0.10399,0.9984,0.00076,0.0005611,0.0005611,0.0005611
135,2443.49,0.39287,0.26015,1.44302,0.00212,0.999,1,0.995,0.99089,0.13105,0.10044,1.01321,0.00059,0.0005578,0.0005578,0.0005578
136,2461.51,0.3869,0.26169,1.45574,0.00208,0.99951,1,0.995,0.99197,0.1346,0.10029,1.0104,0.00081,0.0005545,0.0005545,0.0005545
137,2479.59,0.38702,0.26,1.47278,0.00208,0.99937,1,0.995,0.99347,0.13353,0.10117,1.01135,0.00082,0.0005512,0.0005512,0.0005512
138,2497.63,0.39232,0.25685,1.45222,0.00214,0.99971,1,0.995,0.99351,0.13325,0.10006,1.01775,0.00066,0.0005479,0.0005479,0.0005479
139,2515.79,0.38622,0.2564,1.44978,0.00201,0.99959,1,0.995,0.99209,0.13097,0.09873,1.00522,0.00073,0.0005446,0.0005446,0.0005446
140,2534.08,0.389,0.25378,1.42716,0.00201,0.99949,1,0.995,0.9917,0.12952,0.09766,1.00824,0.00067,0.0005413,0.0005413,0.0005413
141,2552.16,0.39004,0.26139,1.44093,0.00198,0.99879,1,0.995,0.99347,0.12948,0.10201,1.00406,0.00075,0.000538,0.000538,0.000538
142,2570.29,0.38883,0.25777,1.45545,0.00196,0.99867,1,0.995,0.9932,0.13011,0.1016,1.00331,0.00072,0.0005347,0.0005347,0.0005347
143,2588.47,0.38149,0.25635,1.44725,0.00198,0.99841,1,0.99498,0.99337,0.13035,0.10774,1.01277,0.00069,0.0005314,0.0005314,0.0005314
144,2606.64,0.38085,0.25668,1.46776,0.00199,0.99833,1,0.995,0.99212,0.13099,0.10909,1.01951,0.00062,0.0005281,0.0005281,0.0005281
145,2624.71,0.38304,0.25355,1.44111,0.00198,0.99795,1,0.995,0.99328,0.12924,0.10515,1.00858,0.00061,0.0005248,0.0005248,0.0005248
146,2642.77,0.38007,0.25611,1.46216,0.00202,0.99857,1,0.995,0.99344,0.13012,0.10392,1.00488,0.00064,0.0005215,0.0005215,0.0005215
147,2660.88,0.38111,0.25406,1.44576,0.00225,0.99815,1,0.995,0.9936,0.12828,0.09831,1.00385,0.00053,0.0005182,0.0005182,0.0005182
148,2679.18,0.39198,0.26119,1.44928,0.00221,0.99776,1,0.995,0.99177,0.12964,0.1028,1.00255,0.00054,0.0005149,0.0005149,0.0005149
149,2697.35,0.38674,0.25794,1.46369,0.00207,0.99806,1,0.995,0.99182,0.13261,0.11542,1.03559,0.00066,0.0005116,0.0005116,0.0005116
150,2715.56,0.38163,0.25528,1.46173,0.00206,0.99788,1,0.995,0.99181,0.12902,0.11277,1.00616,0.0006,0.0005083,0.0005083,0.0005083
151,2733.69,0.38887,0.25837,1.46017,0.00208,0.99873,1,0.995,0.99249,0.1264,0.10519,0.99284,0.00063,0.000505,0.000505,0.000505
152,2751.85,0.3754,0.25064,1.45104,0.00197,0.99937,1,0.995,0.99229,0.12657,0.10256,0.98755,0.00065,0.0005017,0.0005017,0.0005017
153,2770.02,0.369,0.24701,1.45227,0.00197,0.99948,1,0.995,0.99359,0.12479,0.10141,0.97868,0.00059,0.0004984,0.0004984,0.0004984
154,2788.16,0.36593,0.24417,1.4591,0.00196,0.99894,1,0.995,0.99369,0.12265,0.10048,0.97008,0.00054,0.0004951,0.0004951,0.0004951
155,2806.29,0.37884,0.25211,1.44228,0.00199,0.99929,1,0.995,0.99361,0.12375,0.10067,0.9694,0.00063,0.0004918,0.0004918,0.0004918
156,2824.51,0.37467,0.24914,1.44106,0.00209,0.9995,1,0.995,0.99455,0.12316,0.09893,0.97184,0.00064,0.0004885,0.0004885,0.0004885
157,2842.65,0.38479,0.25488,1.46217,0.00185,0.99964,1,0.995,0.99336,0.12524,0.0994,0.97174,0.00074,0.0004852,0.0004852,0.0004852
158,2860.77,0.37088,0.24606,1.44795,0.00188,0.99962,1,0.995,0.99335,0.12725,0.09987,0.97384,0.00069,0.0004819,0.0004819,0.0004819
159,2878.93,0.37988,0.25139,1.45974,0.00194,0.99936,1,0.995,0.99355,0.12732,0.10045,0.97597,0.00066,0.0004786,0.0004786,0.0004786
160,2897.03,0.37233,0.24791,1.42225,0.00195,0.99898,1,0.995,0.99335,0.12865,0.10016,0.9777,0.0007,0.0004753,0.0004753,0.0004753
161,2915.17,0.38049,0.25105,1.45196,0.00173,0.99918,1,0.995,0.99338,0.12765,0.09887,0.97912,0.00074,0.000472,0.000472,0.000472
162,2933.35,0.3679,0.24558,1.45328,0.00186,0.9986,1,0.995,0.99311,0.12763,0.10019,0.98445,0.00079,0.0004687,0.0004687,0.0004687
163,2951.44,0.37625,0.24709,1.46119,0.0019,0.99797,1,0.995,0.99318,0.12862,0.10055,0.99083,0.00074,0.0004654,0.0004654,0.0004654
164,2969.73,0.36979,0.24622,1.44255,0.0017,0.99833,1,0.995,0.99345,0.12927,0.10083,0.99363,0.00069,0.0004621,0.0004621,0.0004621
165,2987.9,0.37341,0.24809,1.44313,0.00176,0.99864,1,0.995,0.99214,0.12856,0.10135,0.99363,0.00064,0.0004588,0.0004588,0.0004588
166,3006.04,0.37265,0.24688,1.44404,0.00183,0.99863,1,0.995,0.99203,0.1287,0.1003,0.99029,0.00063,0.0004555,0.0004555,0.0004555
167,3024.2,0.36393,0.24414,1.44612,0.00195,0.99836,1,0.995,0.99311,0.12997,0.101,0.98947,0.00059,0.0004522,0.0004522,0.0004522
168,3042.36,0.36745,0.24416,1.45597,0.00193,0.99777,1,0.995,0.99357,0.13007,0.10201,0.99076,0.00057,0.0004489,0.0004489,0.0004489
169,3060.48,0.36702,0.24611,1.45464,0.00185,0.9982,1,0.995,0.9936,0.12984,0.10159,0.9919,0.0006,0.0004456,0.0004456,0.0004456
