epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
28,502.706,0.43036,0.55661,0.28728,0.89995,0,0.99937,0.99665,0.995,0.93172,0.99937,0.99665,0.995,0.8162,0.28852,0.18754,0.19201,0.67802,0,0.0007327,0.0007327,0.0007327
29,520.284,0.43687,0.56711,0.29431,0.89977,0,0.99947,1,0.995,0.94119,0.99947,1,0.995,0.87478,0.29888,0.18691,0.18205,0.69034,0,0.0007228,0.0007228,0.0007228
30,537.938,0.44024,0.58347,0.29055,0.89718,0,0.99979,1,0.995,0.93779,0.99979,1,0.995,0.82078,0.28573,0.19226,0.16615,0.67952,0,0.0007129,0.0007129,0.0007129
31,555.507,0.42494,0.55863,0.28573,0.89476,0,0.99987,1,0.995,0.95492,0.99987,1,0.995,0.86373,0.27132,0.18985,0.17821,0.67308,0,0.000703,0.000703,0.000703
32,573.061,0.41462,0.54597,0.27524,0.89627,0,0.98978,0.99219,0.99057,0.9321,0.98978,0.99219,0.99057,0.86386,0.27986,0.18508,0.21314,0.67477,0,0.0006931,0.0006931,0.0006931
33,590.8,0.4206,0.56503,0.27935,0.89319,0,0.99878,1,0.995,0.94073,0.99878,1,0.995,0.8501,0.25895,0.18483,0.15788,0.66524,0,0.0006832,0.0006832,0.0006832
34,608.328,0.42029,0.55353,0.27962,0.89506,0,0.99889,0.99991,0.995,0.94533,0.99889,0.99991,0.995,0.86482,0.26272,0.19057,0.1688,0.66963,0,0.0006733,0.0006733,0.0006733
35,625.911,0.42023,0.54282,0.2791,0.89632,0,0.99863,1,0.99429,0.95663,0.99863,1,0.99429,0.85826,0.26418,0.1799,0.16281,0.67009,0,0.0006634,0.0006634,0.0006634
36,643.621,0.42425,0.5642,0.28051,0.89376,0,0.99888,0.99836,0.995,0.93025,0.99888,0.99836,0.995,0.88966,0.28861,0.18567,0.23306,0.67887,0,0.0006535,0.0006535,0.0006535
37,661.322,0.41767,0.55487,0.27435,0.89449,0,0.99974,1,0.995,0.9629,0.99974,1,0.995,0.85752,0.27169,0.18359,0.15152,0.67647,0,0.0006436,0.0006436,0.0006436
38,679.177,0.41178,0.56485,0.27682,0.89216,0,0.99986,1,0.995,0.94394,0.99986,1,0.995,0.83734,0.29958,0.18383,0.15203,0.69139,0,0.0006337,0.0006337,0.0006337
39,696.639,0.41009,0.5376,0.26796,0.89395,0,0.99989,1,0.995,0.94981,0.99989,1,0.995,0.86467,0.27547,0.17744,0.16083,0.67333,0,0.0006238,0.0006238,0.0006238
40,714.256,0.41415,0.55261,0.27065,0.89264,0,1,0.99874,0.995,0.95446,1,0.99874,0.995,0.86497,0.27124,0.18071,0.15812,0.67877,0,0.0006139,0.0006139,0.0006139
41,731.993,0.41163,0.53433,0.26879,0.89575,0,0.99975,1,0.995,0.95497,0.99975,1,0.995,0.85843,0.27669,0.18643,0.15558,0.67416,0,0.000604,0.000604,0.000604
42,749.989,0.41135,0.54611,0.26643,0.88852,0,0.99987,1,0.995,0.95212,0.99987,1,0.995,0.86311,0.29191,0.17831,0.15365,0.68787,0,0.0005941,0.0005941,0.0005941
43,768.222,0.41603,0.56642,0.27077,0.89273,0,0.99984,0.99888,0.995,0.95167,0.99984,0.99888,0.995,0.86318,0.26364,0.19109,0.15626,0.66738,0,0.0005842,0.0005842,0.0005842
44,786.354,0.40634,0.53504,0.26077,0.89526,0,0.99993,1,0.995,0.95746,0.99993,1,0.995,0.84032,0.27769,0.18017,0.15486,0.68096,0,0.0005743,0.0005743,0.0005743
45,804.502,0.39573,0.5321,0.25738,0.88662,0,0.99983,1,0.995,0.96172,0.99983,1,0.995,0.86426,0.27208,0.17662,0.1462,0.67377,0,0.0005644,0.0005644,0.0005644
46,822.655,0.40341,0.54597,0.25744,0.88623,0,0.99979,0.99888,0.995,0.94996,0.99979,0.99888,0.995,0.83308,0.30077,0.18127,0.15937,0.68795,0,0.0005545,0.0005545,0.0005545
47,840.99,0.40283,0.55692,0.25887,0.88625,0,0.99946,1,0.995,0.96269,0.99946,1,0.995,0.86179,0.27462,0.17446,0.15279,0.67266,0,0.0005446,0.0005446,0.0005446
48,859.198,0.3969,0.52555,0.25449,0.89049,0,0.99942,1,0.995,0.95935,0.99942,1,0.995,0.83967,0.29411,0.17721,0.14446,0.6836,0,0.0005347,0.0005347,0.0005347
49,877.437,0.40124,0.54696,0.25539,0.88857,0,0.99864,0.99554,0.995,0.96293,0.99864,0.99554,0.995,0.86267,0.26965,0.17821,0.17342,0.67088,0,0.0005248,0.0005248,0.0005248
50,895.531,0.3916,0.5345,0.24917,0.88784,0,0.99976,1,0.995,0.96365,0.99976,1,0.995,0.85905,0.27529,0.18606,0.14629,0.67396,0,0.0005149,0.0005149,0.0005149
51,913.693,0.39891,0.55381,0.25675,0.88712,0,0.99991,0.99665,0.995,0.95972,0.99991,0.99665,0.995,0.85819,0.25484,0.17318,0.16511,0.66236,0,0.000505,0.000505,0.000505
52,931.802,0.38885,0.51285,0.24742,0.88754,0,0.99961,1,0.995,0.95915,0.99961,1,0.995,0.87566,0.27208,0.17534,0.14691,0.67167,0,0.0004951,0.0004951,0.0004951
53,949.894,0.39551,0.53997,0.25416,0.88694,0,0.99987,0.99888,0.995,0.96341,0.99987,0.99888,0.995,0.87277,0.26811,0.17544,0.15326,0.6694,0,0.0004852,0.0004852,0.0004852
54,968.076,0.39898,0.51787,0.25213,0.8864,0,0.99958,1,0.995,0.95914,0.99958,1,0.995,0.85949,0.26718,0.17823,0.14593,0.66955,0,0.0004753,0.0004753,0.0004753
55,986.119,0.38734,0.5217,0.24191,0.88271,0,0.99955,1,0.995,0.96018,0.99955,1,0.995,0.86594,0.2781,0.17445,0.14993,0.68288,0,0.0004654,0.0004654,0.0004654
56,1004.43,0.39438,0.54229,0.24864,0.88351,0,0.99976,0.99888,0.995,0.95615,0.99976,0.99888,0.995,0.84548,0.28244,0.17744,0.15742,0.68114,0,0.0004555,0.0004555,0.0004555
57,1022.61,0.388,0.52164,0.24252,0.88694,0,1,0.99619,0.995,0.96622,1,0.99619,0.995,0.84306,0.26968,0.18513,0.15161,0.67533,0,0.0004456,0.0004456,0.0004456
58,1041,0.39325,0.5317,0.24833,0.88579,0,0.99954,1,0.995,0.9614,0.99954,1,0.995,0.85411,0.27968,0.17485,0.14063,0.67633,0,0.0004357,0.0004357,0.0004357
59,1059.15,0.39024,0.5317,0.24857,0.88491,0,0.99968,1,0.995,0.96111,0.99968,1,0.995,0.84332,0.28203,0.18481,0.13609,0.68477,0,0.0004258,0.0004258,0.0004258
60,1077.52,0.38938,0.51988,0.24099,0.88195,0,0.99959,1,0.995,0.96467,0.99959,1,0.995,0.865,0.27776,0.17432,0.13691,0.67896,0,0.0004159,0.0004159,0.0004159
61,1095.58,0.37897,0.5068,0.23485,0.88429,0,0.99977,1,0.995,0.96872,0.99977,1,0.995,0.83901,0.2481,0.17948,0.13313,0.66209,0,0.000406,0.000406,0.000406
62,1113.83,0.38588,0.51976,0.23791,0.88142,0,0.99979,1,0.995,0.9616,0.99979,1,0.995,0.84762,0.25625,0.17891,0.13268,0.66385,0,0.0003961,0.0003961,0.0003961
63,1132.18,0.38397,0.5255,0.23722,0.8798,0,0.99986,1,0.995,0.96969,0.99986,1,0.995,0.85959,0.25615,0.17408,0.13058,0.66588,0,0.0003862,0.0003862,0.0003862
64,1150.33,0.37812,0.51967,0.23672,0.88468,0,0.99975,0.99888,0.995,0.97633,0.99975,0.99888,0.995,0.86054,0.25279,0.17324,0.15111,0.66245,0,0.0003763,0.0003763,0.0003763
65,1168.46,0.38248,0.51302,0.23778,0.88701,0,0.99987,1,0.995,0.95999,0.99987,1,0.995,0.88053,0.25732,0.17092,0.13973,0.66318,0,0.0003664,0.0003664,0.0003664
66,1186.72,0.38211,0.51058,0.2365,0.8852,0,0.9999,1,0.995,0.97099,0.9999,1,0.995,0.85224,0.24527,0.17319,0.13449,0.66082,0,0.0003565,0.0003565,0.0003565
67,1205.01,0.38348,0.52789,0.23803,0.87652,0,0.99987,1,0.995,0.96289,0.99987,1,0.995,0.85649,0.25372,0.17437,0.14175,0.66173,0,0.0003466,0.0003466,0.0003466
68,1223.1,0.37639,0.50035,0.23353,0.88562,0,0.99985,1,0.995,0.95953,0.99985,1,0.995,0.85107,0.27175,0.17394,0.1359,0.67394,0,0.0003367,0.0003367,0.0003367
69,1241.4,0.37443,0.51342,0.2317,0.8782,0,0.99986,1,0.995,0.9648,0.99986,1,0.995,0.85684,0.27269,0.17011,0.13609,0.67331,0,0.0003268,0.0003268,0.0003268
70,1259.7,0.37313,0.50605,0.23203,0.88009,0,0.99976,1,0.995,0.96407,0.99976,1,0.995,0.85472,0.2642,0.17496,0.12482,0.66925,0,0.0003169,0.0003169,0.0003169
71,1277.87,0.36638,0.48516,0.22306,0.88128,0,0.99986,1,0.995,0.97025,0.99986,1,0.995,0.85602,0.2607,0.17697,0.12699,0.6666,0,0.000307,0.000307,0.000307
72,1296.2,0.37387,0.50718,0.22984,0.88193,0,0.9999,1,0.995,0.94518,0.9999,1,0.995,0.83889,0.25731,0.17249,0.13823,0.66285,0,0.0002971,0.0002971,0.0002971
73,1314.46,0.37331,0.50299,0.2308,0.87897,0,0.9999,1,0.995,0.97051,0.9999,1,0.995,0.85894,0.26182,0.17362,0.13918,0.66667,0,0.0002872,0.0002872,0.0002872
74,1332.68,0.36392,0.49971,0.225,0.87984,0,0.99886,1,0.995,0.96819,0.99886,1,0.995,0.85795,0.25651,0.17182,0.13155,0.66486,0,0.0002773,0.0002773,0.0002773
75,1351.16,0.36655,0.51069,0.22698,0.87696,0,0.99993,1,0.995,0.96287,0.99993,1,0.995,0.84979,0.25731,0.17432,0.13124,0.66486,0,0.0002674,0.0002674,0.0002674
76,1369.44,0.36938,0.51032,0.22586,0.87535,0,0.9997,1,0.995,0.97357,0.9997,1,0.995,0.86345,0.24608,0.17283,0.12541,0.6577,0,0.0002575,0.0002575,0.0002575
77,1387.48,0.36411,0.49045,0.21968,0.87917,0,0.9996,1,0.995,0.97165,0.9996,1,0.995,0.85529,0.24862,0.17764,0.1281,0.66079,0,0.0002476,0.0002476,0.0002476
78,1405.63,0.35939,0.49508,0.22,0.87595,0,0.99987,1,0.995,0.96973,0.99987,1,0.995,0.85517,0.26249,0.17581,0.12833,0.66965,0,0.0002377,0.0002377,0.0002377
79,1423.87,0.36454,0.49255,0.21878,0.8813,0,0.99983,1,0.995,0.97082,0.99983,1,0.995,0.85899,0.26028,0.17433,0.12632,0.66714,0,0.0002278,0.0002278,0.0002278
80,1442.1,0.36243,0.49908,0.21809,0.87632,0,0.99985,1,0.995,0.97197,0.99985,1,0.995,0.86145,0.26054,0.169,0.13058,0.66635,0,0.0002179,0.0002179,0.0002179
81,1460.32,0.36634,0.5057,0.21807,0.87897,0,0.99983,1,0.995,0.97131,0.99983,1,0.995,0.85506,0.25314,0.17084,0.12766,0.66177,0,0.000208,0.000208,0.000208
82,1478.56,0.35992,0.50693,0.21777,0.87363,0,0.9998,1,0.995,0.9661,0.9998,1,0.995,0.84837,0.25612,0.17671,0.12603,0.6621,0,0.0001981,0.0001981,0.0001981
83,1496.73,0.35815,0.4942,0.21732,0.87367,0,0.99988,1,0.995,0.97036,0.99988,1,0.995,0.86778,0.25877,0.17168,0.12335,0.66682,0,0.0001882,0.0001882,0.0001882
84,1514.92,0.36175,0.50106,0.21804,0.88154,0,0.99983,1,0.995,0.9771,0.99983,1,0.995,0.86753,0.25364,0.16973,0.12486,0.66429,0,0.0001783,0.0001783,0.0001783
85,1533.26,0.35585,0.49597,0.21323,0.87426,0,0.99981,1,0.995,0.97692,0.99981,1,0.995,0.86372,0.25181,0.1714,0.1282,0.66414,0,0.0001684,0.0001684,0.0001684
86,1551.33,0.35688,0.49709,0.21473,0.87357,0,0.99992,1,0.995,0.9746,0.99992,1,0.995,0.86439,0.25229,0.17207,0.12094,0.66459,0,0.0001585,0.0001585,0.0001585
87,1569.56,0.35601,0.48604,0.21087,0.87572,0,0.9999,1,0.995,0.96995,0.9999,1,0.995,0.85834,0.25518,0.17236,0.12064,0.66489,0,0.0001486,0.0001486,0.0001486
88,1587.81,0.34988,0.48561,0.21033,0.86968,0,0.99985,1,0.995,0.97365,0.99985,1,0.995,0.85705,0.2619,0.16858,0.11871,0.66892,0,0.0001387,0.0001387,0.0001387
89,1606.19,0.35072,0.48698,0.20816,0.87175,0,0.99981,1,0.995,0.96502,0.99981,1,0.995,0.85646,0.26067,0.17144,0.1208,0.66697,0,0.0001288,0.0001288,0.0001288
90,1624.53,0.34799,0.46576,0.2059,0.87533,0,0.9999,1,0.995,0.97251,0.9999,1,0.995,0.8572,0.24956,0.16894,0.11668,0.66022,0,0.0001189,0.0001189,0.0001189
91,1644.01,0.27098,0.36973,0.16191,0.83891,0,0.99977,1,0.995,0.97147,0.99977,1,0.995,0.84869,0.26794,0.17057,0.13226,0.67032,0,0.000109,0.000109,0.000109
92,1662.02,0.27002,0.37263,0.15973,0.83582,0,0.99968,1,0.995,0.97337,0.99968,1,0.995,0.8563,0.25326,0.16947,0.12445,0.66352,0,9.91e-05,9.91e-05,9.91e-05
93,1680.05,0.26875,0.37316,0.15863,0.83422,0,0.99965,1,0.995,0.97306,0.99965,1,0.995,0.86209,0.25449,0.16839,0.1222,0.66472,0,8.92e-05,8.92e-05,8.92e-05
94,1698.11,0.26674,0.35439,0.15598,0.83271,0,0.99965,1,0.995,0.97483,0.99965,1,0.995,0.86613,0.25143,0.16846,0.12118,0.66158,0,7.93e-05,7.93e-05,7.93e-05
95,1716.16,0.26233,0.36725,0.1517,0.83394,0,0.99962,1,0.995,0.97046,0.99962,1,0.995,0.85616,0.26035,0.16863,0.12608,0.66554,0,6.94e-05,6.94e-05,6.94e-05
96,1734.17,0.26291,0.3695,0.14962,0.82856,0,0.99966,1,0.995,0.97326,0.99966,1,0.995,0.86166,0.26265,0.16889,0.12449,0.6701,0,5.95e-05,5.95e-05,5.95e-05
97,1752.1,0.25663,0.35295,0.14435,0.82707,0,0.99966,1,0.995,0.97305,0.99966,1,0.995,0.86204,0.24796,0.17079,0.11903,0.65922,0,4.96e-05,4.96e-05,4.96e-05
98,1770.1,0.25305,0.35184,0.14255,0.82759,0,0.99955,1,0.995,0.97395,0.99955,1,0.995,0.86893,0.25073,0.17105,0.12183,0.66137,0,3.97e-05,3.97e-05,3.97e-05
99,1788.18,0.25547,0.35314,0.14366,0.82874,0,0.99961,1,0.995,0.97234,0.99961,1,0.995,0.85844,0.25526,0.16974,0.11886,0.66289,0,2.98e-05,2.98e-05,2.98e-05
100,1806.27,0.25621,0.36288,0.14391,0.8231,0,0.99964,1,0.995,0.97115,0.99964,1,0.995,0.85716,0.2556,0.16912,0.11847,0.66307,0,1.99e-05,1.99e-05,1.99e-05
