epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,train/angle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,val/angle_loss,lr/pg0,lr/pg1,lr/pg2
25,1740.52,0.45581,0.29507,1.26269,0.00595,0.96866,0.97545,0.9852,0.97278,0.1923,0.38004,1.37602,0.00329,0.0009208,0.0009208,0.0009208
26,1810.06,0.44469,0.28404,1.24439,0.00598,0.99954,1.0,0.995,0.97435,0.19246,0.16149,1.4314,0.00185,0.0009175,0.0009175,0.0009175
27,1879.4,0.46254,0.30021,1.26526,0.00636,0.99909,1.0,0.995,0.98221,0.20275,0.1641,1.48002,0.00251,0.0009142,0.0009142,0.0009142
28,1948.76,0.44895,0.29019,1.26054,0.00633,0.99933,1.0,0.995,0.98895,0.17872,0.18715,1.3451,0.00338,0.0009109,0.0009109,0.0009109
29,2018.35,0.4469,0.28667,1.2507,0.00649,0.99762,1.0,0.995,0.9738,0.23219,0.216,1.40127,0.0375,0.0009076,0.0009076,0.0009076
30,2087.94,0.45322,0.2921,1.24628,0.0058,0.99922,1.0,0.995,0.98884,0.17428,0.15655,1.37754,0.00276,0.0009043,0.0009043,0.0009043
31,2157.35,0.44401,0.29114,1.25176,0.00637,0.99871,1.0,0.995,0.98895,0.18771,0.19952,1.31663,0.0232,0.000901,0.000901,0.000901
32,2226.86,0.44002,0.28485,1.25285,0.00596,0.99697,1.0,0.99425,0.99098,0.21718,0.18269,1.38528,0.00389,0.0008977,0.0008977,0.0008977
33,2296.42,0.43324,0.28295,1.23471,0.00583,0.99901,1.0,0.995,0.98217,0.16681,0.15911,1.34055,0.0035,0.0008944,0.0008944,0.0008944
34,2366.0,0.43629,0.2832,1.23591,0.0063,0.99774,1.0,0.995,0.99061,0.16621,0.16143,1.31045,0.00318,0.0008911,0.0008911,0.0008911
35,2435.48,0.45395,0.28681,1.25631,0.00602,0.99871,1.0,0.995,0.98033,0.18739,0.16943,1.35951,0.00327,0.0008878,0.0008878,0.0008878
36,2504.98,0.44092,0.28663,1.24105,0.00619,0.99836,1.0,0.995,0.98901,0.19264,0.19227,1.34478,0.00683,0.0008845,0.0008845,0.0008845
37,2574.36,0.43441,0.28113,1.23856,0.00577,0.99865,1.0,0.99499,0.99196,0.18948,0.17517,1.35399,0.00584,0.0008812,0.0008812,0.0008812
38,2644.13,0.43154,0.27649,1.22035,0.00525,0.99861,0.99888,0.995,0.99034,0.16424,0.16325,1.30029,0.00351,0.0008779,0.0008779,0.0008779
39,2713.55,0.44679,0.28776,1.26772,0.00591,0.99885,1.0,0.995,0.99194,0.17093,0.15918,1.3275,0.00608,0.0008746,0.0008746,0.0008746
40,2782.97,0.43452,0.27726,1.24294,0.00601,1.0,0.99986,0.995,0.99254,0.17508,0.16678,1.31563,0.01561,0.0008713,0.0008713,0.0008713
41,2852.61,0.43163,0.27583,1.23196,0.00541,0.99957,1.0,0.995,0.99042,0.19525,0.19183,1.33956,0.03577,0.000868,0.000868,0.000868
42,2921.95,0.42289,0.26067,1.2051,0.00476,0.99983,1.0,0.995,0.98989,0.19127,0.17693,1.33917,0.01427,0.0008647,0.0008647,0.0008647
43,2991.33,0.43822,0.27612,1.22834,0.0061,0.99964,0.99888,0.995,0.98866,0.19204,0.15868,1.35605,0.00641,0.0008614,0.0008614,0.0008614
44,3060.65,0.43339,0.27666,1.23029,0.00556,0.99924,1.0,0.995,0.98788,0.20444,0.19488,1.35471,0.01403,0.0008581,0.0008581,0.0008581
45,3130.12,0.41926,0.26159,1.20637,0.00539,0.99857,1.0,0.99499,0.9925,0.17041,0.16738,1.29007,0.01682,0.0008548,0.0008548,0.0008548
46,3199.43,0.41629,0.25767,1.20877,0.00515,0.99941,0.99888,0.995,0.99167,0.15642,0.13747,1.33279,0.00556,0.0008515,0.0008515,0.0008515
47,3268.79,0.42204,0.26327,1.21132,0.00539,0.99777,0.99949,0.995,0.993,0.17575,0.15774,1.31695,0.00712,0.0008482,0.0008482,0.0008482
48,3338.3,0.42408,0.26437,1.2302,0.0059,0.99873,1.0,0.995,0.98696,0.21077,0.20017,1.30326,0.02377,0.0008449,0.0008449,0.0008449
49,3407.82,0.43126,0.26753,1.21239,0.00536,0.99886,1.0,0.995,0.99193,0.18113,0.15346,1.3416,0.00605,0.0008416,0.0008416,0.0008416
50,3477.15,0.42008,0.26327,1.22259,0.00513,0.99879,1.0,0.995,0.99271,0.19536,0.16898,1.35045,0.00796,0.0008383,0.0008383,0.0008383
51,3546.51,0.42384,0.25759,1.20413,0.00504,0.99774,1.0,0.995,0.99082,0.16974,0.15263,1.3155,0.00542,0.000835,0.000835,0.000835
52,3615.85,0.42263,0.26257,1.22159,0.00505,0.99777,0.99975,0.995,0.98836,0.17766,0.15299,1.34205,0.00182,0.0008317,0.0008317,0.0008317
53,3685.36,0.41373,0.26355,1.20539,0.0052,0.99971,1.0,0.995,0.98538,0.17313,0.14521,1.31561,0.00629,0.0008284,0.0008284,0.0008284
54,3754.72,0.40446,0.25756,1.18927,0.00529,0.99961,1.0,0.995,0.99162,0.17827,0.15724,1.27907,0.01179,0.0008251,0.0008251,0.0008251
55,3824.03,0.40476,0.25468,1.20055,0.00494,0.99885,1.0,0.995,0.98812,0.18806,0.16808,1.3334,0.01963,0.0008218,0.0008218,0.0008218
56,3893.53,0.41518,0.25766,1.19211,0.00421,0.99889,0.99987,0.995,0.98964,0.1553,0.14744,1.26488,0.00452,0.0008185,0.0008185,0.0008185
57,3962.86,0.40407,0.25333,1.20313,0.00541,0.99776,1.0,0.9949,0.99296,0.21432,0.19327,1.31114,0.03178,0.0008152,0.0008152,0.0008152
58,4032.18,0.4088,0.25878,1.18889,0.00496,0.99935,1.0,0.995,0.9899,0.17702,0.14989,1.32083,0.00639,0.0008119,0.0008119,0.0008119
59,4101.48,0.4096,0.25319,1.19978,0.00544,0.99954,1.0,0.995,0.9885,0.19299,0.18433,1.35652,0.01566,0.0008086,0.0008086,0.0008086
60,4171.04,0.40733,0.25043,1.18762,0.00458,0.99974,1.0,0.995,0.98952,0.15976,0.14678,1.28501,0.0044,0.0008053,0.0008053,0.0008053
61,4240.37,0.41515,0.25896,1.20956,0.0048,0.99702,1.0,0.99454,0.99049,0.18769,0.17765,1.29824,0.0029,0.000802,0.000802,0.000802
62,4309.72,0.40663,0.24553,1.1822,0.00461,0.99973,1.0,0.995,0.99304,0.16756,0.14876,1.29103,0.004,0.0007987,0.0007987,0.0007987
63,4379.26,0.40269,0.24656,1.17813,0.00457,0.99666,0.99888,0.99499,0.98818,0.17494,0.17929,1.27115,0.0093,0.0007954,0.0007954,0.0007954
64,4448.56,0.40121,0.24956,1.18727,0.0042,0.99958,1.0,0.995,0.99159,0.18168,0.16293,1.27968,0.00433,0.0007921,0.0007921,0.0007921
65,4518.05,0.41443,0.2564,1.20671,0.00469,0.99864,0.99888,0.995,0.98906,0.17836,0.18372,1.26425,0.00753,0.0007888,0.0007888,0.0007888
66,4587.41,0.40608,0.24646,1.18535,0.00457,0.99965,1.0,0.995,0.99153,0.18073,0.16936,1.25293,0.00862,0.0007855,0.0007855,0.0007855
67,4656.73,0.41127,0.2504,1.17312,0.00465,0.99954,1.0,0.995,0.99016,0.1492,0.13439,1.27103,0.00349,0.0007822,0.0007822,0.0007822
68,4726.08,0.40055,0.2482,1.19696,0.00455,0.99984,1.0,0.995,0.9905,0.20321,0.19898,1.37893,0.01773,0.0007789,0.0007789,0.0007789
69,4795.49,0.39406,0.24373,1.17233,0.00443,0.99968,1.0,0.995,0.99319,0.17381,0.15998,1.24776,0.01173,0.0007756,0.0007756,0.0007756
70,4864.98,0.40642,0.24951,1.18395,0.00446,0.99882,1.0,0.995,0.9902,0.19301,0.17891,1.29755,0.01017,0.0007723,0.0007723,0.0007723
71,4934.4,0.40193,0.24554,1.19597,0.0044,0.99949,1.0,0.995,0.99308,0.18794,0.17724,1.26813,0.00312,0.000769,0.000769,0.000769
72,5003.7,0.40631,0.25404,1.18519,0.00477,0.99926,1.0,0.995,0.9895,0.18367,0.17801,1.26692,0.01303,0.0007657,0.0007657,0.0007657
73,5072.97,0.39367,0.24305,1.176,0.00447,0.99981,1.0,0.995,0.98823,0.16708,0.14317,1.28963,0.00268,0.0007624,0.0007624,0.0007624
74,5142.28,0.39685,0.2425,1.17409,0.00402,0.99777,0.99997,0.995,0.99196,0.14029,0.13348,1.27946,0.00232,0.0007591,0.0007591,0.0007591
75,5211.75,0.39623,0.24487,1.17741,0.00469,0.99983,1.0,0.995,0.99434,0.16784,0.15177,1.26055,0.01373,0.0007558,0.0007558,0.0007558
76,5281.48,0.39176,0.23697,1.15794,0.00462,0.99873,1.0,0.995,0.9931,0.13761,0.11762,1.29022,0.00184,0.0007525,0.0007525,0.0007525
77,5350.86,0.40013,0.24178,1.17968,0.00505,0.99993,1.0,0.995,0.99186,0.17758,0.15178,1.26131,0.00858,0.0007492,0.0007492,0.0007492
78,5420.21,0.39583,0.23998,1.17284,0.00437,0.99911,1.0,0.995,0.99333,0.16599,0.12398,1.31801,0.00097,0.0007459,0.0007459,0.0007459
79,5489.57,0.4014,0.2495,1.18901,0.00407,0.99997,1.0,0.995,0.99344,0.15092,0.12817,1.26094,0.00139,0.0007426,0.0007426,0.0007426
80,5559.12,0.3978,0.2469,1.1825,0.00472,1.0,0.99983,0.995,0.99309,0.17258,0.15935,1.2647,0.00453,0.0007393,0.0007393,0.0007393
81,5628.48,0.40183,0.24711,1.18448,0.00394,0.99946,1.0,0.995,0.99148,0.14905,0.11478,1.30611,0.00069,0.000736,0.000736,0.000736
82,5697.9,0.39672,0.23995,1.17055,0.00371,0.99971,1.0,0.995,0.9898,0.17333,0.15521,1.29164,0.01439,0.0007327,0.0007327,0.0007327
83,5767.4,0.38556,0.23752,1.16771,0.00439,0.99983,1.0,0.995,0.99177,0.1651,0.14001,1.27536,0.00543,0.0007294,0.0007294,0.0007294
84,5836.75,0.409,0.25214,1.18211,0.00438,0.99907,1.0,0.995,0.99334,0.17297,0.15277,1.25209,0.00241,0.0007261,0.0007261,0.0007261
85,5906.15,0.39575,0.24063,1.16547,0.00437,0.9998,1.0,0.995,0.99215,0.15591,0.14824,1.25581,0.01179,0.0007228,0.0007228,0.0007228
86,5975.5,0.38682,0.24239,1.15009,0.00421,0.9999,1.0,0.995,0.99333,0.14321,0.11617,1.31025,0.0013,0.0007195,0.0007195,0.0007195
87,6044.97,0.38361,0.23246,1.16335,0.00427,0.99992,1.0,0.995,0.99163,0.14686,0.13113,1.22851,0.00444,0.0007162,0.0007162,0.0007162
88,6114.39,0.38308,0.23024,1.15871,0.00388,0.99777,0.99988,0.995,0.99434,0.14124,0.13842,1.23999,0.00243,0.0007129,0.0007129,0.0007129
89,6183.99,0.38512,0.23377,1.15497,0.00372,0.99983,1.0,0.995,0.99315,0.14741,0.1265,1.25549,0.00148,0.0007096,0.0007096,0.0007096
90,6253.36,0.38736,0.23243,1.16334,0.00419,0.99993,1.0,0.995,0.99303,0.14675,0.11703,1.27363,0.00173,0.0007063,0.0007063,0.0007063
91,6322.84,0.38318,0.23074,1.15788,0.00421,0.99993,1.0,0.995,0.99167,0.15439,0.11803,1.31855,0.00112,0.000703,0.000703,0.000703
92,6392.18,0.38672,0.23462,1.15227,0.0039,0.99989,1.0,0.995,0.99139,0.15817,0.14618,1.25303,0.00442,0.0006997,0.0006997,0.0006997
93,6461.58,0.37074,0.22432,1.1328,0.00376,0.99991,1.0,0.995,0.99342,0.15202,0.12766,1.24417,0.00219,0.0006964,0.0006964,0.0006964
94,6531.0,0.3976,0.24072,1.16074,0.00387,0.99984,1.0,0.995,0.99335,0.14112,0.1261,1.24083,0.00295,0.0006931,0.0006931,0.0006931
95,6600.53,0.38582,0.23298,1.16124,0.00412,0.99947,1.0,0.995,0.99323,0.14855,0.12122,1.25571,0.00542,0.0006898,0.0006898,0.0006898
96,6669.87,0.38773,0.23153,1.15025,0.00365,0.99882,1.0,0.995,0.99279,0.17189,0.16829,1.29764,0.01474,0.0006865,0.0006865,0.0006865
97,6739.21,0.38486,0.2305,1.15265,0.00402,1.0,0.99979,0.995,0.99129,0.15766,0.14082,1.24899,0.00459,0.0006832,0.0006832,0.0006832
98,6808.61,0.37694,0.23129,1.14121,0.00364,0.99931,1.0,0.995,0.99149,0.15207,0.12986,1.26259,0.00175,0.0006799,0.0006799,0.0006799
99,6878.04,0.38662,0.22883,1.15437,0.00405,0.99995,1.0,0.995,0.99314,0.14195,0.11306,1.26325,0.00115,0.0006766,0.0006766,0.0006766
100,6947.42,0.38503,0.22755,1.15333,0.00403,0.99989,1.0,0.995,0.99301,0.15418,0.13177,1.26268,0.00197,0.0006733,0.0006733,0.0006733
101,7016.78,0.38541,0.23114,1.15162,0.00381,0.99981,1.0,0.995,0.99321,0.14955,0.11183,1.29871,0.00225,0.00067,0.00067,0.00067
102,7086.13,0.37758,0.22524,1.14882,0.00363,0.99994,1.0,0.995,0.99344,0.14859,0.12512,1.2506,0.00371,0.0006667,0.0006667,0.0006667
103,7155.6,0.38352,0.23016,1.15299,0.00363,0.99992,1.0,0.995,0.99338,0.14121,0.11476,1.25195,0.00238,0.0006634,0.0006634,0.0006634
104,7224.95,0.37622,0.22687,1.13709,0.00365,0.9997,1.0,0.995,0.99445,0.15588,0.13334,1.24672,0.00196,0.0006601,0.0006601,0.0006601
105,7294.51,0.38674,0.22808,1.16794,0.00383,0.99959,1.0,0.995,0.99326,0.15483,0.13125,1.24414,0.00286,0.0006568,0.0006568,0.0006568
106,7363.95,0.37997,0.23139,1.14014,0.00346,0.99945,1.0,0.995,0.9929,0.14419,0.12941,1.22629,0.00314,0.0006535,0.0006535,0.0006535
107,7433.46,0.37336,0.22397,1.14527,0.00349,0.99937,1.0,0.995,0.99334,0.14673,0.12291,1.24261,0.00288,0.0006502,0.0006502,0.0006502
108,7502.9,0.38051,0.22412,1.1277,0.00341,0.99991,1.0,0.995,0.99293,0.17001,0.14712,1.24893,0.00593,0.0006469,0.0006469,0.0006469
109,7572.28,0.37843,0.22676,1.13859,0.00379,0.99988,1.0,0.995,0.99342,0.13953,0.10945,1.24031,0.00204,0.0006436,0.0006436,0.0006436
110,7641.73,0.38233,0.22719,1.15732,0.00366,0.99971,1.0,0.995,0.99345,0.1474,0.11382,1.23125,0.00181,0.0006403,0.0006403,0.0006403
111,7711.25,0.37595,0.22996,1.14266,0.00388,0.99985,1.0,0.995,0.99212,0.15088,0.12884,1.23354,0.00209,0.000637,0.000637,0.000637
112,7780.6,0.37023,0.21961,1.13072,0.00349,0.99951,1.0,0.995,0.99325,0.14854,0.11286,1.2581,0.00133,0.0006337,0.0006337,0.0006337
113,7849.98,0.38264,0.22885,1.13693,0.00348,0.99989,1.0,0.995,0.99315,0.14132,0.11705,1.2447,0.00184,0.0006304,0.0006304,0.0006304
114,7919.42,0.38141,0.22752,1.14085,0.00337,0.99975,0.99888,0.995,0.99316,0.15808,0.14178,1.21898,0.00297,0.0006271,0.0006271,0.0006271
115,7988.91,0.38081,0.22585,1.13614,0.00353,0.99966,1.0,0.995,0.99307,0.15851,0.14287,1.19608,0.00658,0.0006238,0.0006238,0.0006238
116,8058.28,0.37829,0.22436,1.13494,0.00363,0.99969,1.0,0.995,0.99177,0.14669,0.12438,1.21503,0.00255,0.0006205,0.0006205,0.0006205
117,8127.65,0.37684,0.22451,1.14102,0.00352,0.99988,1.0,0.995,0.99309,0.14203,0.11907,1.22413,0.00273,0.0006172,0.0006172,0.0006172
118,8197.08,0.38062,0.22579,1.14183,0.00394,0.99965,1.0,0.995,0.99297,0.15549,0.13274,1.22826,0.00354,0.0006139,0.0006139,0.0006139
119,8266.48,0.37615,0.22254,1.13177,0.00374,0.99957,1.0,0.995,0.99182,0.16325,0.13791,1.24015,0.00707,0.0006106,0.0006106,0.0006106
120,8335.97,0.36792,0.21916,1.12716,0.00339,0.99948,1.0,0.995,0.99284,0.13427,0.10218,1.25221,0.00175,0.0006073,0.0006073,0.0006073
121,8405.4,0.37405,0.22398,1.14336,0.00372,0.99887,1.0,0.995,0.99446,0.15909,0.15018,1.2108,0.0062,0.000604,0.000604,0.000604
122,8474.98,0.37602,0.22466,1.14304,0.00364,0.99928,1.0,0.995,0.99326,0.14142,0.12576,1.22087,0.00418,0.0006007,0.0006007,0.0006007
123,8544.36,0.37233,0.21951,1.14185,0.00348,0.99887,1.0,0.995,0.9946,0.13657,0.12259,1.21418,0.00329,0.0005974,0.0005974,0.0005974
124,8613.96,0.36933,0.21923,1.12428,0.00339,0.99933,1.0,0.995,0.99454,0.13593,0.11735,1.20789,0.00269,0.0005941,0.0005941,0.0005941
125,8683.34,0.37268,0.2221,1.13578,0.00388,0.99883,1.0,0.995,0.99329,0.13634,0.11554,1.2084,0.00351,0.0005908,0.0005908,0.0005908
126,8752.73,0.37732,0.22373,1.12929,0.00372,0.99876,1.0,0.995,0.99311,0.14418,0.12899,1.20065,0.00411,0.0005875,0.0005875,0.0005875
127,8822.11,0.3723,0.21911,1.1366,0.00336,0.99948,1.0,0.995,0.99342,0.1382,0.10203,1.27702,0.00238,0.0005842,0.0005842,0.0005842
128,8891.73,0.36554,0.21992,1.1226,0.00309,0.99908,1.0,0.995,0.99356,0.14089,0.10818,1.24397,0.0016,0.0005809,0.0005809,0.0005809
129,8961.1,0.37049,0.22012,1.13368,0.0032,0.99967,1.0,0.995,0.99332,0.14441,0.11748,1.23694,0.0023,0.0005776,0.0005776,0.0005776
130,9030.52,0.36302,0.21711,1.12292,0.00308,0.99963,1.0,0.995,0.99331,0.13666,0.1095,1.23443,0.00146,0.0005743,0.0005743,0.0005743
131,9099.94,0.37034,0.2172,1.12725,0.00346,0.99969,1.0,0.995,0.99217,0.16065,0.14197,1.21855,0.01391,0.000571,0.000571,0.000571
132,9169.47,0.36749,0.21724,1.13573,0.0032,0.99888,0.99915,0.995,0.99336,0.1408,0.11981,1.21577,0.00416,0.0005677,0.0005677,0.0005677
133,9238.87,0.36936,0.21806,1.12013,0.0033,0.99977,1.0,0.995,0.99447,0.14034,0.11995,1.21492,0.00353,0.0005644,0.0005644,0.0005644
134,9308.2,0.3682,0.21678,1.12146,0.003,0.99931,0.99888,0.995,0.99333,0.13547,0.10782,1.22992,0.00218,0.0005611,0.0005611,0.0005611
135,9377.62,0.37027,0.21641,1.14017,0.00325,0.99951,1.0,0.995,0.99346,0.12977,0.09989,1.23768,0.00132,0.0005578,0.0005578,0.0005578
136,9447.08,0.36238,0.21853,1.12731,0.00336,0.99976,1.0,0.995,0.99472,0.13685,0.10762,1.24398,0.00169,0.0005545,0.0005545,0.0005545
137,9516.63,0.36288,0.21708,1.1194,0.00327,0.99983,1.0,0.995,0.99466,0.15296,0.12221,1.2902,0.00275,0.0005512,0.0005512,0.0005512
138,9585.94,0.36254,0.21333,1.11841,0.00303,0.99985,1.0,0.995,0.99462,0.1547,0.12577,1.28248,0.00246,0.0005479,0.0005479,0.0005479
139,9655.25,0.36265,0.21637,1.11501,0.00319,0.99988,1.0,0.995,0.99355,0.14997,0.12376,1.26351,0.00219,0.0005446,0.0005446,0.0005446
140,9724.71,0.36731,0.21585,1.11955,0.00295,0.9999,1.0,0.995,0.99357,0.14343,0.11377,1.24215,0.00282,0.0005413,0.0005413,0.0005413
141,9794.11,0.36692,0.21787,1.12548,0.003,0.99979,1.0,0.995,0.99363,0.1407,0.11325,1.22338,0.002,0.000538,0.000538,0.000538
142,9863.62,0.36867,0.21412,1.1141,0.00278,0.99985,1.0,0.995,0.99353,0.14428,0.12137,1.21322,0.00272,0.0005347,0.0005347,0.0005347
143,9933.09,0.35599,0.21091,1.1045,0.00304,0.99978,1.0,0.995,0.99344,0.14993,0.12736,1.22067,0.0029,0.0005314,0.0005314,0.0005314
144,10002.7,0.36045,0.21205,1.11,0.00318,0.99969,1.0,0.995,0.99457,0.13661,0.11135,1.2349,0.00146,0.0005281,0.0005281,0.0005281
145,10072.2,0.36184,0.21182,1.11427,0.00314,0.9998,1.0,0.995,0.99337,0.13479,0.1106,1.22147,0.00104,0.0005248,0.0005248,0.0005248
146,10141.6,0.35702,0.20914,1.11088,0.00315,0.99984,1.0,0.995,0.99339,0.13605,0.10838,1.22388,0.00173,0.0005215,0.0005215,0.0005215
147,10211.0,0.35948,0.21072,1.11846,0.00312,0.99982,1.0,0.995,0.99335,0.12868,0.09752,1.2557,0.00136,0.0005182,0.0005182,0.0005182
148,10280.5,0.36106,0.21124,1.12554,0.00317,0.99986,1.0,0.995,0.99321,0.13309,0.10157,1.24635,0.00197,0.0005149,0.0005149,0.0005149
149,10349.9,0.35909,0.20658,1.11611,0.00264,0.99979,1.0,0.995,0.9944,0.13612,0.10151,1.2515,0.00161,0.0005116,0.0005116,0.0005116
150,10419.3,0.35584,0.20777,1.10436,0.0028,0.99985,1.0,0.995,0.99459,0.13909,0.10437,1.24352,0.00278,0.0005083,0.0005083,0.0005083
151,10488.7,0.36195,0.2112,1.11201,0.00303,0.99988,1.0,0.995,0.99443,0.13845,0.10308,1.2433,0.00274,0.000505,0.000505,0.000505
152,10558.2,0.35246,0.2053,1.10431,0.00293,0.99989,1.0,0.995,0.99455,0.13348,0.10038,1.23655,0.00198,0.0005017,0.0005017,0.0005017
153,10627.7,0.34877,0.20335,1.10404,0.00302,0.99988,1.0,0.995,0.9946,0.13012,0.10313,1.20979,0.00174,0.0004984,0.0004984,0.0004984
154,10697.0,0.34577,0.20257,1.0956,0.00308,0.99985,1.0,0.995,0.9946,0.13111,0.09948,1.21263,0.00181,0.0004951,0.0004951,0.0004951
155,10766.4,0.36143,0.21358,1.11502,0.00333,0.99987,1.0,0.995,0.99437,0.13388,0.09658,1.22327,0.0019,0.0004918,0.0004918,0.0004918
156,10835.9,0.35824,0.20852,1.1141,0.0031,0.99985,1.0,0.995,0.99442,0.13128,0.0946,1.23468,0.00106,0.0004885,0.0004885,0.0004885
157,10905.3,0.3555,0.20694,1.10928,0.00275,0.99984,1.0,0.995,0.99438,0.13574,0.10268,1.22702,0.00195,0.0004852,0.0004852,0.0004852
158,10974.7,0.35582,0.20807,1.10103,0.00275,0.99982,1.0,0.995,0.99442,0.134,0.10435,1.22171,0.00248,0.0004819,0.0004819,0.0004819
159,11044.0,0.35206,0.20696,1.09402,0.00277,0.99986,1.0,0.995,0.99427,0.13178,0.09936,1.22295,0.00163,0.0004786,0.0004786,0.0004786
160,11113.4,0.34823,0.20407,1.10523,0.00305,0.99982,1.0,0.995,0.99451,0.12936,0.09733,1.21056,0.00219,0.0004753,0.0004753,0.0004753
161,11183.0,0.35767,0.20853,1.10141,0.00284,0.99987,1.0,0.995,0.99322,0.12969,0.09505,1.20884,0.00224,0.000472,0.000472,0.000472
162,11252.4,0.34881,0.2045,1.09028,0.00271,0.99987,1.0,0.995,0.9934,0.12999,0.09325,1.21054,0.00128,0.0004687,0.0004687,0.0004687
163,11321.8,0.35804,0.20328,1.09684,0.00279,0.99985,1.0,0.995,0.99332,0.13086,0.09063,1.22241,0.0013,0.0004654,0.0004654,0.0004654
164,11391.2,0.34419,0.19983,1.08885,0.00257,0.99982,1.0,0.995,0.99335,0.13364,0.09519,1.21619,0.00126,0.0004621,0.0004621,0.0004621
165,11460.6,0.35045,0.20463,1.09168,0.00268,0.9998,1.0,0.995,0.99459,0.13343,0.09689,1.21013,0.0028,0.0004588,0.0004588,0.0004588
