epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
33,721.589,0.38331,0.25955,0.89124,0.99307,1,0.995,0.95941,0.2797,0.16432,0.68071,0.0008944,0.0008944,0.0008944
34,749.243,0.39648,0.25699,0.88662,0.99982,1,0.995,0.96576,0.25382,0.15689,0.66986,0.0008911,0.0008911,0.0008911
35,776.583,0.37016,0.25362,0.88734,0.99959,1,0.995,0.96921,0.26431,0.15128,0.67002,0.0008878,0.0008878,0.0008878
36,804.199,0.3842,0.25193,0.88992,0.99609,1,0.99498,0.9463,0.27624,0.18319,0.67821,0.0008845,0.0008845,0.0008845
37,831.723,0.37458,0.24797,0.89178,0.99984,1,0.995,0.96194,0.26388,0.16879,0.67589,0.0008812,0.0008812,0.0008812
38,859.171,0.36989,0.24339,0.88859,0.99978,0.99777,0.995,0.95844,0.26863,0.16862,0.67709,0.0008779,0.0008779,0.0008779
39,886.082,0.37927,0.24355,0.88513,0.99978,1,0.995,0.95313,0.26523,0.14803,0.67263,0.0008746,0.0008746,0.0008746
40,912.923,0.37077,0.2473,0.88761,0.99985,1,0.995,0.9699,0.27044,0.16377,0.67711,0.0008713,0.0008713,0.0008713
41,940.152,0.36471,0.24239,0.89006,0.99988,1,0.995,0.96115,0.25366,0.15058,0.6677,0.000868,0.000868,0.000868
42,967.916,0.37604,0.2473,0.88771,0.99953,1,0.995,0.96699,0.25972,0.15427,0.67006,0.0008647,0.0008647,0.0008647
43,995.42,0.38172,0.2426,0.88569,0.99605,1,0.995,0.94058,0.28155,0.16028,0.67867,0.0008614,0.0008614,0.0008614
44,1022.91,0.35474,0.23608,0.88495,0.99983,1,0.995,0.95757,0.27169,0.14995,0.67209,0.0008581,0.0008581,0.0008581
45,1050.52,0.36539,0.24764,0.8853,0.99951,1,0.995,0.96011,0.25472,0.14754,0.6659,0.0008548,0.0008548,0.0008548
46,1078.01,0.37348,0.24506,0.88798,0.99978,1,0.995,0.96006,0.2728,0.15732,0.67631,0.0008515,0.0008515,0.0008515
47,1105.28,0.36878,0.24323,0.88498,0.99992,1,0.995,0.95494,0.27869,0.14714,0.6788,0.0008482,0.0008482,0.0008482
48,1132.67,0.3646,0.236,0.88193,0.99988,1,0.995,0.94152,0.29674,0.16755,0.68645,0.0008449,0.0008449,0.0008449
49,1160.44,0.36923,0.23762,0.88133,0.99961,0.99888,0.995,0.96715,0.25889,0.14702,0.66912,0.0008416,0.0008416,0.0008416
50,1188.32,0.36371,0.2348,0.88446,0.99964,1,0.995,0.96403,0.27058,0.15353,0.67254,0.0008383,0.0008383,0.0008383
51,1216.04,0.36986,0.2373,0.87388,0.99988,1,0.995,0.95908,0.25448,0.13385,0.6651,0.000835,0.000835,0.000835
52,1243.88,0.35445,0.22514,0.88001,0.9999,1,0.995,0.94155,0.2745,0.14668,0.6729,0.0008317,0.0008317,0.0008317
53,1271.73,0.35737,0.23438,0.87933,0.99986,1,0.995,0.96633,0.2559,0.14464,0.66581,0.0008284,0.0008284,0.0008284
54,1298.49,0.3628,0.23053,0.8787,0.99985,1,0.995,0.9721,0.26862,0.14505,0.66954,0.0008251,0.0008251,0.0008251
55,1325.93,0.34827,0.22775,0.8848,0.99965,1,0.995,0.97191,0.25732,0.1457,0.66915,0.0008218,0.0008218,0.0008218
56,1353.17,0.37039,0.23961,0.88176,0.99991,1,0.995,0.96263,0.25253,0.14353,0.66684,0.0008185,0.0008185,0.0008185
57,1380.79,0.3557,0.2326,0.87954,0.99954,1,0.995,0.96364,0.26042,0.13115,0.67151,0.0008152,0.0008152,0.0008152
58,1409.02,0.35651,0.23301,0.88441,0.99984,1,0.995,0.97161,0.24201,0.13975,0.66306,0.0008119,0.0008119,0.0008119
59,1436.86,0.37395,0.23643,0.88456,0.99987,1,0.995,0.96282,0.28181,0.14105,0.68127,0.0008086,0.0008086,0.0008086
60,1464.64,0.36492,0.23478,0.88316,1,0.99984,0.995,0.96143,0.25839,0.1489,0.66716,0.0008053,0.0008053,0.0008053
61,1491.33,0.35307,0.22616,0.8829,0.99973,1,0.995,0.96538,0.28948,0.14886,0.68915,0.000802,0.000802,0.000802
62,1519.12,0.35186,0.22239,0.87539,0.99926,1,0.995,0.95484,0.27168,0.15008,0.67538,0.0007987,0.0007987,0.0007987
63,1546.78,0.34539,0.22482,0.87999,0.99972,1,0.995,0.95799,0.27172,0.14895,0.67684,0.0007954,0.0007954,0.0007954
64,1574.44,0.3495,0.22558,0.87926,0.99988,1,0.995,0.96964,0.26568,0.14002,0.67523,0.0007921,0.0007921,0.0007921
65,1602.06,0.35268,0.22423,0.87926,0.99979,1,0.995,0.96603,0.25784,0.13475,0.66984,0.0007888,0.0007888,0.0007888
66,1630.15,0.35697,0.2266,0.87897,0.99981,1,0.995,0.95125,0.26921,0.14466,0.67822,0.0007855,0.0007855,0.0007855
67,1658.16,0.34776,0.22605,0.87819,0.99973,1,0.995,0.96212,0.28172,0.15356,0.67979,0.0007822,0.0007822,0.0007822
68,1685.34,0.34822,0.22211,0.87499,0.99875,1,0.995,0.95783,0.25522,0.13502,0.67155,0.0007789,0.0007789,0.0007789
69,1713.55,0.35289,0.22418,0.87955,0.9995,1,0.995,0.96079,0.25651,0.14405,0.66531,0.0007756,0.0007756,0.0007756
70,1741.63,0.35383,0.22773,0.88261,0.99988,1,0.995,0.96479,0.25099,0.15438,0.66836,0.0007723,0.0007723,0.0007723
71,1769.77,0.35157,0.22558,0.87642,0.99971,1,0.995,0.97112,0.25715,0.15283,0.66844,0.000769,0.000769,0.000769
72,1797.95,0.34924,0.22457,0.87654,0.99965,1,0.995,0.96685,0.25479,0.13598,0.6639,0.0007657,0.0007657,0.0007657
73,1825.93,0.35133,0.22692,0.87707,0.99971,1,0.995,0.971,0.25153,0.14059,0.66544,0.0007624,0.0007624,0.0007624
74,1853.85,0.34955,0.22167,0.8775,0.99981,1,0.995,0.96301,0.25765,0.13332,0.66845,0.0007591,0.0007591,0.0007591
75,1881.49,0.34225,0.22012,0.8737,0.99971,1,0.995,0.97402,0.23666,0.13051,0.65631,0.0007558,0.0007558,0.0007558
76,1909.38,0.34262,0.21601,0.87831,0.99908,1,0.995,0.96567,0.24048,0.13908,0.65735,0.0007525,0.0007525,0.0007525
77,1937.63,0.33274,0.2114,0.87436,0.99988,1,0.995,0.9667,0.25389,0.12958,0.66057,0.0007492,0.0007492,0.0007492
78,1965.87,0.34066,0.21868,0.87702,0.99992,1,0.995,0.96845,0.26573,0.12734,0.67269,0.0007459,0.0007459,0.0007459
79,1994.1,0.34463,0.21883,0.87811,0.99978,1,0.995,0.95814,0.24965,0.12903,0.66127,0.0007426,0.0007426,0.0007426
80,2022.13,0.3407,0.21419,0.87442,1,0.99988,0.995,0.96985,0.255,0.14865,0.66669,0.0007393,0.0007393,0.0007393
81,2050.22,0.34135,0.21439,0.87564,0.9996,1,0.995,0.97367,0.24918,0.13169,0.66329,0.000736,0.000736,0.000736
82,2077.43,0.33874,0.21081,0.87578,0.99961,1,0.995,0.97129,0.24965,0.12746,0.66444,0.0007327,0.0007327,0.0007327
83,2105.56,0.34183,0.21298,0.86904,0.99991,1,0.995,0.96633,0.25299,0.13352,0.66555,0.0007294,0.0007294,0.0007294
84,2133.71,0.3384,0.21255,0.8731,0.99987,1,0.995,0.96867,0.2597,0.13922,0.66783,0.0007261,0.0007261,0.0007261
85,2162.04,0.33886,0.21188,0.87281,0.99988,1,0.995,0.97403,0.25662,0.13399,0.66705,0.0007228,0.0007228,0.0007228
86,2190.48,0.34305,0.21636,0.87267,0.99979,0.99888,0.995,0.96543,0.2603,0.13403,0.67011,0.0007195,0.0007195,0.0007195
87,2218.5,0.33677,0.21132,0.87262,0.99982,1,0.995,0.96012,0.24629,0.12561,0.6615,0.0007162,0.0007162,0.0007162
88,2246.59,0.33336,0.21041,0.8714,0.99979,1,0.995,0.96949,0.24868,0.12635,0.6649,0.0007129,0.0007129,0.0007129
89,2273.58,0.33879,0.21358,0.87483,0.99975,1,0.995,0.9659,0.25133,0.13085,0.66366,0.0007096,0.0007096,0.0007096
90,2301.69,0.3458,0.21784,0.87534,0.99985,1,0.995,0.97409,0.24014,0.1228,0.65933,0.0007063,0.0007063,0.0007063
91,2330.14,0.33964,0.21431,0.87205,0.99989,1,0.995,0.96436,0.2535,0.126,0.6649,0.000703,0.000703,0.000703
92,2358.29,0.33739,0.21413,0.87427,0.99957,1,0.995,0.96518,0.24903,0.13137,0.6631,0.0006997,0.0006997,0.0006997
93,2386.38,0.33246,0.2072,0.87163,0.9999,1,0.995,0.96312,0.25347,0.12824,0.66729,0.0006964,0.0006964,0.0006964
94,2414.75,0.33903,0.21223,0.87172,0.99985,1,0.995,0.96941,0.25149,0.14344,0.66616,0.0006931,0.0006931,0.0006931
95,2442.61,0.3362,0.21364,0.87312,0.99992,1,0.995,0.96808,0.25154,0.12367,0.66371,0.0006898,0.0006898,0.0006898
96,2470.05,0.33262,0.20954,0.87196,0.99972,1,0.995,0.97406,0.25881,0.12676,0.67072,0.0006865,0.0006865,0.0006865
97,2498.12,0.33854,0.20943,0.8726,0.99992,1,0.995,0.96476,0.25321,0.1217,0.66312,0.0006832,0.0006832,0.0006832
98,2526.37,0.33637,0.21329,0.87464,0.9999,1,0.995,0.96533,0.25012,0.12094,0.6607,0.0006799,0.0006799,0.0006799
99,2554.68,0.34194,0.21276,0.87107,0.99958,1,0.995,0.96907,0.24377,0.12174,0.66012,0.0006766,0.0006766,0.0006766
100,2582.76,0.32837,0.21308,0.87303,0.99965,1,0.995,0.97008,0.25593,0.13397,0.66846,0.0006733,0.0006733,0.0006733
101,2610.78,0.33206,0.2107,0.8742,0.99923,1,0.995,0.96841,0.24525,0.12783,0.66593,0.00067,0.00067,0.00067
102,2638.58,0.34822,0.21202,0.86978,0.99912,1,0.995,0.97177,0.23933,0.11879,0.66063,0.0006667,0.0006667,0.0006667
103,2665.78,0.32452,0.20695,0.87158,0.99944,1,0.995,0.96848,0.25415,0.1223,0.66687,0.0006634,0.0006634,0.0006634
104,2693.97,0.33273,0.20924,0.8724,0.99849,1,0.995,0.97368,0.24611,0.12569,0.66212,0.0006601,0.0006601,0.0006601
105,2721.67,0.32482,0.20275,0.86957,0.99959,1,0.995,0.97258,0.24999,0.13015,0.66375,0.0006568,0.0006568,0.0006568
106,2749.54,0.33499,0.20681,0.8701,0.99955,1,0.995,0.96942,0.24166,0.11998,0.66121,0.0006535,0.0006535,0.0006535
107,2776.93,0.32551,0.20477,0.87261,0.99863,1,0.995,0.96994,0.2523,0.12895,0.66574,0.0006502,0.0006502,0.0006502
108,2804.87,0.32555,0.20234,0.86918,0.99864,1,0.995,0.97136,0.24204,0.11808,0.66102,0.0006469,0.0006469,0.0006469
109,2832.23,0.32221,0.19937,0.86964,0.99871,1,0.995,0.96689,0.24392,0.1193,0.66141,0.0006436,0.0006436,0.0006436
110,2859.34,0.33338,0.20471,0.87169,0.99946,1,0.995,0.96928,0.24773,0.12366,0.66365,0.0006403,0.0006403,0.0006403
111,2887.06,0.32646,0.20072,0.87073,0.99963,1,0.995,0.96651,0.24962,0.12106,0.66451,0.000637,0.000637,0.000637
112,2915.01,0.33538,0.20514,0.87129,0.99874,1,0.995,0.96533,0.25604,0.13571,0.67009,0.0006337,0.0006337,0.0006337
113,2942.43,0.32694,0.2044,0.87063,0.99884,1,0.995,0.96549,0.26058,0.1317,0.67345,0.0006304,0.0006304,0.0006304
114,2970.1,0.33198,0.20403,0.87098,0.99932,1,0.995,0.96953,0.25946,0.13134,0.67212,0.0006271,0.0006271,0.0006271
115,2997.97,0.32649,0.19971,0.86858,0.99964,1,0.995,0.96817,0.24982,0.12039,0.66582,0.0006238,0.0006238,0.0006238
116,3025.45,0.32731,0.19865,0.86976,0.99964,1,0.995,0.96772,0.2537,0.13084,0.66878,0.0006205,0.0006205,0.0006205
117,3052.26,0.32439,0.20368,0.86998,0.9998,1,0.995,0.9708,0.25084,0.12661,0.66421,0.0006172,0.0006172,0.0006172
118,3080.12,0.33326,0.2007,0.86714,0.99947,1,0.995,0.9671,0.25965,0.12885,0.6703,0.0006139,0.0006139,0.0006139
119,3107.8,0.32337,0.19628,0.86627,0.99887,1,0.995,0.97067,0.25193,0.12561,0.66549,0.0006106,0.0006106,0.0006106
120,3135.34,0.32242,0.19947,0.87119,0.99945,1,0.995,0.97263,0.25914,0.12322,0.66928,0.0006073,0.0006073,0.0006073
